hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
3720,0.7202,5499,0.7852,97100,0.8685,769700,6.814
3181,0.8169,5751,0.7947,113500,0.6833,301600,2.072
4023,0.6852,5687,0.9409,49880,0.935,7372000,0.8488
3853,0.6732,3943,0.7964,41900,1.34,87880,8.969
4404,0.8714,6407,0.8047,83200,0.8161,3.366e+09,9.063
3406,0.6915,7166,0.7389,114900,0.6521,43620,8.382
2888,0.7511,6083,0.7694,114900,0.6521,54900,7.406
3800,0.5407,4581,0.7349,162900,0.7191,72580,6.377
3368,0.8131,7589,0.7139,53580,1.39,58720,6.628
3907,0.7578,7273,0.7383,139800,0.6678,62460,5.993
3461,0.8151,6135,0.7656,49300,1.376,252500,6.993
3256,0.8524,6090,0.6363,47580,1.283,72850,5.566
3748,0.8157,5935,0.6725,65120,1.125,122100,5.315
3729,0.6117,4946,0.9439,752500,0.4214,67410000,0.7207
4254,0.7741,6134,0.954,706400,0.3913,145400,2.816
3337,0.707,7541,0.7469,41510,1.835,225500,5.821
3959,0.9781,6426,0.5919,68920,0.7466,6229000,1.054
3723,0.7304,7440,0.7405,117100,0.6764,13430000,0.8442
4803,0.7314,6881,0.5632,85100,1.065,1.38e+09,7.767
3486,0.7611,5354,0.7256,73930,0.9429,2.159e+09,7.582
3868,0.9356,6107,0.6727,48030,0.9229,1792000,7.477
4448,0.6472,5177,0.8013,71430,0.9648,4600000,3.044
3519,0.8274,4713,0.8245,141900,0.6444,186000,6.863
3853,0.8488,7221,0.7815,147200,0.4802,6880000,3.206
4409,0.8852,5600,0.701,105700,0.7551,47490,8.218
3444,0.7961,5710,0.843,105000,0.8712,729600,4.295
3573,0.8053,6112,0.8597,29480,3.544,4.179e+09,7.181
3576,0.8287,6505,0.8106,603100,0.3986,54290000,8.284
3020,0.8945,7263,0.875,708700,0.3911,16520000,9.96
3622,0.7646,6769,0.7873,503300,0.414,2858000,1.599
4155,0.8059,5435,1.062,53530,1.438,907300,1.24
3705,0.6858,5230,0.8447,138000,0.6709,2.299e+09,6.521
3775,0.8334,5505,0.7414,177900,0.594,1.802e+09,7.246
3672,0.8587,6007,0.7921,51420,1.198,6.17e+09,9.173
2040,0.8235,6536,0.8216,42390,1.617,230700,3.284
3044,0.8119,6106,0.9534,143000,0.7229,14180000,1.094
2737,0.8019,6459,0.5924,138200,0.675,22190000,1.365
4264,0.7465,5283,0.8087,154000,0.6799,3222000,1.462
4386,0.7506,5144,0.7758,61540,1.179,3723000,1.045
3275,0.7012,7622,0.6666,32170,1.86,19270000,1.951
4334,0.8156,5564,0.6973,78760,0.7092,85260,4.068
3731,0.8148,5893,0.8038,34870,2.403,85260,4.068
3462,0.8865,6745,0.7498,28440,2.812,126800,5.518
3130,0.9162,6466,0.6763,27890,3.438,720100000,9.295
3062,0.75,5624,0.7912,33100,2.839,76410,4.158
3948,0.6518,6614,0.8025,290400,0.5435,87860,4.144
4070,0.8156,6459,0.7487,65580,0.8126,87860,4.144
3494,0.7923,7121,0.7099,74780,1.111,114200,3.239
3632,0.76,5358,0.8864,111500,0.6764,89140,3.571
3064,0.8525,6342,0.6314,211800,0.4766,89140,3.571
2784,0.8356,7395,0.5833,196200,0.5376,525200000,8.183
3381,0.6766,5334,0.6523,91310,0.7288,2.585e+09,9.594
3473,0.6981,5713,0.8195,130000,0.536,20970000,7.584
2794,0.7501,4927,0.7204,87560,0.7935,36940,9.817
3009,0.9122,5357,0.7616,73110,1.029,36940,9.817
5127,1.008,4649,0.8119,68470,0.892,39410,8.955
3758,0.7575,6172,0.7323,76990,0.789,36550,9.318
3262,0.8842,5880,0.7201,111100,0.6564,98740,4.141
2955,0.8595,6045,0.7748,122400,0.65,97360,3.457
3007,0.8312,5635,1.015,59220,1.195,264300,2.963
3167,0.6165,5373,0.7176,394000,0.4632,84320,3.996
3818,0.7897,7046,0.8556,276800,0.5354,464400,3.455
3460,0.8507,4542,0.8409,361000,0.4991,534200000,0.5373
3067,0.9542,5546,0.7318,1290000,0.29,534200000,0.5373
5059,0.7406,5686,0.7561,345500,0.39,500900000,0.5618
3863,0.6368,5066,0.9164,616500,0.4217,9247000,4.14
3355,0.8281,4807,0.7407,169000,0.5776,1007000,2.98
3079,0.7327,7926,0.7356,54890,1.664,2.1e+07,6.023
4239,0.6904,6347,0.8207,32250,1.888,1619000,4.308
3065,0.763,9197,0.77,41610,1.881,41290,9.999
3441,0.7857,7073,0.6236,83170,0.6507,52550,9.781
3458,0.8354,4976,0.702,123200,0.5929,73940000,5.376
3265,0.9271,5114,0.8271,220100,0.4781,416300,1.718
4515,0.9393,4276,0.8566,127200,0.62,3.43e+08,0.5253
3695,0.7265,7185,0.7619,56420,1.003,94800000,6.704
3478,0.74,4958,0.8362,35130,2.243,7.5e+07,2.858
3900,0.8201,7160,0.8827,33250,2.151,2.878e+09,5.235
3374,0.811,5523,0.8338,49820,1.437,59260,7.765
2657,0.7496,5259,0.8246,38120,1.773,21280000,1.112
2965,0.75,5639,0.7903,33780,2.352,4354000,0.9464
3079,0.8949,5010,0.8271,36150,2.413,2275000,1.122
3347,0.8387,6092,0.8693,43120,1.545,117200,3.499
3392,0.8136,5629,0.7147,39630,1.867,471400,8.11
3184,0.8089,4677,0.6986,35580,2.354,608800,9.993
3058,0.7914,5841,0.6739,74090,0.9173,82220,9.587
3276,0.8449,4990,0.8988,94190,0.6464,131000,8.931
3457,0.6804,5787,0.7698,99360,0.6681,102800000,4.103
3046,0.7768,5200,0.7935,159800,0.7049,3131000,1.741
2320,0.7282,6223,0.7556,216400,0.5561,10240000,2.809
4047,0.8187,5801,0.6978,38920,1.276,6.402e+09,3.894
3545,0.8962,7265,0.7564,64190,1.286,236300,5.34
4101,0.8606,4511,0.7948,42270,2.307,179500000,4.466
3799,0.7888,4993,0.7161,41070,1.683,1.024e+09,0.5514
3920,0.8387,7248,0.7776,29460,2.839,280900000,0.6437
2879,0.8949,6449,0.7038,34280,2.089,96570000,2.098
4159,0.9342,5334,0.6433,51360,1.335,101400000,3.585
3834,0.8427,5644,0.711,61930,1.227,222200000,0.6206
2823,0.9384,5997,0.768,81960,0.9093,1.09e+09,0.5798
3489,0.8974,5990,0.743,81170,0.7864,29290000,0.799
3207,0.7694,7050,0.7445,65820,1.019,3.025e+09,0.4374
3668,0.9401,4983,0.8821,92650,0.7344,347000,4.031
3986,0.7466,6957,0.9139,107900,0.7157,351900,8.727
3174,0.8584,5235,0.747,51300,1.388,15610000,7.482
3986,0.7229,4616,0.7976,45020,1.722,2.799e+09,5.962
3708,0.6902,7699,0.6044,72340,0.9842,26070000,1.311
3275,0.6876,4989,0.9492,57910,1.195,138600000,0.6409
4506,0.5726,6889,0.898,51300,1.309,213900,5.508
3567,0.7176,6644,0.7903,66670,1.057,536200000,6.438
3698,0.8563,5678,0.7151,97680,0.7803,7538000,3.142
3459,0.6497,6532,0.7321,114700,0.616,3.074e+09,3.628
4082,0.6582,6096,0.6987,90500,0.788,131900000,3.467
5200,0.6036,6759,0.6383,90500,0.788,3047000,6.8
3206,0.6917,5155,0.8044,109700,0.8003,8569000,1.018
4194,0.6804,5067,0.6873,37030,1.797,1.39e+08,0.8074
3490,0.726,6255,0.818,54040,1.007,9.38e+09,5.527
4006,0.7646,6096,0.598,66440,0.8794,1.895e+09,1.612
4015,0.7563,6908,0.6383,86590,0.6155,317200000,1.201
4021,0.7012,5420,0.6496,77900,0.8289,442400,7.198
2957,0.7345,5243,0.7227,56200,0.9692,2.522e+09,0.5954
3893,0.7503,5847,0.6813,53120,1.532,508500,2.768
4408,0.805,5396,0.7475,61680,1.032,52450,7.542
4021,0.6215,6156,0.7881,49310,1.558,435800000,8.792
3360,0.6882,5796,0.7299,74210,0.9751,447600,1.698
3874,0.817,6301,0.8337,69410,0.6563,6.968e+09,7.587
3816,0.683,5001,0.7085,94920,0.7275,939200000,5.051
4136,0.7724,5465,0.763,89560,0.7836,61800,5.275
3684,0.8938,6487,0.7616,92050,0.6842,44460,7.045
2922,0.7667,4636,0.678,40930,2.304,58260,6.151
2543,0.7261,4893,0.8621,40840,2.007,3431000,7.83
3721,0.9006,5206,0.9403,64230,0.9014,82880,4.061
3842,0.8063,4841,0.7972,98640,0.9149,85970,4.25
3333,0.7323,6453,0.8155,69130,1.024,309600,2.218
3733,0.813,6861,0.7114,55490,1.227,1583000,3.435
3328,0.8204,5539,0.6708,60490,1.172,26670000,1.749
3821,1.007,4825,0.6736,43630,1.642,1447000,2.562
3996,0.7637,4890,0.8613,54840,1.453,178100,2.811
4376,0.6877,5619,0.6412,138300,0.6734,931900,1.671
3623,0.7365,5571,0.7387,138300,0.6734,76580,4.827
2762,0.6962,6532,0.7669,261000,0.4528,69280,4.743
3756,0.7791,6560,0.7271,43760,1.385,69280,4.743
4068,0.7824,6118,0.8611,99500,0.7042,69280,4.743
3622,0.8372,6238,0.6961,351900,0.411,49990000,1.242
3016,0.8576,6182,0.7712,491900,0.4204,176800,2.708
2738,0.7855,5431,0.6057,230700,0.6697,709300,1.643
3543,0.7807,6790,0.7421,32710,3.36,446000,1.876
3461,0.8773,5347,0.6505,334500,0.5351,279900,2.11
3688,0.9436,6194,0.7763,874600,0.4003,693100000,4.122
3304,0.7611,5546,0.705,1071000,0.3229,22330000,4.615
3802,0.8163,5323,0.6837,1071000,0.3229,6.88e+09,3.429
3822,0.8449,5447,0.7237,935000,0.3768,98050000,8.396
4380,0.6912,4543,0.7278,1194000,0.3944,79530000,5.521
3204,0.8481,6748,0.5831,973900,0.4094,1328000,9.167
2999,0.7934,5074,0.7096,973900,0.4094,579800,8.368
2843,0.9294,6226,0.8117,1054000,0.3555,31310000,6.531
4609,0.8872,5523,0.8645,937900,0.3961,3169000,8.425
2542,0.7763,7131,0.6774,937900,0.3961,5796000,1.101
3389,0.7677,6591,0.8129,890400,0.3963,177400,2.394
3525,0.6828,3971,0.7753,913400,0.3762,73840,4.128
3027,0.7202,6594,0.7799,116200,0.6353,79190,5.261
3640,0.7545,5560,0.7441,193200,0.4725,371300000,9.841
3614,0.8742,6244,0.6909,174400,0.5639,1.952e+09,2.403
3297,0.7931,6263,0.8111,184200,0.5966,77760,9.79
5236,0.6007,6352,0.9717,85420,0.9846,41990,9.598
3234,0.6685,5031,0.8186,110500,0.693,360100,8.548
5234,0.6817,5415,0.8759,105400,0.6886,1206000,1.616
3735,0.6989,6896,0.628,50940,1.014,62680,7.386
3815,0.8466,6718,0.7512,88460,0.6701,93130,4.047
3076,0.918,6781,0.762,194800,0.6072,77890000,8.834
3456,0.7077,7615,0.6093,151500,0.5754,62060000,6.637
3792,0.6381,6037,0.7169,453800,0.4219,1861000,1.905
3327,0.8403,4978,0.6856,453800,0.4219,124800000,5.437
4236,0.7204,5696,0.6618,43350,1.855,875600,2.057
3873,0.7476,7100,0.7699,536400,0.4772,264700,2.222
3146,0.8283,6818,0.8039,483300,0.5723,26340000,3.003
2902,0.7957,5589,0.7044,114600,0.7682,1.759e+09,9.637
3589,0.8086,6447,0.6812,64020,0.8965,47200,7.015
3929,0.6922,4833,0.6503,65990,0.9992,47200,7.015
3415,0.7745,4925,0.8646,75610,0.7833,98760,7.458
3388,0.8022,7501,0.7069,432100,0.3797,2.748e+09,6.062
3186,0.7563,5210,0.7277,500800,0.4645,48030000,5.891
3681,0.7957,6205,0.7011,500800,0.4645,152500,7.464
3531,0.8523,5693,0.7002,463500,0.4447,146100,2.584
3106,0.8818,5444,0.8569,344800,0.4878,1308000,1.851
3608,0.809,5975,0.8799,344800,0.4878,1037000,1.484
3449,0.776,5536,0.7369,435700,0.4931,91920,3.752
3037,0.7857,5389,0.8031,371300,0.5407,160800,2.71
3544,0.7492,6111,0.7814,156900,0.476,462500,3.045
3706,0.7452,6099,0.8588,71210,0.9987,91760,4.069
3654,0.7692,5289,0.8431,172400,0.5556,211200,2.202
2705,0.7536,5888,0.8545,241300,0.6166,3714000,5.072
2993,0.9657,5163,0.7554,241300,0.6166,11430000,7.218
4064,0.8954,6231,0.8571,215600,0.5483,4.756e+09,5.915
2983,0.9497,6280,0.8468,202600,0.5816,1.694e+09,8.839
3468,0.7696,5696,0.8736,391000,0.468,3.372e+09,6.506
3416,0.8715,6581,0.7768,89710,0.659,90680000,4.244
3345,0.864,8223,0.9573,199500,0.4958,1.325e+09,5.696
3452,0.7219,4917,0.7298,172800,0.5151,927900000,7.809
3808,0.9018,5069,0.8422,77190,0.8575,9.124e+09,3.292
3782,0.7971,7330,0.7545,111200,0.6379,4.888e+09,1.772
3882,0.9567,5596,0.7819,48470,1.705,3.587e+09,5.182
3787,0.9216,5602,0.7671,107800,0.8026,3.98e+09,5.53
3687,0.9609,4546,0.6877,89630,0.9088,41490000,0.7613
4311,0.8403,5091,0.8038,168200,0.6877,19840000,0.7897
4206,0.7319,6238,0.7691,80600,0.997,15840000,1.334
3324,0.8031,4827,0.8351,58130,0.8695,331800,2.151
4273,0.7236,4961,0.7786,85090,0.7915,100400,5.817
3473,0.7702,8350,0.7149,312900,0.4812,50050,9.573
3265,0.688,4172,0.864,194400,0.6824,248500000,7.656
5002,0.8488,5310,0.8164,40590,1.438,1.428e+09,9.044
4444,0.7396,5631,0.8007,73050,1.367,335300,8.234
3399,0.6954,5073,0.8607,36150,1.877,5.283e+09,8.836
3556,0.7935,5702,0.7514,41140,1.33,35380000,1.269
5119,0.8558,5667,0.7505,35420,2.522,5.815e+09,7.595
3642,0.9507,5196,0.7969,191200,0.4957,767100000,0.5313
3973,0.6172,4776,0.7676,139300,0.6453,1273000,4.997
3200,0.8206,6972,0.8317,95040,0.7475,1.857e+09,3.737
4564,0.8453,6184,0.7935,61060,1.144,870700000,4.822
3528,0.6588,6089,0.6692,66030,1.039,212400,2.292
4445,0.6713,5498,0.8109,60110,1.105,64830000,8.669
3105,0.7697,7757,0.8401,70510,0.9385,20570000,1.485
3152,0.6679,4988,0.7564,508600,0.4966,983100,4.299
3936,0.8639,5427,0.6894,535000,0.4175,9244000,8.189
4149,0.6657,6289,0.7054,240300,0.6942,39960,8.134
3831,0.9001,5289,0.6501,133600,0.5367,4554000,2.932
3259,0.8425,5756,0.7,113800,0.5253,3596000,4.371
4560,0.6612,5692,0.6777,95410,0.9662,10560000,9.651
3391,0.9527,5717,0.9024,132400,0.6938,2.605e+09,9.774
2585,0.9722,4989,0.6402,243600,0.5856,105400000,5.213
4031,0.8227,5948,0.8712,115300,0.7017,10820000,9.138
2524,0.8333,6813,0.7671,62830,1.317,6712000,2.856
4605,0.847,6491,0.7895,52840,1.357,87090000,1.252
4142,0.7717,5621,0.6957,90150,0.7884,35880,9.838
3415,0.8417,6073,0.789,48540,1.46,35880,9.838
