hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
829.8,0.7987,10800,0.8151,39470,6.603,53280000,0.3071
710.7,0.6657,13550,0.8307,39910,6.351,46250000,0.3219
784.6,0.7099,15330,0.8946,39910,6.351,5255000,0.4036
782.3,0.7492,16590,0.5601,40730,6.386,6609000,0.3935
791.2,0.8472,12000,0.8173,40730,6.386,35640000,0.3288
1080,0.8079,20200,0.6997,40730,6.386,50160000,0.2784
727.9,0.8181,11670,0.6805,40730,6.386,3576000,0.5145
647,0.9262,11100,0.8606,40730,6.386,2152000,0.5052
923.8,0.8848,12550,0.7401,40730,6.386,561600,0.6257
1050,0.6467,15410,0.7929,38950,6.049,5242000,0.389
841.1,0.7403,14740,0.9047,42010,5.056,1101000,0.6754
705.4,0.6653,10040,0.9431,42010,5.056,4725000,0.4663
876.5,0.5747,12770,0.6706,42010,5.056,31250000,0.3265
979.3,0.6694,7816,0.9242,190700,0.8315,23790000,0.3253
748.3,0.7844,13340,0.7523,85710,1.473,1397000,0.5793
778.1,0.8736,13730,0.7576,137100,1.139,153100000,0.3033
662.3,0.7654,12020,1.023,234900,0.9271,267600,0.9427
1035,0.8472,10280,0.5309,434900,0.7346,3121000,0.4361
805.3,0.64,10700,0.6807,237300,1.098,847400,0.6074
786.6,0.749,12750,0.6965,46830,3.714,1493000,0.5797
925.2,0.7788,12090,0.8552,50350,3.401,148400000,0.2559
976.9,0.5013,19740,0.6671,50350,3.401,3202000,0.4545
779.2,0.7954,9526,0.6673,50350,3.401,1142000,0.5917
865.7,0.7002,21100,0.5753,50720,4.451,2030000,0.4428
770.6,0.6977,15490,0.7235,48640,4.177,6205000,0.3811
1040,0.7204,12310,0.5121,48790,3.998,2019000,0.521
925.4,0.7208,12390,0.6098,677200,0.5978,45650000,0.3145
675.5,0.7494,9486,0.7122,1098000,0.5303,1199000,0.5385
916.6,0.7746,15830,0.6982,1353000,0.4542,116900000,0.2673
971.7,0.9747,10640,0.689,1353000,0.4542,210800000,0.2751
863,0.6409,21730,0.6314,2116000,0.4591,210800000,0.2751
650.4,0.7253,9291,0.7051,639000,0.5554,16330000,0.3203
773.2,0.6308,12310,0.8915,725700,0.5724,365300,0.7313
838.9,0.63,11080,0.738,725700,0.5724,1132000,0.7013
766.8,0.7938,13090,0.704,725700,0.5724,791600,0.6637
916.4,0.7159,13610,0.6877,1240000,0.5283,26720000,0.3168
831.1,0.7659,15410,0.6891,1511000,0.5092,39990000,0.3829
935.9,0.6723,13200,0.6608,2620000,0.4137,868800,0.691
653,0.704,7705,0.9294,2620000,0.4137,2805000,0.4552
725,0.8099,9640,0.7703,2620000,0.4137,1216000,0.5997
583.1,0.8044,10550,0.7331,2620000,0.4137,757400,0.5743
672.9,0.7122,15030,0.6189,1189000,0.4987,1099000,0.6702
869.3,0.6192,22310,0.6319,1329000,0.4795,895800,0.6661
906.8,0.6641,14980,0.6413,1858000,0.4919,15920000,0.3103
795.7,0.8106,20040,0.5249,3656000,0.4151,687600,0.6007
1286,0.7809,15450,0.7364,994100,0.5224,21900000,0.3457
1249,0.6988,12920,0.6329,994100,0.5224,8081000,0.4114
1255,0.6863,8699,0.6835,621400,0.5563,13130000,0.3737
707.4,0.8067,12020,0.6222,4102000,0.4272,899000,0.67
550.3,0.7466,10580,0.8026,4102000,0.4272,788100,0.6302
866.5,0.7317,11190,0.7595,4102000,0.4272,137900,1.069
705.6,0.7694,16930,0.5494,6754000,0.3786,32330000,0.3198
904.9,0.78,21210,0.7515,6757000,0.3505,1088000,0.5999
979.4,0.7329,18740,0.6394,7311000,0.3829,307700,0.7635
735,0.7698,9664,0.6518,8252000,0.367,1112000,0.6474
1059,0.7225,11850,0.8779,10490000,0.3314,1524000,0.5296
784.3,0.593,19090,0.5812,5571000,0.4175,2465000,0.5335
939.5,0.7692,11270,0.6088,1162000,0.5369,447900,0.7586
878.6,0.7689,14220,0.6597,125300,1.199,186400,0.9677
714.7,0.579,15720,0.6419,125300,1.199,770000,0.8652
758.4,0.6997,8069,1.063,305700,0.7725,349400,0.9472
780.8,0.6229,15400,0.593,841000,0.507,415500,0.7816
903.4,0.7085,11120,0.7373,841000,0.507,966400,0.6484
850.7,0.7279,18480,0.5828,432100,0.6107,1903000,0.5071
778.6,0.8755,11250,0.586,353300,0.7461,11020000,0.3387
517.4,0.7359,15930,0.516,170800,1.103,1712000,0.6197
973.6,0.7827,12780,0.9176,149000,1.027,17570000,0.3475
736.2,0.6603,11400,0.4354,139700,1.13,2.899e+09,0.2143
1024,0.6501,15400,0.6321,271000,0.6991,116500000,0.3027
911.5,0.7379,12000,0.717,90990,1.48,4673000,0.4092
884.7,0.6832,10870,0.5991,168200,0.943,625200,0.6149
814.3,0.6283,13450,0.6736,218400,0.9877,1845000,0.4813
692.6,0.7501,11940,0.7154,153400,0.9227,3097000,0.5325
780.4,0.8174,15240,0.6432,155400,1.022,913200,0.6623
1142,0.8144,16990,0.6305,155400,1.022,935200,0.6056
1025,0.7118,17780,0.7128,346000,0.8172,4950000,0.4366
634.4,0.6247,12420,0.6066,391300,0.7347,688300,0.6128
681.7,0.7591,9802,0.9139,714600,0.585,3246000,0.464
803.9,0.8062,15730,0.6122,714600,0.585,3606000,0.5094
1097,0.981,14170,0.8805,504600,0.6082,633300,0.7023
673.3,0.8022,10620,0.5556,504600,0.6082,1581000,0.531
839,0.8749,13110,0.575,375500,0.6953,1216000,0.54
874.4,0.8053,12420,0.6776,571300,0.6163,80900000,0.2689
971.5,0.7954,17230,0.5553,974600,0.5939,46520000,0.3197
929.2,0.8319,10170,0.9219,960800,0.5179,109800000,0.2758
977.7,0.7009,17980,0.7421,455600,0.5778,8914000,0.3918
1034,0.6726,11020,0.7472,771800,0.5281,12210000,0.3558
961.1,0.8783,18640,0.6067,2233000,0.4392,1437000,0.5594
654.4,0.8376,15880,0.5416,158000,0.9307,1505000,0.5668
674.2,0.7163,8266,0.8655,515700,0.5627,19110000,0.3776
1053,0.8185,12380,0.6306,515700,0.5627,10580000,0.3614
683.5,0.8957,13550,0.8067,695400,0.5329,1373000,0.5502
805.6,0.6826,8952,1.053,902000,0.5573,7713000,0.4026
787.9,0.7795,23580,0.698,61460,2.451,2330000,0.5357
801,0.8162,11570,0.6808,62270,2.38,323800,0.8227
953,0.8038,14220,0.785,77780,1.718,3656000,0.4385
896.4,0.7939,14170,0.8459,89340,1.799,2824000,0.4554
967.5,0.5886,19140,0.7963,1506000,0.532,5011000,0.4505
749.1,0.7017,8415,0.914,1823000,0.4724,13600000,0.3729
839.3,0.6946,13260,1.017,79200,1.818,2937000,0.509
768.9,0.952,12830,0.7413,82250,1.831,1245000,0.5989
758.2,0.6235,12440,0.6317,305400,0.6399,1694000,0.5072
790.7,0.9093,11110,0.9791,364300,0.6338,7407000,0.3349
854.3,0.8155,16050,0.6538,217600,0.8732,2001000,0.4511
1019,0.7925,6230,0.6355,269600,0.7626,374100,0.7935
610.5,0.6466,7374,0.5184,360700,0.7558,409100,0.7349
780.3,0.7713,11700,0.5588,445700,0.6534,3235000,0.5261
967.4,0.9126,14170,0.7954,229400,0.9427,1320000,0.5266
1027,0.639,11380,0.958,591900,0.6047,31900000,0.3656
1086,0.7262,19370,0.9549,952400,0.526,406000,0.752
786,0.7296,9435,0.809,1508000,0.4939,1155000,0.6496
945.2,0.828,18810,0.764,1814000,0.4217,1435000,0.6888
1021,0.8473,19070,0.7052,2708000,0.3978,268700,1.043
949.3,0.9975,12970,0.6087,3031000,0.4778,5753000,0.6125
985.6,0.5761,10500,0.6428,2875000,0.4239,56860000,0.3926
889.5,0.873,13740,0.5873,351400,0.7507,239200000,0.2618
807.9,0.8268,14060,0.5553,351400,0.7507,140900,1.398
1224,0.6106,15260,0.7402,525200,0.63,441100,0.8819
723.2,0.7459,16930,0.7572,657900,0.5655,1971000,0.5098
762.1,0.7117,14310,0.8182,518500,0.6351,1274000,0.5655
883.5,0.6573,11620,0.6736,62040,2.413,583100,0.645
796.7,0.6853,15430,0.6989,52470,2.505,44320000,0.3001
905.4,0.8681,10950,0.9416,51170,3.228,1212000,0.4981
884.9,0.7509,12150,0.8549,51170,3.228,622000,0.6261
718.1,0.693,19460,0.6416,50830,3.028,8297000,0.3542
896.1,0.7291,11320,0.6201,465400,0.6277,3329000,0.4467
808.1,0.8107,15100,0.7934,325000,0.6796,2220000,0.485
770.7,0.6714,10260,0.636,325000,0.6796,24040000,0.4165
1040,0.6932,14040,0.5966,292700,0.7874,518800,0.7362
772.7,0.7532,12470,0.5786,292700,0.7874,678100,0.7065
1024,0.7045,12700,0.8643,209900,0.8001,13110000,0.4116
743.7,0.6727,12010,0.6969,203100,1.001,10610000,0.3937
920.3,0.7679,11560,0.7375,455200,0.5917,402100,0.9753
794.6,0.7139,13250,0.7047,712300,0.5591,268200,0.9143
996.9,0.7644,11570,0.733,5018000,0.363,341600000,0.2327
920.1,0.9039,16800,0.4431,4987000,0.3719,458700,0.706
755.6,0.785,10930,1.066,4987000,0.3719,1352000,0.4629
843.4,1.019,13060,0.8446,17290000,0.2942,1383000,0.6316
800.4,0.7411,11380,0.7249,17570000,0.2779,19030000,0.3474
1121,0.8426,12730,0.616,10850000,0.3126,19900000,0.3326
768.5,0.8626,11730,0.5324,10850000,0.3126,20850000,0.3241
700.1,0.833,11020,0.8428,8221000,0.3601,1936000,0.4953
714.2,0.7838,12590,0.6132,181700,1.194,487600,0.6974
691.5,1.045,13100,0.6698,160200,0.7973,149900,1.215
768.5,0.7839,15280,0.6846,676000,0.5924,142500,1.192
888.7,0.9385,12020,0.477,676000,0.5924,3614000,0.5379
1009,0.8185,19490,0.4724,198300,0.8992,14910000,0.3874
837.4,0.6544,10900,0.7753,142800,1.211,4467000,0.5387
899.5,0.9264,10500,0.5911,86350,1.605,4648000,0.5421
756.3,0.7823,10490,0.8412,173600,1.362,222300,1.076
765,0.747,17510,0.6408,298200,0.9528,429100,0.9274
830.6,0.6934,15780,0.6679,120300,1.128,229300000,0.2534
761.4,0.7335,10650,0.7618,185700,1.045,12930000,0.3917
771.9,0.7087,10470,0.6682,310600,0.6766,1165000,0.541
811.3,0.8926,10830,0.8804,310600,0.6766,3697000,0.4658
857.3,0.7113,14460,0.8668,196400,0.8506,23980000,0.2703
874,0.7895,12350,0.9612,173300,0.9769,533600,0.8136
856.5,0.6531,13310,1.028,155500,1.24,513300,0.6903
783.7,0.9495,12720,0.8739,194900,0.925,6216000,0.3861
972.4,0.7669,10180,0.8377,194900,0.925,10820000,0.3699
849.1,0.7643,13120,0.6693,155900,1.074,4332000,0.4029
631.2,0.7476,27620,0.5718,149600,1.111,474800,0.8017
701.1,0.793,14670,0.7237,166300,1.119,136700,1.446
749.4,0.7843,12390,0.5736,211800,0.9129,118300,1.658
621.1,0.6633,22810,0.6652,111500,1.28,277900,1.115
891.1,0.7683,28950,0.517,234700,0.7886,792300,0.7732
637.2,0.6871,15080,0.6289,221900,0.8232,392200,0.7923
881.6,0.8147,10890,0.6322,527800,0.5926,381000,0.6976
697,0.741,9734,0.7572,527800,0.5926,74500000,0.2754
1042,0.7911,14170,0.63,557400,0.6257,54230000,0.3774
773.5,0.6848,11750,0.7867,1082000,0.5451,4316000,0.4663
902.8,0.6751,12480,0.7156,146200,1.038,1911000,0.4861
753.2,0.6865,20250,1.021,146200,1.038,1989000,0.6376
816.7,0.8215,13330,0.6665,185400,0.9046,11850000,0.4478
964.5,0.8297,9927,0.7958,185400,0.9046,3286000,0.4034
850.2,0.7185,13060,1.048,345000,0.6878,2113000,0.4911
843.8,0.7075,14080,0.9161,841200,0.4876,514000,0.9295
784.5,0.7412,7571,0.7171,358300,0.5727,215500,1.053
792.8,0.7329,17640,0.5783,141900,0.9864,269200,1.045
790.8,0.7314,11140,0.7414,261500,0.8005,1018000,1.35
945.4,0.6895,10780,0.8787,264500,0.803,168800,1.22
753.6,0.6669,11970,0.8102,540500,0.6921,167200,1.166
1043,0.6316,8437,0.6016,1461000,0.4165,209500,0.9199
1041,0.8852,11240,0.6851,1636000,0.4577,2019000,0.4642
802.7,0.6989,9232,0.5769,1040000,0.5567,142300000,0.2736
816.3,0.7604,17810,0.573,640300,0.5227,1041000,0.6782
844.7,0.7061,23770,0.616,731100,0.563,3246000,0.5138
778.6,0.6065,16230,0.8864,418800,0.6462,1072000,0.6622
650.4,0.5822,14700,0.7905,4851000,0.3513,752500,0.718
1404,0.7545,12540,0.6381,3216000,0.4231,2730000,0.5102
933.8,0.7229,11750,0.6741,6060000,0.3781,17460000,0.3435
762.9,0.6557,13500,0.7215,6848000,0.3598,478400,0.6981
923.1,0.8173,12600,0.4915,4925000,0.355,605700,0.6672
772.6,0.7677,20360,0.6651,1768000,0.412,3201000,0.4938
1109,0.6945,11020,0.8628,11670000,0.3181,8019000,0.3887
618.1,0.7317,12160,0.7649,17860000,0.2908,416900,0.7796
823.5,0.7984,12910,0.5663,17860000,0.2908,919200,0.6881
890.9,0.6836,13280,0.7444,24210000,0.3503,676200,0.7489
1007,0.5911,10290,0.7259,3.7e+07,0.2994,262700,0.8724
663.6,0.7444,12890,0.503,3.7e+07,0.2994,406400,0.839
980.6,0.7277,13140,0.9857,3.7e+07,0.2994,272300,0.9855
615.9,0.5946,15170,0.6969,8501000,0.3964,5142000,0.3914
741.9,0.7742,11010,0.811,14450000,0.2929,1283000,0.5299
961.2,0.8104,18030,0.5778,14450000,0.2929,16840000,0.3733
806.4,0.828,15920,0.5517,23590000,0.2981,398900,0.7371
1033,0.6824,8672,0.6909,23590000,0.2981,3630000,0.4066
827.4,0.7102,11080,0.5447,18840000,0.3413,2104000,0.5313
820.5,0.7521,24470,0.6677,6425000,0.3842,13740000,0.355
908.5,0.778,10940,0.8578,2036000,0.4367,9574000,0.3911
970.2,0.6593,14480,0.9526,2138000,0.4117,5731000,0.3838
871.6,0.8017,8450,0.695,128100,1.237,3299000,0.4158
944.3,0.6727,18620,0.7432,171800,0.9841,776400,0.5544
958.4,0.8192,14600,0.6162,251400,0.7632,2308000,0.4895
913.9,0.7545,12070,0.6431,222000,0.812,1001000,0.5802
907.5,0.6864,12670,0.712,222000,0.812,5601000,0.4141
895.7,0.8754,14250,0.6786,251000,0.681,4107000,0.4072
610.6,1.15,14600,0.9285,186300,0.8479,847800,0.6468
756.8,1.16,11910,0.6642,249900,0.7753,1937000,0.5469
851.3,0.6216,15330,0.5318,138700,1.152,1743000,0.5016
779.6,0.6655,15250,0.8724,57940,2.75,1527000,0.5377
802.1,0.6567,17580,0.8112,57940,2.75,21340000,0.3399
891.7,0.8991,14750,0.8214,93790,1.663,1144000,0.6124
812.7,0.6535,10090,0.6114,184600,1.042,1811000,0.5159
633.5,0.6798,10800,0.884,398000,0.6576,1916000,0.5477
689,0.9183,12080,0.9759,398000,0.6576,453300,0.7882
862.2,0.7764,10590,0.7951,125400,1.059,600700,0.5282
679.3,0.7581,12790,0.8415,119100,1.199,13300000,0.3308
911.2,0.8064,15110,0.723,166400,1.028,1177000,0.6975
977.3,0.8085,9608,0.7256,242700,0.9017,7622000,0.4191
904.5,0.6918,15530,0.743,507000,0.6641,30840000,0.338
505.8,0.7868,14600,0.755,1155000,0.5197,2235000,0.5301
950.6,0.7892,15660,0.4695,717900,0.6354,50200000,0.2813
918.9,0.7326,15130,0.6519,892000,0.5466,13470000,0.388
840.3,0.6655,11130,0.6481,911500,0.5285,1531000,0.5662
841.2,0.7874,13640,0.6934,411500,0.7034,897500,0.678
737.7,0.9154,14370,0.7848,489400,0.5549,3191000,0.446
654.9,0.8337,18200,0.6934,261900,0.8883,9811000,0.3811
746.4,0.6721,16260,0.7827,71650,2.083,54680000,0.2796
1023,0.5724,11720,0.5095,67400,2.566,40260000,0.2734
526.3,0.5916,15520,0.8369,1958000,0.4737,8.375e+09,0.1955
858,0.7831,12650,0.5185,1707000,0.4584,6.641e+09,0.1997
909.1,0.7757,11700,0.5094,3360000,0.4709,6.641e+09,0.1997
913.1,0.8004,15270,0.8505,3360000,0.4709,523500000,0.2596
709.6,0.7439,16210,0.693,155600,1.076,2726000,0.4928
834.3,0.7282,9556,0.6315,149600,1.133,47040000,0.3302
1234,0.6146,15390,0.7696,387900,0.7209,112600000,0.2571
785.7,0.8864,18080,0.8775,387900,0.7209,1478000,0.6945
736.6,0.7231,13840,0.8689,338300,0.751,42690000,0.3365
903.4,0.736,13850,0.7762,227200,0.9702,4440000,0.4226
692,0.9751,17920,0.7368,149600,1.11,795800,0.5522
796.6,0.7639,11790,0.9464,1101000,0.5047,6420000,0.3578
890.6,0.6683,18440,0.7193,1101000,0.5047,1570000,0.5273
757.4,0.6609,7664,0.8101,1588000,0.482,3968000,0.4888
686.7,0.6644,9578,0.6951,2270000,0.4152,1802000,0.5849
721.5,0.7681,16100,0.6613,2270000,0.4152,6047000,0.423
782.6,0.6835,10950,0.7186,2270000,0.4152,5399000,0.4545
936.5,0.6602,16390,0.787,7075000,0.3654,688600,0.5775
1008,0.683,18070,0.4972,7075000,0.3654,2746000,0.4955
779.1,0.7431,12420,0.7601,8231000,0.3037,370200,0.8574
866.4,0.6633,15690,0.6227,42680000,0.2937,16540000,0.369
794.7,0.7721,10690,0.9194,53260000,0.263,4290000,0.4138
791.8,0.8001,12360,0.714,53260000,0.263,4451000,0.4382
790.9,0.8073,13330,0.7467,53260000,0.263,97580000,0.2824
959.1,0.6772,13790,0.6767,37270000,0.3369,56530000,0.3048
910.2,0.8729,19810,0.4834,37270000,0.3369,612600,0.6053
865.3,0.887,9632,1.184,12160000,0.3692,6925000,0.3808
749,0.8076,25790,0.423,8317000,0.3657,2335000,0.471
937.5,0.8559,30020,0.4146,5355000,0.3793,12110000,0.3134
799.3,0.7155,22930,0.3929,3815000,0.3966,1.2e+07,0.3425
811.3,0.805,14560,0.6537,5944000,0.3886,383800,0.6361
808.2,0.8692,14950,0.8242,3084000,0.3671,1395000,0.4893
777.4,0.7231,20810,0.5933,1399000,0.4189,1136000,0.5743
669.4,0.8294,11530,0.8293,1262000,0.4761,1029000,0.4896
795,0.83,12840,0.6557,1401000,0.4842,193000,1.165
701.6,0.6886,10000,0.8444,720800,0.5535,297400,1.058
711.9,0.7898,8794,0.8138,641300,0.5184,1850000,0.518
643.4,0.8384,14380,0.6626,52100,2.873,7991000,0.3605
894.2,0.9021,8652,0.7642,55050,3.101,738700,0.7173
820.2,0.7269,13240,0.7777,55050,3.101,711100,0.6295
828.6,0.9707,12090,0.8283,1412000,0.5581,764900,0.6659
1068,0.6957,11310,0.7745,86040,1.615,4793000,0.427
994.1,0.8274,16930,1.034,86940,1.538,27860000,0.3003
755.5,0.7083,19810,0.5871,249400,0.7601,10800000,0.3476
726.9,0.7721,21330,0.4248,213500,0.7663,8536000,0.4301
817.6,0.6711,10880,0.7889,261500,0.922,51720000,0.274
895.3,0.7145,24420,0.7615,75520,1.745,55380000,0.2881
690.1,0.7435,8129,0.7339,94530,1.53,16730000,0.416
749.3,0.7468,10940,0.7005,148000,1.203,829200,0.6496
803.5,0.8886,18410,0.8637,240100,0.9778,274800,0.8716
861,0.7157,13130,0.8908,1311000,0.5689,274800,0.8716
709.3,0.799,15680,0.7926,2894000,0.4182,296500000,0.2417
864.6,0.7528,18310,0.631,2208000,0.4416,21310000,0.3173
899.8,0.7364,15360,0.8918,122100,1.444,158900,1.105
828.7,0.666,18320,0.5889,280600,0.7005,21870000,0.3368
854.9,0.6623,12260,0.7247,443500,0.6974,3107000,0.4354
789,0.8558,14080,0.6799,601500,0.5788,885000,0.5455
1140,0.8833,9534,0.6666,1043000,0.4876,2827000,0.5076
1085,0.8329,11700,0.7965,115600,1.493,906500,0.4742
727.7,0.6582,9868,0.7798,1191000,0.5215,15450000,0.3243
1050,0.7886,10650,0.6798,1191000,0.5215,4107000,0.3994
1065,0.6633,14960,0.9463,800400,0.5526,6634000,0.3731
808.5,0.7295,28690,0.4722,451800,0.7181,764400,0.8297
726.1,0.8205,8182,0.8979,82140,1.501,2134000,0.4773
821.9,0.7859,13450,0.8119,64580,2.507,5003000,0.4332
791.1,0.7542,20350,0.4529,45350,4.438,1540000,0.5519
1055,0.7171,16110,0.8656,60010,2.846,925500,0.5902
1007,0.6514,16850,1.063,190300,0.9049,1214000,0.6354
590,0.7833,9795,0.7632,202700,0.7785,819000,0.6287
793.5,0.8516,13040,0.748,130800,1.131,75640000,0.2976
812.9,0.8567,13080,0.7338,260600,0.7933,42750000,0.3921
995.2,0.8251,15190,0.704,121700,1.221,1998000,0.5308
584.5,0.8463,10240,0.6589,2622000,0.4177,2256000,0.4725
944.2,0.706,10900,0.6067,2622000,0.4177,8613000,0.384
569.6,0.7049,15770,0.6908,458500,0.6841,267800,0.904
952,0.842,13900,0.6279,160200,1.014,311900,0.7926
