hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
13060,0.9508,41510,0.5341,171400,1.292,384000,2.125
11040,0.7844,29600,0.6561,163200,1.314,402200,2.273
10760,0.756,34170,0.6702,217400,1.204,375100,2.032
12140,0.8636,36230,0.6525,169800,1.268,374400,1.899
10870,0.8145,26770,0.6481,186300,1.307,398300,2.211
12170,0.7655,48400,0.609,225100,1.286,363000,2.043
10130,0.8745,36580,0.7121,197900,1.128,373200,2.062
11050,0.8805,34700,0.6708,211700,1.329,352800,2.034
12290,0.8244,29670,0.6537,201400,1.36,336000,1.865
12540,0.8427,35580,0.7414,202600,1.157,374800,2.165
10990,0.9478,42530,0.5677,188500,1.233,397500,2.137
11340,0.8837,32010,0.7317,179100,1.41,390100,2.21
11670,0.7893,38070,0.662,187400,1.37,373100,2.055
9565,0.7424,28070,0.7239,197000,1.2,388900,2.286
12940,0.7531,24230,0.8197,200200,1.422,399600,2.365
11620,0.8439,40470,0.7326,196800,1.315,408000,2.506
11130,0.8041,42790,0.6515,220900,1.269,370900,2.06
11120,0.8858,44560,0.7424,181300,1.164,398000,2.217
10660,0.8981,33130,0.6345,194300,1.221,396000,2.325
9211,0.7436,38080,0.6999,166000,1.374,395500,2.194
10090,0.8071,34280,0.9211,202100,1.216,425200,2.865
12800,0.819,32150,0.6821,212000,1.378,389700,2.143
9105,0.7781,39830,0.7923,182500,1.396,353300,2.066
8513,0.8971,31750,0.7952,186400,1.202,359500,1.974
11310,0.7726,36860,0.6668,192900,1.206,365600,1.999
10630,0.8762,27800,0.6882,199200,1.41,375400,2.096
8740,0.9735,38280,0.5606,195400,1.216,343800,1.939
10700,0.8798,24450,0.7079,217200,1.209,372400,2.051
11160,0.8529,39010,0.5961,185300,1.157,400400,2.366
12070,0.9147,51590,0.703,166600,1.281,377700,1.88
11450,0.8563,40070,0.7137,195100,1.311,354800,1.793
11700,0.8959,43800,0.7831,195800,1.381,400900,2.379
10030,0.9219,35400,0.6786,182800,1.221,376000,2.145
12470,0.941,31190,0.6282,180600,1.382,341700,1.824
10070,0.8354,31660,0.6072,173500,1.362,336900,1.999
10550,0.8658,27430,0.6334,190900,1.471,351200,1.946
12180,0.822,30060,0.7688,183000,1.481,366200,2.154
11410,0.9345,39760,0.7638,174000,1.305,341400,1.863
11450,0.7979,38410,0.5877,168200,1.406,399400,2.242
13360,0.8313,44710,0.6138,179000,1.326,356100,1.964
11550,0.6624,32470,0.6046,187900,1.456,360500,2.013
13300,0.9348,28420,0.6443,193800,1.366,338500,1.853
10570,0.8772,27150,0.7034,178300,1.426,359900,1.94
10490,0.7788,30080,0.6574,227100,1.32,371100,2.04
10790,0.9057,29910,0.6693,181100,1.469,390400,2.31
14060,0.8776,27690,0.6218,175500,1.246,369900,1.976
11200,0.827,32420,0.7574,196300,1.304,374500,2.003
13110,0.8692,25340,0.6269,199900,1.225,396200,2.146
10770,0.7724,28560,0.6493,201500,1.233,372900,2.112
12290,0.8889,40560,0.6845,181300,1.249,362600,1.975
9036,0.8106,24900,0.6012,206200,1.189,355000,1.872
10450,0.7449,25920,0.7435,212400,1.442,400900,2.347
11620,0.8625,34330,0.6382,221600,1.21,364500,2.053
11410,0.9231,41630,0.5308,214600,1.11,354400,1.923
10940,0.9413,36100,0.7481,179900,1.089,372400,2.01
11170,0.8005,24640,0.6988,201400,1.306,370500,1.942
10340,1.051,32730,0.8015,188800,1.167,367600,1.968
13300,0.7659,34340,0.6844,198500,1.165,389700,2.033
11210,0.8987,38500,0.8638,196000,1.263,357000,1.875
12460,0.9023,37470,0.7604,179200,1.22,396700,2.362
11020,0.8744,35260,0.6815,181800,1.188,354400,2.116
11370,0.7619,33600,0.6715,177400,1.195,361800,2.131
11170,0.6877,27180,0.7987,193900,1.389,375700,2.184
10530,0.9461,27820,0.9659,193200,1.257,369600,2.058
9721,0.9041,27420,0.674,186800,1.291,380000,2.066
11610,0.8987,29030,0.5874,211300,1.284,369600,2.119
11220,0.7507,27140,0.6136,202300,1.266,346800,1.846
12260,0.8169,34960,0.675,224300,1.328,367700,1.94
12690,0.9725,37450,0.5709,151900,1.552,369000,2.131
11020,0.8697,42250,0.7031,229000,1.631,385800,2.331
11030,0.7913,32210,0.6276,201500,1.254,382600,1.96
12000,0.8665,30070,0.5773,189900,1.298,350300,1.964
12450,0.8054,36320,0.5823,180500,1.358,415500,2.235
10660,1.188,36500,0.7325,204200,1.724,436000,2.83
12530,0.8357,22610,0.7662,181300,1.297,369200,2.175
12290,0.8169,37580,0.6761,160200,1.465,365900,1.958
11330,0.8331,33700,0.6682,157600,1.141,365000,2.18
9491,0.7639,34790,0.8962,157900,1.603,361800,1.955
11310,0.8835,28490,0.5974,197600,1.12,363800,2.044
11560,0.8957,27920,0.5904,175600,1.281,399100,2.114
11330,0.9993,44160,0.5817,171500,1.301,370500,2.198
11690,0.9259,32110,0.4841,180200,1.237,341000,1.849
10020,0.9076,27560,0.6321,194100,1.151,341400,1.774
9717,0.9497,26800,0.6137,201300,1.351,373900,1.926
10200,0.7522,37760,0.6512,205100,1.127,379000,2.168
12710,0.7712,36570,0.6004,183900,1.305,358800,1.906
12900,0.9578,46530,0.5967,200600,1.174,365400,1.995
11080,0.8887,32720,0.7159,183400,1.403,407600,2.535
11510,0.9661,30330,0.7679,216600,1.239,369000,1.986
11300,0.926,37370,0.6912,203600,1.277,375800,2
9622,0.7888,22140,0.6993,176500,1.389,358200,1.918
10490,0.8423,37260,0.6088,163000,1.352,385100,2.116
8300,0.8293,41540,0.6184,191500,1.142,345300,1.759
10530,1.152,36210,0.6411,237900,1.525,362000,2.104
9922,0.8799,20730,0.7068,236900,1.27,357200,1.981
12680,0.7896,31180,0.669,200700,1.487,366400,2.078
10510,0.8539,39080,0.6958,176700,1.346,389600,2.179
11080,0.7308,40520,0.6559,222800,1.308,385500,2.005
11480,0.8147,30560,0.6927,189700,1.435,420700,2.553
9525,0.7575,38940,0.6189,190300,1.429,366400,1.941
9243,0.8915,27550,0.4894,193100,1.184,384800,2.218
12260,0.8057,26710,0.7117,214000,1.3,373000,1.997
13010,0.8159,43290,0.6528,204100,1.376,394900,2.162
11470,0.9032,26580,0.6236,204600,1.429,381700,2.201
13740,0.9529,34720,0.6121,192100,1.125,360200,1.905
10970,0.8724,29180,0.6335,226100,1.273,398700,2.415
12360,0.8792,42630,0.8089,170500,1.257,362900,1.951
10870,0.8121,32930,0.8301,174300,1.225,386000,2.082
12540,0.8485,35910,0.8167,205300,1.246,365500,2.018
13610,0.7943,34170,0.7191,199400,1.486,343700,1.905
10430,0.7525,32480,0.673,169400,1.375,389400,2.061
12290,0.9007,34960,0.6522,171700,1.306,384700,2.182
11020,0.7685,28760,0.7186,203700,1.263,403800,2.35
9795,0.8586,33840,0.7048,169300,1.398,381300,2.011
11570,0.8816,40950,0.7287,199600,1.346,464500,3.314
9736,0.8672,24050,0.7474,191400,1.1,361400,2.108
11260,0.7839,34670,0.6872,185300,1.192,414400,2.44
10770,1.083,34360,0.7838,190000,1.503,399400,2.178
11060,0.9083,40270,0.6239,183100,1.318,381700,2.165
11100,0.919,25650,0.6387,188200,1.302,340600,1.989
11680,0.8168,27530,0.7081,184000,1.305,355800,2.175
11130,0.8419,31290,0.8217,187700,1.32,391200,2.095
11720,0.8223,39150,0.7442,179100,1.315,370300,2.045
10990,0.8768,29570,0.7714,200200,1.232,403400,2.344
10960,0.911,38220,0.7224,182000,1.301,385000,2.074
10890,0.8529,36310,0.5705,188800,1.405,359900,1.868
12590,0.921,24940,0.8129,229800,1.334,364600,2.05
10990,0.8436,34440,0.6797,197800,1.393,381100,2.03
10940,0.9277,30130,0.7221,199100,1.364,371200,2.212
11090,0.9438,27500,0.613,185500,1.345,360800,2.031
