hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
32.38,0.6219,54.6,0.538,15200,0.418,1545,1.962
16.54,0.9011,61.59,0.4415,10390,0.425,944.7,3.554
41.54,0.8727,54.7,0.4801,5715,0.4711,3919,1.297
31.06,0.7929,82.64,0.3823,3149,0.5964,1513,2.111
38.82,0.6328,93.36,0.4913,3423,0.6292,3908,1.048
53.05,0.7327,69.48,0.461,19270,0.4065,6242,0.8917
50.61,0.6991,47.17,0.4642,5864,0.5597,9688,0.8997
34.79,0.6807,70.89,0.5364,3963,0.5845,3575,1.111
28.57,0.7335,57.31,0.4485,9967,0.462,1852,1.841
30.84,0.7049,57.5,0.4708,7656,0.4799,10490,0.7407
39.08,0.7095,72.52,0.4282,49090,0.3707,8023,0.8647
44.48,0.7019,63.41,0.508,2689,0.7137,5709,1.092
36.08,0.6531,54.12,0.4316,52380,0.3417,14700,0.7067
28.94,0.8038,68.18,0.468,67940,0.3323,15620,0.8261
32.99,0.7201,61.4,0.5111,23100,0.3775,4056,1.088
37.91,0.7459,89.35,0.4264,6383,0.5363,942.7,3.816
27.41,0.7623,55.56,0.4165,4367,0.5222,926.4,3.548
27.08,0.6874,51.1,0.4869,7915,0.5224,1229,2.535
23.01,0.7203,61.34,0.5364,8920,0.4568,2071,1.709
32.99,0.6294,79.49,0.4248,11240,0.5109,920.9,3.243
30.58,0.732,65.69,0.453,7469,0.5012,996.7,3.273
30.94,0.6775,72.77,0.4713,2458,0.7974,980.1,3.197
41.93,0.6994,67.92,0.4149,2726,0.8504,703.6,4.988
39.59,0.7841,61.66,0.4838,1422,0.9802,766.7,4.53
30.11,0.7522,117.8,0.4912,2065,0.9116,881.1,3.521
39.08,0.7515,55.4,0.4698,1586,0.8882,934.9,3.477
36.73,0.8063,93.27,0.3931,1846,0.9761,888.6,3.961
29.47,0.6557,64.94,0.473,2745,0.7721,761.3,4.26
33.27,0.6897,78.94,0.5152,3140,0.7668,726.2,4.906
30.17,0.67,53.67,0.4639,7779,0.5879,1356,2.273
32.04,0.6713,89.66,0.4058,9875,0.5667,32920,0.5725
41.29,0.7489,73.51,0.4697,10190,0.5211,32920,0.5725
36.56,0.6549,75.48,0.4589,15390,0.4635,37510,0.5774
37.61,0.6203,63.23,0.4436,4030,0.6065,37510,0.5774
23,0.6856,64.4,0.4948,63270,0.3678,50950,0.5476
44.38,0.7212,63.93,0.4144,2167,0.7268,35600,0.5846
32.35,0.5767,48.7,0.4843,8098,0.5247,35600,0.5846
31.51,0.6866,69.22,0.4838,5998,0.461,35430,0.5723
34.99,0.6528,56.58,0.451,36910,0.3559,119100,0.4864
23.95,0.7455,56.05,0.4969,5693,0.5689,52300,0.5635
29.37,0.5707,56.24,0.5575,5410,0.6134,52300,0.5635
43.67,0.7571,40.14,0.4558,4375,0.6646,52300,0.5635
37.07,0.8247,64.71,0.5411,42040,0.3176,52300,0.5635
33.34,0.6495,62.02,0.5079,768700,0.2502,65850,0.5056
29.08,0.7235,69.05,0.5062,984900,0.2263,65850,0.5056
32.06,0.7085,50.61,0.4713,3610000,0.1899,67920,0.539
36.17,0.5865,55.5,0.4106,2542000,0.2306,67920,0.539
38.87,0.7564,45.71,0.4211,18680000,0.1747,3788,1.371
40.77,0.6835,51.5,0.4946,25600000,0.172,4138,1.226
35.99,0.618,63.44,0.4357,79420000,0.1689,5789,1.006
28.55,0.622,66.36,0.4827,118100000,0.1509,2319,1.473
34.68,0.6377,54.11,0.5622,8607000,0.2483,5913,0.9119
40.78,0.7207,53.72,0.431,58860000,0.1565,10100,0.7989
37.07,0.7851,112.3,0.4884,64450000,0.1721,6231,1.137
32.9,0.6908,49.69,0.4625,104100000,0.1568,1229,2.353
34.21,0.7068,57.6,0.4571,85420000,0.1638,1067,3.063
37.63,0.6283,80.58,0.4959,22050000,0.1632,1544,1.918
42.52,0.6137,76.54,0.443,103300000,0.1471,1340,2.205
41.18,0.7937,84.35,0.4591,70120000,0.1387,2267,1.449
40.22,0.6851,53.59,0.3743,26930000,0.1615,13470,0.7389
37.06,0.5983,59.99,0.419,34940000,0.1636,13470,0.7389
39.91,0.803,59.5,0.4542,9374000,0.2284,7699,0.9301
37.01,0.7904,47.1,0.4897,9494000,0.1962,7198,0.9643
33.71,0.8376,63.29,0.4097,7336000,0.1865,7399,0.8945
34.66,0.6862,69.64,0.4851,19940000,0.1724,5594,1.225
37.66,0.8664,60.04,0.4592,2868000,0.2061,4334,1.189
37.89,0.6594,71.9,0.4206,2595000,0.2019,3248,1.326
28.9,0.6887,55.36,0.4268,1984000,0.2195,1763,1.799
35.97,0.6661,66.16,0.3647,40210,0.3435,8120,0.8905
35.88,0.7319,42.97,0.5116,25150,0.3536,1367,2.277
27.7,0.7814,44.21,0.4471,2079,1.008,1533,2.005
30.65,0.638,98.26,0.4184,2470,0.7672,13050,0.9068
30.32,0.7351,44.63,0.4378,3062,0.7281,4167,1.235
35.03,0.67,48.8,0.5155,4994,0.5462,1116,2.96
33.86,0.7116,56.56,0.4246,10190,0.4834,1087,2.775
44.25,0.7269,57.85,0.4344,7541,0.5456,5488,0.9854
30.15,0.6962,62.83,0.5593,11070,0.5022,1213,2.696
27.93,0.6797,68.19,0.3985,1627,1.002,691.5,6.147
38.4,0.7131,46.57,0.483,2155,0.891,653.2,6.384
35,0.6609,57.08,0.4056,2484,0.8553,653.2,6.384
34.54,0.6336,42.16,0.4275,7326,0.4511,709.2,5.381
33.77,0.7195,57.01,0.4247,38960,0.3741,709.2,5.381
35.76,0.6448,81.44,0.433,40290,0.357,709.2,5.381
33.84,0.8512,57.14,0.4994,141400,0.2986,735.6,4.708
36.19,0.822,76.67,0.4966,67830,0.3151,1805,1.754
35.04,0.9768,75.05,0.3932,121000,0.2699,1365,2.283
33.17,0.7537,80.08,0.4789,4774,0.5615,786,4.03
29.11,0.6729,57.69,0.4109,7883,0.5351,895.6,3.664
34.84,0.6247,80.27,0.4631,3399,0.7362,774.3,3.901
40.12,0.5852,69.39,0.4094,69480,0.3089,10360,0.8818
27.36,0.6568,70.04,0.4544,79790,0.3185,19650,0.7544
32.11,0.6824,58.07,0.4705,6241,0.5386,1050,4.059
30.24,0.6559,74.24,0.387,3954,0.6681,2556,1.426
35.04,0.7024,63.85,0.4519,50560,0.3221,1627,1.871
42.85,0.6207,56.93,0.4685,25220,0.3479,1820,1.8
56.46,0.8896,88.34,0.4602,15490,0.4062,2044,1.677
27.58,0.7515,43.47,0.5357,19500,0.3949,2044,1.677
36.78,0.6959,48.72,0.4347,4939,0.468,18420,0.7439
29.54,0.7226,65.27,0.4935,46840,0.3039,7055,0.967
40.2,0.7261,76.11,0.4379,67250,0.3138,12540,0.695
32.99,0.6783,61.63,0.4374,4588,0.5638,2898,1.502
20.74,0.6139,54.3,0.4674,9003,0.4564,5293,1.036
23.9,0.6722,77.77,0.4596,10860,0.4754,7028,0.8196
37.58,0.7988,53.58,0.5139,13120,0.4489,1322,2.268
36.44,0.8874,52.71,0.4485,19930,0.4541,3607,1.212
45.15,0.6625,56.11,0.4681,10910,0.4405,748.6,4.291
38.05,0.8077,92.62,0.4929,18120,0.4652,829.8,4.213
40.56,0.8028,66.24,0.4347,4552,0.5949,3903,1.089
27.56,0.7356,55.49,0.4471,26490,0.3541,1943,1.489
31.27,0.713,61.33,0.424,18970,0.4243,1247,2.268
48.44,0.7453,50.82,0.4704,7944,0.476,8517,0.8519
45.64,0.7397,77.38,0.4783,14030,0.3673,12390,0.651
32.72,0.7676,80.39,0.5431,3974,0.7189,1512,1.934
37.07,0.6688,72.29,0.429,9920,0.455,1076,2.835
37.72,0.6193,80.64,0.5202,2320,0.7296,3767,1.176
35.43,0.6025,69.12,0.4749,7365,0.4374,3844,1.164
42.58,0.5894,62.2,0.4813,153900,0.2728,4282,1.121
36.83,0.6584,51.92,0.4552,199700,0.263,5796,1.048
33.34,0.6424,45.96,0.4252,10090,0.4289,5398,1.08
36.25,0.6817,63.49,0.4444,113900,0.2591,7651,0.885
27.79,0.6363,51.74,0.5261,3859,0.6262,8518,0.9224
40.81,0.7183,62.79,0.4366,16380,0.4458,44200,0.5658
34.58,0.6532,73.06,0.3784,17180,0.411,44200,0.5658
28.98,0.6862,57.71,0.4382,8020,0.4737,44200,0.5658
29.28,0.6831,48.27,0.439,2495,0.7348,2119,1.594
40.86,0.638,77.88,0.3724,27010,0.3834,2721,1.346
30.72,0.6775,100.5,0.427,3592,0.5679,1152,2.615
48.48,0.7041,80.24,0.4708,12920,0.4012,1471,2.184
33.13,1.076,71.13,0.3962,45050,0.3271,1306,2.464
31.8,0.9045,65.37,0.377,16060,0.466,2235,1.706
38.68,0.8865,52.66,0.4236,24170,0.37,22350,0.6274
38.31,0.6523,62.4,0.449,45190,0.3375,46110,0.6178
35.37,0.7881,51.15,0.4827,7482,0.496,50050,0.5027
30.72,0.8331,57.29,0.4196,16290,0.4478,45750,0.5874
34.27,0.7355,49.11,0.5368,7535,0.4956,39960,0.5756
23.38,0.6407,85.18,0.4322,3410,0.7176,46490,0.5243
42.77,1.125,54.83,0.4416,6428,0.5513,42980,0.5935
40.3,1.229,91.72,0.5414,2287,0.8165,42980,0.5935
41.16,1.183,71.56,0.4902,1534000,0.2442,33120,0.6105
24.22,1.161,45.55,0.4381,14970000,0.17,31900,0.5737
38.49,0.8515,110.1,0.3406,17030000,0.1571,34020,0.6571
46.04,0.7716,86.8,0.4503,48450000,0.1813,34020,0.6571
35.77,0.703,61,0.381,65410000,0.1546,36640,0.6065
26.77,0.7516,55.93,0.4542,27630000,0.179,44830,0.6288
35.76,0.7886,70.61,0.4277,43670000,0.1584,4459,1.151
53.35,0.7338,67.61,0.4424,38130000,0.1765,7182,0.8372
28.89,0.6357,54.96,0.3811,75160000,0.165,1124,2.864
45.6,0.7826,46.51,0.4171,14390000,0.1893,1904,1.657
37.22,0.635,45.32,0.4446,36710000,0.1692,3053,1.447
39.03,0.6343,49.68,0.4481,13760000,0.2017,4577,0.9907
35.35,0.7495,68.43,0.4587,12320000,0.1753,8557,0.9603
30.29,0.6247,79.25,0.4528,11640000,0.1918,6583,0.9927
37.47,0.7586,60.82,0.3886,23540000,0.1848,4542,1.108
29.52,0.6559,71.25,0.4154,2659000,0.2091,3328,1.24
36.92,0.6499,58.61,0.4778,10900000,0.1897,2082,1.668
26.8,0.5867,61.51,0.5039,29730000,0.158,2152,1.857
25.05,0.6234,52.03,0.4957,21420000,0.1577,11710,0.7395
38.48,0.893,66.03,0.5021,9037000,0.2114,8567,0.7746
33.76,0.6098,66.48,0.5157,21010000,0.164,9345,1.188
27.5,0.6402,78.1,0.3843,36500000,0.1554,834.8,3.425
35.89,0.6893,78.4,0.5169,3006000,0.207,742.8,4.923
33.42,0.6985,82.89,0.4684,1964000,0.2089,588.5,8.84
35.95,0.7601,71.87,0.3258,329400,0.2812,589.3,8.305
31.75,0.9602,67.74,0.4514,1166000,0.2409,596.5,7.278
32.39,0.8831,63.73,0.499,1e+06,0.2403,629.6,7.984
33.91,0.8086,74.94,0.4635,706000,0.2547,669.8,5.826
26.71,0.7648,54.76,0.4799,729300,0.2166,9763,0.8042
31.5,0.7079,60.8,0.4592,1986,0.8307,8477,0.8718
31.49,0.6854,57.85,0.4486,1861,0.9869,9764,0.7875
35.91,0.8861,84.7,0.4722,1714,1.119,9764,0.7875
36.4,0.8168,71.47,0.4538,2139,1.115,12300,0.8382
29.04,0.8522,82.47,0.3112,1758,1.208,63160,0.5854
31.2,0.8519,52.05,0.5159,2106,1.113,24360,0.6841
31.62,0.58,68.18,0.4356,1918,1.134,1417,2.355
31.83,0.6101,63.2,0.455,1034,1.492,1686,1.902
35.26,0.6901,80.83,0.4602,1353,1.411,1244,2.329
34.43,0.7114,36.46,0.4891,2191,0.9632,1976,1.693
27.04,0.7726,85.45,0.4037,1369,1.134,2527,1.47
26.45,0.7137,55.66,0.4237,15800,0.4755,3286,1.307
33.14,0.7319,82.7,0.4174,17130,0.367,4052,1.213
32.99,0.7734,55.52,0.4633,2374,0.6974,2537,1.683
31.17,0.85,63.36,0.4875,6962,0.5418,1275,2.189
30.3,0.8031,74.73,0.4163,5633,0.4991,866.5,3.478
33.33,0.7198,79.42,0.4495,22880,0.3946,866.5,3.478
34.36,0.708,44.76,0.4167,15170,0.4269,1477,2.14
39.01,0.7942,54.84,0.3872,3612,0.6582,1110,2.775
33.22,0.7723,79.44,0.5209,5169,0.5448,1415,2.378
36.48,0.6179,51.6,0.4204,21540,0.3467,1021,3.151
24.38,0.7455,53.36,0.4576,29330,0.367,2639,1.443
37.26,0.6685,67.07,0.3705,16100,0.4222,1238,2.497
50.24,0.7045,77.37,0.4544,6723,0.5383,1670,1.902
25.67,0.6484,63.35,0.4408,9449,0.426,1920,1.768
28.82,0.7152,87.72,0.4389,1951,0.9755,1094,2.653
37.23,0.5456,61.2,0.5063,7396,0.5849,1045,2.737
34.21,0.836,56.24,0.4528,21540,0.4596,1333,2.459
31.01,0.8093,70.12,0.459,1598,0.748,1033,2.894
35.5,0.7619,41.43,0.4126,4670,0.5152,910.5,3.401
37.3,0.6122,54.99,0.6033,19600,0.3837,18320,0.7568
36.09,0.7247,57.28,0.5226,63350,0.2996,595.7,6.823
44.12,0.7768,74.97,0.4607,12280,0.4682,636,6.931
39.49,0.6641,53.53,0.4383,7507,0.4879,636,6.931
37.19,0.9619,65.42,0.3349,20730,0.3914,617.5,7.446
38.25,0.6816,69.97,0.4563,2686,0.7413,617.5,7.446
38.25,0.6606,57.33,0.4943,641500,0.2515,617.5,7.446
35.94,0.6653,66.13,0.3837,35680,0.3779,617.5,7.446
47.33,0.6507,62.2,0.4143,20350,0.5299,605.4,7.958
44.09,0.7712,58.97,0.3982,13630,0.3935,605.4,7.958
38.9,0.7904,75.93,0.4567,29750,0.3585,605.4,7.958
41.83,0.5122,49.97,0.4857,38390,0.3423,597,8.509
31.09,0.6708,57.6,0.473,8162,0.5226,560.8,9.908
43.81,0.7505,46.38,0.4962,14600,0.4446,577,9.763
33.5,0.6747,53.02,0.5056,1239,1.194,663,6.864
41.39,0.6765,56.01,0.418,2688,0.8805,650.4,6.395
39.74,0.8009,64.4,0.4615,5945,0.5661,649.9,5.945
34.11,0.8274,72.5,0.4337,3468,0.5683,5555,1.214
30.4,0.7598,88.94,0.4208,66270,0.3277,9005,0.8285
32.91,0.7215,68.06,0.4047,25040,0.3942,3105,1.288
35.16,0.6419,83.72,0.436,84690,0.2982,1296,2.623
30.57,0.743,81.42,0.441,23200,0.3879,2472,1.42
36.69,0.6292,68.18,0.4778,29970,0.3629,4203,1.279
34.99,0.8349,61.24,0.4528,13380,0.4011,3438,1.221
39.56,0.8916,61.52,0.4583,6097,0.4557,19930,0.6738
45.31,0.7919,56.81,0.4808,62010,0.3477,17190,0.732
47.11,0.7737,38.53,0.4163,6300,0.4543,25770,0.6764
34.21,0.5925,51.82,0.4661,11990,0.443,20000,0.6207
32.1,0.7437,48.74,0.4793,24750,0.3399,20070,0.628
41.34,0.6534,77.75,0.4357,7580,0.4619,1953,1.69
29.73,0.7616,100.7,0.3705,4305,0.4635,17150,0.7511
31.72,0.7719,85.1,0.5016,4360,0.685,17450,0.6796
28.54,0.8029,60.18,0.414,101300,0.3354,17450,0.6796
31.36,0.6788,92.34,0.4315,9889,0.4909,17410,0.7226
28.58,0.6939,71.96,0.4853,7360,0.506,2977,1.329
26.85,0.7984,62.94,0.4195,9306,0.4541,3509,1.057
24.76,0.9395,60.73,0.4553,3786,0.6001,643.5,7.486
39.33,0.8864,96.72,0.4451,19600,0.3738,563.4,9.884
35.69,0.7394,96.34,0.4053,6135,0.5124,563.5,9.856
38.88,0.712,85.05,0.4336,2190,0.8574,575.3,9.53
27.02,0.6355,73.42,0.4929,1627,1.025,581.2,8.747
40.09,0.6827,67.53,0.6098,1996,0.9244,581.2,8.747
40.98,0.7046,88.81,0.3963,1929,0.9793,581.2,8.747
35.99,0.6405,71.43,0.4035,1693,1.025,581.2,8.747
40.05,0.6849,42.97,0.4828,1840,0.7966,581.8,8.555
36.53,0.7327,77.99,0.4461,10940,0.4411,598.2,8.278
43.92,0.7554,70.52,0.4582,14150,0.4233,591.8,8.331
34.63,0.5595,64.57,0.4558,10140,0.4775,591.8,8.331
43.23,0.6095,59.34,0.4276,7042,0.4691,2539,1.65
33.23,0.5452,64.46,0.409,11360,0.4115,1017,2.729
48.81,0.6833,60.87,0.4962,3553,0.5475,1825,1.761
26.67,0.632,96.4,0.4385,38150,0.3383,1284,2.264
43.15,0.7249,71.37,0.4194,4406,0.5686,2190,1.67
34.9,0.7204,66.69,0.4803,7021,0.4908,1643,2.021
28.77,0.6903,55.11,0.4729,8483,0.5368,2211,1.648
40.58,0.6043,55.63,0.4406,23730,0.3479,1466,2.133
38.64,0.7242,55.27,0.3974,12790,0.4374,2200,1.511
35.57,0.7917,56.91,0.4727,3851,0.6772,1704,1.799
45.53,0.7109,60.47,0.3891,1947,0.9994,4036,1.358
34.15,0.7429,47.47,0.418,1553,1.067,3908,1.232
35.22,0.7037,71.5,0.4427,3635,0.6608,667.1,6.108
33.21,0.6949,62.81,0.491,53340,0.3942,667.1,6.108
47.55,0.7035,53.92,0.48,63570,0.3277,884.6,3.501
46.24,0.808,61.97,0.4287,60880,0.3059,3640,1.196
39.99,0.602,104,0.4109,9888,0.4124,1183,3.676
35.47,0.7468,80.95,0.443,11550,0.4255,10990,0.8368
33.17,0.6703,73.62,0.3855,24120,0.4228,12830,0.7867
46.55,0.7127,72.42,0.4333,18640,0.3873,4359,1.173
30.34,0.5456,56.23,0.4721,66550,0.2846,3772,1.185
31.02,0.5897,74.05,0.5773,3637,0.5758,3449,1.318
38.58,0.7444,78.07,0.4601,2000,0.7025,1746,2.004
37.47,0.7189,44.92,0.4681,18480,0.361,2194,1.495
37.84,0.7279,55.03,0.4972,15500,0.3993,810.2,4.23
35.83,0.5992,90.01,0.4139,11280,0.4178,820.3,4.304
32.33,0.7173,77.87,0.4484,10510,0.4542,725.1,4.513
38.36,0.7901,86.8,0.4627,20190,0.3608,844.2,4.433
38.73,0.7887,69.73,0.4055,69250,0.3074,678.2,5.063
37.33,0.7885,85.88,0.4307,9843,0.4546,735.6,4.085
43.3,0.6088,62.43,0.5033,69520,0.3405,851.2,4.022
48.8,0.8552,49.23,0.5582,102600,0.2763,1013,2.895
32.19,0.6818,63.4,0.4097,20650,0.3878,1007,3.082
33.73,0.7228,72.12,0.4085,5506,0.5284,826.6,4.07
44.08,0.6657,53.19,0.4047,30060,0.313,767.1,4.583
25.6,0.7204,67.9,0.4453,12710,0.4056,813.5,4.158
28.93,0.8276,57.46,0.4561,5581,0.5064,733,4.398
26.63,0.7329,77.42,0.4736,16560,0.4119,734.8,4.736
37.97,0.6601,62.18,0.5065,45830,0.2862,797.5,4.98
27.66,0.6852,62.97,0.4671,93540,0.3084,748.8,5.446
32.84,0.6112,50.45,0.5233,9309,0.5205,617.1,7.083
29.86,0.6932,91.82,0.4361,3846,0.6657,617.1,7.083
33.26,0.7239,60.22,0.4561,9483,0.385,1498,2.705
30.76,0.7942,56.98,0.4212,43870,0.3208,782.6,3.812
34.43,0.6751,71.87,0.3788,75440,0.2865,692.6,4.324
35.55,0.7594,58.67,0.4358,45330,0.358,649.7,6
35.48,0.8132,76.17,0.4269,14050,0.3903,631.2,6.254
39.39,0.688,65.97,0.4958,8383,0.5467,667.2,6.397
31.73,0.6989,74.51,0.5333,3905,0.5825,676.8,6.355
30.37,0.6765,72.12,0.4989,4084,0.6542,633.8,6.238
35.1,0.5706,48.56,0.5817,2511,0.7474,658,5.905
29.76,0.8862,79.5,0.4293,1751,0.8901,751.6,5.359
42.52,0.6687,42.8,0.4812,155100,0.2857,625.7,5.977
28.04,0.7037,76.93,0.4537,11710,0.4183,674.1,5.784
36.43,0.7106,55,0.4826,8246,0.4739,5510,1.07
32.47,0.7589,68.07,0.4708,55930,0.3592,12750,0.7669
29.13,0.7433,51.45,0.4431,3265,0.611,4750,1.052
34.9,0.7986,54.9,0.4173,8286,0.4862,6058,1.006
36.29,0.8465,59.41,0.4592,16500,0.4313,1179,2.672
33.04,0.6889,55.81,0.4456,8040,0.522,1179,2.672
35.69,0.7583,43.98,0.435,5840,0.4962,952.7,3.521
42.36,0.6351,56.4,0.4218,19550,0.4333,888,3.763
39.42,0.818,78.08,0.4779,7689,0.4295,1095,2.973
35.89,0.6947,77.61,0.3912,7321,0.4461,1266,2.648
37.56,0.7994,68.63,0.5748,3424,0.6608,1269,2.573
37.32,0.844,60.04,0.4564,7304,0.4869,1547,1.756
30.04,0.6359,72.65,0.4718,48780,0.3082,660.4,5.261
44.54,0.6562,105.7,0.4053,5243,0.5126,891.1,4.484
29.01,0.8316,65.12,0.3971,15740,0.391,836.1,4.051
33.99,0.71,73.69,0.4831,16970,0.3886,4460,1.031
34.13,0.7401,84.91,0.3982,30650,0.3578,2284,1.548
31.47,0.674,67.34,0.4697,3124,0.5649,2468,1.648
41.91,0.7865,90.39,0.4281,31740,0.3626,1906,1.689
40.24,0.6699,63.65,0.426,4827,0.4877,1235,2.855
34.81,0.6236,55.39,0.5019,19650,0.3475,1222,2.458
34.02,0.6846,57.35,0.4654,2958,0.5788,2504,1.568
35.14,0.6908,77.41,0.49,4858,0.6441,1422,2.334
58.07,0.7961,71.86,0.5091,5555,0.5263,1204,2.479
42.54,0.8597,72.79,0.4308,3815,0.6214,1140,2.857
31.13,0.8344,59.57,0.4541,29290,0.3726,2034,1.648
31.45,0.6798,71.24,0.5003,42980,0.3225,1034,3.119
35.07,0.6994,65.11,0.4782,2258,0.7254,933.8,3.447
34.56,0.7595,75.03,0.495,3831,0.6262,796.1,4.045
29.63,0.6272,67.63,0.4374,8110,0.4242,796.1,4.045
39.73,0.778,56.57,0.4364,13450,0.4659,943.2,3.291
36.82,0.7831,67.14,0.4644,2531,0.798,836.7,4.468
36.66,0.8015,49.95,0.4253,4487,0.6365,836.2,4.796
29.87,0.5848,70.12,0.4067,21300,0.3966,700.1,5.879
34.73,0.6133,49.23,0.4493,28290,0.3642,710.1,5.767
33.7,0.7268,58.21,0.4867,14400,0.4359,3916,1.337
