hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
13.3,0.6184,548,1.011,4250,0.787,5766,4.411
15.35,0.5468,508.2,1.371,4072,0.8257,6531,3.54
8.364,0.6035,501.1,1.223,4750,0.774,41400,1.146
17.06,0.5346,505.7,1.269,3897,1.021,21110,1.43
13.66,0.5532,616.4,1.216,6365,0.6449,21110,1.43
8.885,0.5766,591.9,1.18,3808,1.178,11500,2.132
10.05,0.4958,583.4,1.2,5699,0.6025,274600,0.7597
5.788,0.5778,578.1,1.402,4947,0.7788,326900,0.6528
9.913,0.5809,494,1.503,5729,0.6095,326900,0.6528
8.896,0.39,623.4,1.192,6488,0.7841,326900,0.6528
11.65,0.5587,478.3,1.467,5127,0.804,326900,0.6528
5.697,0.7363,572.1,1.262,6540,0.6789,267900,0.5915
9.13,0.6854,505,1.214,6993,0.5568,246100,0.716
10.48,0.6315,536,1.437,4239,1.615,1119000,0.4681
15.45,0.493,537,1.023,3227,1.936,871400,0.5249
13.2,0.5769,495.1,1.122,3196,1.85,871400,0.5249
10.39,0.5769,614.6,0.9669,5627,0.9675,871400,0.5249
9.987,0.5202,536.7,1.32,7350,0.6787,871400,0.5249
9.863,0.5318,549.4,1.205,4245,1.063,871400,0.5249
11.33,0.5382,473.7,1.411,4985,0.8497,871400,0.5249
11.26,0.5055,646.1,1.328,8297,0.6478,790900,0.5597
13.78,0.4717,547.5,1.238,5725,0.6985,790900,0.5597
10.39,0.5066,605.4,1.308,4722,0.8897,5665,5.162
7.533,0.4914,579.6,1.275,5844,0.7724,5669,4.455
10.48,0.5616,544.4,1.012,4549,0.7785,4803,6.458
11.46,0.5839,499.8,1.408,5307,0.6833,4803,6.458
16.53,0.6151,583.2,1.178,5089,0.7522,4699,6.286
10.76,0.4932,559.9,1.228,11230,0.5336,4902,6.025
8.854,0.5976,582.6,1.184,15660,0.4928,4902,6.025
9.906,0.5139,596.8,1.371,4079,0.7749,7188,3.479
11.38,0.5996,572.2,1.399,5603,0.924,6892,3.208
8.249,0.6163,558,1.169,7056,0.6474,7180,3.394
14.49,0.5379,605,1.002,5090,0.7999,14030,1.961
20.24,0.5502,522.4,1.195,6504,0.7265,8535,2.792
13.98,0.5793,514.4,1.329,4914,0.657,7118,3.456
13.04,0.568,615.1,1.498,5344,0.8075,7334,3.594
9.275,0.5256,546,1.32,5931,0.5415,59240,1.045
13.27,0.4657,540.5,1.214,4939,0.8971,24890,1.239
8.491,0.5815,567,1.247,5681,0.5868,21500,1.438
10.86,0.4402,596.1,1.267,5112,0.8778,32190,1.109
15.74,0.516,572.5,1.44,5163,0.8806,24920,1.242
12.6,0.5773,594.1,1.061,8086,0.6617,4798,6.351
8.834,0.5532,574.1,1.117,7791,0.5987,4923,5.103
8.302,0.4747,573.1,1.163,6265,0.686,5064,5.359
8.21,0.4354,549,1.184,6594,0.622,5206,5.033
12.37,0.5546,628.1,1.301,4686,0.9981,6598,3.545
11.3,0.4937,578.5,1.46,5197,0.8573,37790,1.255
13.8,0.4812,594.4,1.252,6797,0.5706,17490,1.576
9.14,0.4922,579.6,1.17,5364,0.8299,8842,2.529
7.411,0.7649,568.6,1.223,5435,0.8092,10360,2.219
11.43,0.485,552.6,1.384,7157,0.628,146100,0.7273
9.214,0.5996,509.2,1.198,5288,0.8078,127100,0.8189
8.036,0.5546,550.7,1.273,5949,0.8794,94250,0.8329
6.952,0.5077,498.3,1.242,6482,0.6546,94250,0.8329
11.64,0.4885,545.9,1.187,4824,0.8377,94250,0.8329
11.46,0.4898,534.9,1.284,5215,0.9097,94250,0.8329
15.21,0.5472,571.5,1.22,4363,1.03,94250,0.8329
9.964,0.4776,488.4,1.357,7393,0.6401,69750,1.032
10.84,0.6184,510.1,1.082,8423,0.5663,93730,0.7739
4.939,1.019,514.7,1.212,6355,0.7037,92850,0.889
6.844,0.5868,427.4,1.261,5618,0.6883,10870,2.203
16.05,0.5024,530.5,1.208,6384,0.6754,5721,4.188
11.65,0.5692,514.4,1.265,5826,0.7952,5497,4.554
12.2,0.5991,527.9,1.181,6017,0.7541,5435,4.385
7.658,0.4952,533.8,1.364,5238,0.8347,9784,3.183
8.065,0.4987,524.7,1.231,5041,0.7428,5872,4.113
14.27,0.5506,537.9,1.151,3900,0.7289,5547,4.661
10.2,0.4544,565.6,1.233,4936,0.605,5356,5.013
11.97,0.4923,555.7,1.139,8741,0.5228,5356,5.013
8.186,0.5845,559,1.294,4987,0.7551,5356,5.013
6.675,0.6349,528.1,1.146,5808,0.7106,5128,5.177
6.676,0.5993,678.5,1.12,5046,0.8711,5414,4.687
8.356,0.59,520.9,1.196,7136,0.6561,6164,3.923
15.82,0.5191,581.3,1.207,5527,0.8789,5393,4.676
10.77,0.5516,581.8,1.176,3670,1.249,5134,4.932
9.832,0.5494,555.4,1.273,4305,1.295,4878,6.199
10.66,0.5176,650.6,1.096,4793,1.346,4878,6.199
10.84,0.5292,532.9,1.168,3402,2.488,4489,6.383
14.01,0.617,480.2,1.403,3218,2.449,5164,5.944
9.614,0.5309,464.2,1.354,3406,2.518,4527,6.873
15.88,0.5012,584.4,1.226,3898,2.031,4527,6.873
5.674,0.7914,524.7,1.057,4342,1.621,4527,6.873
8.757,0.4212,500.3,1.411,8585,0.56,4689,6.601
10.88,0.4671,498.6,1.193,6995,0.669,4939,6.644
8.372,0.5631,582.4,1.084,7254,0.6036,4614,7.083
11.7,0.5186,554.4,1.415,5759,0.6487,4478,7.073
10.27,0.4829,624.9,1.186,15310,0.5096,5013,5.062
15.61,0.5047,579.6,1.204,5375,0.9113,6009,4.078
6.425,0.5773,491.6,1.231,5922,0.7918,4901,5.251
7.981,0.6058,521.2,1.264,5875,0.7229,4916,5.169
9.908,0.4991,526.9,1.29,5060,0.806,8873,3.114
16.74,0.4827,474.8,1.189,6733,0.4899,11600,2.038
8.539,0.6464,580.1,1.246,6545,0.7567,85410,0.8607
8.399,0.5724,490.5,1.348,5425,0.7351,85410,0.8607
10.3,0.5102,605.2,1.194,6653,0.6394,104200,0.7846
11.77,0.5765,546.3,1.177,6139,0.6474,146300,0.7607
11.26,0.4381,501.5,1.408,6124,0.6043,4265,8.051
17.36,0.5766,599.7,1.149,5265,0.7791,4085,8.67
8.97,0.7052,552.9,1.086,8521,0.7218,4033,9.509
9.345,0.5334,546.6,1.336,5657,0.7538,4203,9.278
14.86,0.5205,520.6,1.224,6233,0.7235,4076,8.743
9.625,0.5342,510,1.191,6459,0.5932,4168,8.553
17.16,0.4972,546.3,1.57,6340,0.7121,4168,8.553
11.21,0.567,591,1.156,4909,0.571,4410,8.021
8.521,0.4957,561.6,1.474,9160,0.5985,4213,8.063
16.52,0.4976,566,1.316,4716,0.8441,4483,6.953
12.42,0.5465,533.7,1.187,4398,0.8463,4483,6.953
9.127,0.4862,564.9,1.275,5180,0.7667,7222,3.311
8.389,0.5544,685.4,1.187,6638,0.5561,7105,3.13
11.85,0.4278,428.7,1.315,6166,0.7852,7255,3.221
11.79,0.4894,627.1,1.152,5845,0.8616,6133,4.519
10.87,0.5549,547.6,1.274,5800,0.6322,8993,2.504
20.44,0.4961,513.3,1.191,6088,0.6597,7688,3.003
13.04,0.5499,555.7,1.266,3252,1.136,7132,3.152
11.18,0.4868,548.3,1.161,4152,1.121,4591,6.332
8.957,0.4776,535.3,1.077,4279,0.7065,4591,6.332
9.569,0.5526,538.1,1.31,5776,0.6559,5260,5.575
11.43,0.5488,545,1.316,4732,1,31730,1.093
12.08,0.5349,567.3,1.075,5797,0.7011,8463,2.452
12.13,0.5288,566.9,1.151,4355,1.167,6539,3.544
7.026,0.5514,585.1,1.322,5846,0.8764,17870,1.541
7.276,0.5355,609.1,1.115,5022,0.8644,19970,1.474
11.94,0.512,593.2,1.196,3966,0.7436,33900,1.133
12.52,0.5902,531.7,1.197,4460,0.8492,42320,1.195
10.6,0.5961,513,1.32,6921,0.6992,58480,1.045
10.19,0.5718,568.9,1.175,6225,0.5997,54090,1.059
7.131,0.6981,555.4,1.212,4387,0.9177,22810,1.421
6.909,0.6285,558.4,1.177,6814,0.657,15660,1.584
17.12,0.5377,496.2,1.122,4760,0.7094,14160,1.722
14.24,0.5418,498.7,1.289,5533,0.7444,26600,1.143
10.01,0.6022,559.9,1.401,6112,0.7764,32400,1.283
12.17,0.4676,530,1.111,4326,0.7754,5041,5.74
8.67,0.5359,507.9,1.187,4529,0.8516,4798,5.948
17.02,0.4996,582.3,1.211,3820,1.032,4798,5.948
18.78,0.4763,543.1,1.232,6151,0.6535,4798,5.948
15.45,0.551,580.7,1.129,6797,0.6151,8829,2.524
13.81,0.5866,538.4,1.405,8270,0.6061,8560,2.615
12.44,0.4547,551.8,1.284,7360,0.5725,6292,3.875
9.342,0.5255,581.9,1.186,5889,0.9443,5911,4.318
5.968,0.5469,569.4,1.149,4181,1.118,16790,1.584
11.31,0.5125,608.8,1.145,5002,1.126,8873,2.56
17.6,0.5272,644.3,1.145,4775,1.075,37280,0.9644
13.42,0.5137,589.4,1.279,4347,1.316,41360,1.136
10.26,0.5611,590.1,1.105,3390,0.9746,54310,0.9586
10.33,0.5311,506.5,1.32,5079,0.8811,54190,1.019
6.53,0.7694,476.1,1.164,6941,0.7321,54960,1.205
10.46,0.5218,571.6,1.212,8648,0.5551,7518,3.62
7.55,0.6158,526.4,1.087,4835,0.9055,5604,4.318
12.73,0.4406,605.4,1.209,4373,0.901,7162,4.061
7.809,0.5549,532.4,1.095,4862,0.9563,5761,4.079
8.491,0.6967,617,1.253,6545,0.7304,8689,2.918
7.884,0.5577,548.2,1.168,5638,0.7253,4563,6.963
14.24,0.4846,553.8,1.111,4924,1.068,4307,6.767
17.1,0.5276,523.5,1.305,5112,0.9811,4231,7.885
6.602,0.5695,582.7,1.304,4310,0.9594,4231,7.885
6.358,0.6048,634.8,1.207,6361,0.7836,4444,7.361
10.28,0.5053,599.2,1.065,4400,1.168,4396,7.354
9.73,0.4728,575.5,1.305,4013,0.6335,4352,7.426
17.21,0.4578,505,1.516,5367,0.7256,4169,7.516
10.58,0.4937,572.2,1.207,5673,0.7247,4269,7.216
8.24,0.5447,494.4,1.269,6167,0.5608,4269,7.216
9.33,0.5469,553.6,1.233,4917,0.7312,4183,7.999
8.828,0.5479,494.5,1.285,5453,0.7979,4183,7.999
9.22,0.582,482.9,1.363,6796,0.7162,4454,6.851
9.488,0.6387,519.2,1.169,6207,0.6383,4454,6.851
7.078,0.5828,491.8,1.226,6345,0.5729,9045,2.771
9.328,0.4647,618.9,1.363,6445,0.7407,7739,3.25
12.97,0.4538,599.2,1.19,7219,0.6941,10870,2.484
6.664,0.4605,601.7,1.176,5063,0.7284,29520,1.248
10.05,0.6419,541.3,1.206,5154,0.8983,25390,1.308
7.928,0.4813,559.8,1.36,5132,0.7635,12230,2.126
9.555,0.5863,499.2,1.149,4279,1.226,6650,3.388
10.52,0.5379,690.2,1.161,3931,0.9162,6770,3.57
9.85,0.5119,609.9,1.194,5007,1.022,10910,1.85
7.798,0.5949,659.9,1.355,5342,0.7781,8738,3.361
11.09,0.4465,584.6,1.195,7092,0.6451,5577,4.814
7.603,0.5136,486.3,1.122,7282,0.4886,5470,4.459
12.4,0.5539,554.4,1.417,4148,0.8339,8553,2.529
9.937,0.4775,509.7,1.065,4599,0.8779,13390,1.88
8.545,0.54,494,1.239,5819,0.9206,8358,3.011
9.384,0.5518,502.2,1.156,7365,0.6216,6766,3.209
8.279,0.6147,642.4,1.155,4677,1.396,6985,3.25
10.28,0.5197,522.6,1.364,6089,0.5655,13900,1.589
10.82,0.5791,509.6,1.3,4826,0.6345,15900,1.634
11.93,0.5073,499.5,1.174,6007,0.7546,55200,0.9663
11.02,0.5441,523.5,1.17,5894,0.7998,58110,1.01
14.38,0.5495,533.3,1.262,5062,0.6619,58110,1.01
6.848,0.6126,575.4,1.287,5241,1.074,54050,0.876
11.4,0.5257,550.3,1.28,7762,0.5378,49200,1.131
9.595,0.5803,602.8,1.258,5318,0.7135,3909,9.41
10.93,0.5071,563.7,1.323,5557,0.5493,3909,9.41
6.309,0.6441,565.9,1.317,6060,0.7214,4441,8.484
10.32,0.4776,516,1.208,9870,0.485,847300,0.5043
9.577,0.5798,553.7,1.263,5707,0.6993,785000,0.4737
9.533,0.5138,541.8,1.173,6919,0.6445,742600,0.4478
10.7,0.532,557,1.161,5565,0.8279,255600,0.6188
10.09,0.6875,594.4,1.326,4252,0.7676,281100,0.6778
7.848,0.5203,573,1.216,7096,0.6729,239300,0.6318
6.126,0.579,520.5,1.282,5422,0.6322,211600,0.6485
6.694,0.4696,524.9,1.415,4095,0.9219,211600,0.6485
10.13,0.6215,473.5,1.2,6429,0.8464,170100,0.7475
8.186,0.5792,483.4,1.048,9662,0.7496,245500,0.7387
22.84,0.5234,490.8,1.26,13800,0.6196,4575,7.235
5.23,0.7029,535.2,1.229,5028,0.7193,4575,7.235
10.52,0.6143,526.5,1.331,5957,0.6463,4463,6.846
9.46,0.4746,523.1,1.24,5699,0.667,5608,4.547
11.43,0.6433,599,1.283,4426,1.04,5564,4.379
7.76,0.5796,532.7,1.398,4045,1.069,6215,3.715
10.17,0.5091,574.1,1.343,7197,0.602,5994,4.475
8.947,0.5134,557.8,1.122,4561,0.8728,9123,2.507
13.06,0.4535,602.1,1.114,4974,0.9125,6056,3.91
18.81,0.5385,581.7,1.174,5741,0.7629,6195,4.304
7.987,0.5743,549,1.268,6352,0.8221,6521,3.52
9.146,0.5158,559.5,1.189,5432,1.232,5816,4.436
11.13,0.6085,475.6,1.273,9434,0.6186,4742,5.958
8.919,0.5632,536.5,1.203,3446,1.378,4685,6.155
8.705,0.5974,518.4,1.262,3641,0.8444,4685,6.155
11.34,0.5882,539.6,1.216,4587,0.9564,4685,6.155
13.33,0.5725,527.8,1.477,5487,0.737,22150,1.396
12.13,0.4815,513.1,1.709,7036,0.7081,12650,2.145
6.494,0.5238,499.1,1.12,6080,0.6192,4256,8.011
10.12,0.5844,554.9,1.313,5520,0.6984,4304,8.079
10.87,0.5211,598.6,1.231,6496,0.7602,4523,7.003
13.25,0.6231,572.9,1.312,4875,0.7823,4523,7.003
10.69,0.4961,580.3,1.361,4903,0.7565,4523,7.003
11.96,0.527,582.2,1.314,4897,0.9434,4200,7.788
9.098,0.5885,520.5,1.217,4534,0.7354,4266,8.273
8.827,0.5041,606.9,1.096,5717,0.7194,4103,9.036
10.71,0.542,573.5,1.165,8424,0.5314,4103,9.036
11.66,0.5681,568.9,1.273,6442,0.8212,4032,8.827
9.374,0.5694,497.2,1.343,9032,0.5561,4032,8.827
6.57,0.445,670,1.171,9700,0.4799,4044,9.741
4.186,0.7839,485.5,1.288,9761,0.5301,4044,9.741
18.05,0.6589,602.5,1.256,5719,0.8684,4044,9.741
8.663,0.5247,582.8,0.9954,5920,0.6054,4044,9.741
5.434,0.7639,548.9,1.308,5938,0.653,4044,9.741
15.53,0.4873,500.7,1.098,5837,0.6077,4044,9.741
7.387,0.4954,527,1.297,5495,0.9435,4044,9.741
11.09,0.5279,504.7,1.267,4045,0.8339,3988,9.697
