hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
13120,0.5575,40.76,0.4903,13980,0.6437,201300,1.478
37330,0.269,32.48,0.6171,26150,0.4098,233300,1.485
31710,0.7269,24.06,0.5666,19380,0.5621,209800,1.361
18990,0.6769,23.47,0.6561,28780,0.4366,292900,1.318
18820,0.5392,19.93,0.6924,26060,0.4199,292900,1.318
16720,0.4133,32.96,0.615,27850,0.628,156900,1.601
23760,0.5478,32.62,0.6793,16840,0.9155,128500,1.965
18760,0.5354,48.31,0.4482,23340,0.7196,105400,2.364
41910,0.3709,51.61,0.6369,26660,0.4147,90690,2.42
16980,0.6395,25.38,0.5544,14380,0.5941,91090,2.464
23970,0.5211,27.7,0.4521,27440,0.4188,125000,1.85
19290,0.5164,59.5,0.4646,21590,0.5683,125000,1.85
20780,0.6764,43.59,0.4771,15440,0.4847,77690,2.936
16500,0.5871,25.62,0.5267,17140,0.5206,69450,3.237
14090,0.5989,36.25,0.445,20140,0.7881,63160,3.787
17630,0.6717,35.34,0.5321,21710,0.6608,57500,4.202
20830,0.781,18.81,0.4563,27850,0.6592,85420,2.453
26430,0.4677,31.7,0.4997,36880,0.5389,54850,5.153
17140,0.6837,56.76,0.3807,39160,0.5936,62160,3.695
19480,0.8273,42.74,0.4797,13470,0.7979,70890,2.975
23670,0.5988,20.63,0.5824,26320,0.6642,62560,3.798
16870,0.7105,35,0.6935,40400,0.6187,62080,4.264
83580,0.235,34.17,0.4915,14550,0.6799,52830,5.234
20820,0.7336,29.56,0.7998,23490,0.5516,57610,4.359
30590,0.4286,21.64,0.9473,22640,0.5797,60340,4.238
18650,0.8611,26.79,0.5201,15280,0.5523,147600,1.697
20390,0.9045,48.4,0.4935,22000,0.6473,123400,1.818
19830,0.7831,78.04,0.4543,23570,0.562,142700,1.701
28230,0.6478,50.05,0.4362,25850,0.5612,60600,3.902
23940,0.7327,55.36,0.5,16960,0.7731,50600,5.531
13720,0.518,49.79,0.3546,30850,0.7063,82310,2.719
22550,0.4557,59.52,0.5386,14710,0.7346,59810,4.331
23810,0.3441,41.53,0.4862,22520,0.7016,55260,4.677
18760,0.7476,19.25,0.5343,24600,0.5242,64970,3.355
25190,0.6045,44.59,0.6345,23320,0.3985,57740,4.387
31700,0.4677,127.8,0.3528,29730,0.5633,43840,7.627
17600,0.5252,25.21,0.4954,22540,0.5257,43400,8
17800,0.9065,21.49,0.4446,30240,0.5265,42010,7.768
16520,0.4113,32.28,0.5902,16140,0.6971,42810,7.462
37170,0.3435,28.83,0.3969,30410,0.4717,44880,7.14
23340,0.6019,20.41,0.4963,25270,0.5126,49090,5.869
26130,0.3906,36.37,0.5268,25100,0.7052,46720,6.501
15320,0.4777,23.98,0.5896,20400,0.5163,46720,6.501
19890,0.5015,67.15,0.6377,16980,0.7012,50960,5.078
23720,0.4073,115,0.4687,20160,0.537,52020,5.187
27430,0.3891,41.59,0.4811,22270,0.4825,152100,1.683
12720,0.7599,38.94,0.7,18780,0.6778,116600,2.057
17560,0.7513,50.8,0.542,18500,0.9147,99230,2.389
28610,0.3931,59.75,0.4434,15690,0.8297,121500,1.918
27460,0.4966,66.04,0.448,26140,0.5063,95170,2.135
22090,0.5473,47.08,0.5429,29520,0.6129,71880,3.437
25930,0.3969,37.54,0.463,32410,0.5903,82940,2.532
34350,0.3455,44.77,0.4408,19880,0.9029,108300,2.116
25670,0.5306,35.19,0.5087,26290,0.5772,96720,2.308
19280,0.6768,43.97,0.5313,15770,0.5002,64740,3.502
16710,0.749,25.2,0.6341,19840,0.4833,141500,1.743
10060,0.7698,29.43,0.514,20920,0.4708,218300,1.359
23890,0.5864,28.39,0.6524,35720,0.4474,222100,1.283
20120,0.5697,35.66,0.6391,30910,0.4167,222100,1.283
20960,0.6667,34.96,0.5274,20110,0.4707,52880,4.976
30300,0.4625,32.57,0.7346,22380,0.749,213200,1.433
17870,0.5738,34.59,0.362,22930,0.706,183600,1.565
11470,0.5153,47.43,0.4627,16850,0.7045,193800,1.4
13700,0.3359,69.77,0.4568,19890,0.5628,176800,1.527
19100,0.6842,37.73,0.4536,16590,0.5625,162800,1.671
24910,0.3647,36.66,0.444,35680,0.2965,162800,1.671
18420,0.6162,22.52,0.3717,25590,0.5167,159700,1.788
17320,0.5057,27.83,0.4514,16260,0.5035,165400,1.712
61850,0.3407,62.05,0.437,20620,0.6602,186500,1.504
17100,0.4619,36.18,0.4773,22660,0.6566,157200,1.784
21280,0.6435,38.22,0.5515,15740,0.5286,180700,1.575
34970,0.4173,21.56,0.5259,15750,0.606,229100,1.433
21450,0.6601,52.96,0.3861,21580,0.5964,229100,1.433
19290,0.519,23.48,0.565,18050,0.6928,242500,1.346
16240,0.5943,48.72,0.4577,30790,0.7505,104900,2.621
12450,0.536,40.55,0.6091,27260,0.5804,110400,2.139
15540,0.5736,72.28,0.3573,31520,0.6246,81080,2.824
21320,0.554,27.47,0.4945,15640,0.7748,73390,3.197
17570,0.8115,67.1,0.3742,20280,0.6634,85170,2.614
24680,0.3992,44.26,0.6105,24600,0.5931,85170,2.614
20950,0.5705,48.73,0.5353,37730,0.3511,135300,1.911
18360,0.432,55.75,0.4694,32710,0.4458,163000,1.604
19850,0.3949,34.2,0.7062,27910,0.4197,205100,1.43
20130,0.5852,35.32,0.5862,25650,0.6501,340500,1.2
18860,0.4826,53.56,0.5178,22600,0.5667,270400,1.385
28010,0.3721,33.65,0.406,22780,0.6054,65640,3.532
14750,0.5834,21.8,0.6341,24820,0.7649,94750,2.293
18140,0.5816,62.55,0.6203,25170,0.5615,60000,3.85
38550,0.3909,44.61,0.378,18420,0.709,121700,1.979
27080,0.4592,34.41,0.6471,21180,0.602,103400,2.252
20890,0.4135,41.41,0.9613,16210,0.6248,82330,2.609
18260,0.782,19.14,0.7079,28900,0.5059,65950,3.536
17620,0.4308,40.73,0.5385,27360,0.6453,61860,3.905
21780,0.5036,14.88,0.4771,17810,0.7204,62890,3.76
20660,0.3347,22.45,0.7882,26870,0.5319,82340,2.63
20790,0.3913,31.37,0.4492,17770,0.8622,63440,4.01
10790,0.5266,55.95,0.4756,23780,0.5556,63870,3.847
15230,0.4332,29.98,0.4464,35680,0.4904,48560,5.549
13660,0.6908,35.19,0.633,26420,0.4982,57690,4.151
18660,0.5801,45.57,0.4349,13400,0.4465,57390,4.727
18690,0.483,56.57,0.4342,21500,0.5747,85800,2.764
15720,0.7127,60.21,0.3488,26000,0.6302,137800,1.859
19580,0.7798,36.26,0.6033,15070,0.4856,119000,2.025
19920,0.6738,28.47,0.5832,21460,0.5573,119000,2.025
23710,0.787,27.79,0.4372,10780,0.501,62470,4.11
16550,0.7846,44.59,0.7123,15410,0.6516,54750,4.889
21540,0.6396,43.57,0.3814,21990,0.5052,50000,5.602
37530,0.5616,28.67,0.529,17340,0.6359,46240,6.282
20950,0.6548,32.31,0.501,29200,0.565,46280,6.19
26990,0.3793,20.73,0.6138,22550,0.8332,46280,6.19
22910,0.924,19.69,0.9478,19410,0.5125,45530,6.566
30250,0.5186,29.25,0.5819,28110,0.5327,62120,3.687
17640,0.3903,32.73,0.522,26680,0.4819,50730,5.139
16510,0.5747,42.61,0.4073,28240,0.526,52920,4.926
17630,0.2894,32.59,0.5245,29950,0.5828,53330,4.636
25190,0.4845,68.14,0.4837,19300,0.8885,69950,3.342
17210,0.6631,47.66,0.5712,33920,0.4654,58250,4.002
13830,0.7796,37.38,0.4756,19760,0.6114,59530,4.138
28720,0.5308,35.83,0.5735,21090,0.5456,63580,4.054
11240,0.6206,30.31,0.613,16420,0.5546,59890,4.325
14320,0.4798,25.1,0.6168,32720,0.5379,49390,5.96
19770,0.7835,31.08,0.701,24920,0.5231,45530,6.715
21240,0.4834,17.62,0.8369,17650,0.5769,45530,6.715
16540,0.6729,45.52,0.4596,21730,0.594,62920,3.677
26140,0.4236,46.58,0.4489,25470,0.5848,47210,6.207
24530,0.3351,28.28,0.6632,17890,0.5115,47340,6.048
18820,0.4273,52.06,0.4649,18630,0.6369,46110,6.471
14030,0.6135,44.42,0.609,23170,0.629,75590,2.973
23100,0.5634,29.37,0.6067,17860,0.5833,95890,2.358
22390,0.3714,37.97,0.4195,22950,0.4587,80250,2.719
20920,0.6069,17.51,0.3711,26610,0.4361,65740,3.686
20260,0.4034,32.46,0.4432,38870,0.4657,87850,2.495
16450,0.6453,27.36,0.6248,29450,0.7953,105700,2.177
21610,0.7227,86.24,0.4512,23590,0.8183,99950,2.38
18520,0.7381,35.09,0.4721,21220,0.6408,44730,7.135
12400,0.681,48.53,0.448,19960,0.6538,43260,7.157
18750,0.6502,61.85,0.5015,17060,0.4733,43250,7.777
16050,0.3317,68.98,0.7104,20700,0.5916,45730,7.117
14560,0.6316,43.39,0.5617,16490,0.5259,46260,6.763
24210,0.4496,40.47,0.5657,18460,0.7339,45550,7.34
43570,0.4422,25.62,0.7949,22200,0.7301,150500,1.634
30370,0.4518,22.99,0.6755,18560,0.4473,72970,3.165
151500,0.212,41.37,0.5376,25310,0.5123,89690,2.432
123900,0.2416,33.46,0.5379,21480,0.6093,279300,1.228
171000,0.2279,34.72,0.498,12950,0.6618,213700,1.302
184900,0.2187,36.17,0.4576,23420,0.5316,165600,1.652
78470,0.227,29.89,0.5668,24240,0.7929,158900,1.644
169800,0.2555,50.38,0.4616,15900,0.5845,152200,1.669
117800,0.2278,22.81,0.7062,22360,0.5918,138500,1.618
68750,0.2997,38.86,0.4292,20590,0.5301,155300,1.629
19560,0.5482,18.62,0.5996,32390,0.5621,138200,1.827
18660,0.56,30.99,0.3866,25400,0.4576,94510,2.45
17820,0.6574,38.03,0.3898,26910,0.6671,46180,6.093
30600,0.5285,38.51,0.5291,23710,1.116,45470,7.284
18890,0.5703,35.03,0.6073,16810,0.6732,40280,8.888
22240,0.544,53.16,0.5473,14980,0.5721,40930,8.914
20050,0.5372,34.23,0.3826,28950,0.4632,42580,8.147
17260,0.7668,37.93,0.4951,17430,0.7192,40640,8.746
14570,0.7584,37.27,0.6012,12810,0.7099,42600,8.526
20940,0.3861,37.72,0.6676,19220,0.3822,41640,8.604
16760,0.3912,21.02,0.601,36410,0.4376,40400,8.584
25070,0.4095,28.74,0.5307,19510,0.7235,42740,7.558
14220,0.6742,24.31,0.8249,21100,0.6354,42740,7.384
18350,0.4195,77.74,0.4925,30030,0.542,49520,5.647
19170,0.5031,18.43,0.6732,22140,0.5546,45260,6.336
31320,0.4343,28.47,0.5149,21080,0.5746,57840,4.073
21350,0.8915,45.24,0.5647,34060,0.5136,64710,3.746
13580,0.5801,28.53,0.6089,26620,0.4727,88780,2.62
20870,0.7889,36.47,0.4833,27730,0.5425,78000,2.723
17750,0.7364,25.04,0.5081,20970,0.7567,84290,2.783
22370,0.3325,27.82,0.5982,20700,0.4096,55100,4.166
18150,0.4079,23.68,1.073,40510,0.6315,62690,3.762
16270,0.5459,29.8,0.4127,69600,0.4096,72630,2.771
19750,0.6172,33.75,0.503,25750,0.5755,122300,2.1
24570,0.7761,38.66,0.5889,14500,0.6076,123100,1.847
21060,0.2968,36.8,0.4516,17040,0.7632,155300,1.84
16270,0.6507,37.54,0.5109,19670,0.7247,154600,1.619
15760,0.6559,58.73,0.4832,25860,0.6741,91200,2.552
21330,0.4869,30.55,0.5042,20080,0.6455,89680,2.45
15950,0.5277,37.63,0.4781,9988,0.5903,179800,1.56
16420,0.3698,38.36,0.4863,43740,0.4525,62780,3.681
23070,0.4199,42.94,0.3538,19790,0.7508,80240,2.841
14050,0.8256,29.22,0.424,14230,0.6398,52330,4.874
26720,0.404,33.6,0.5109,44330,0.4186,55150,4.836
18820,0.3527,41.53,0.4,26730,0.5712,53370,4.735
13230,0.6591,28.25,0.546,32120,0.6336,65710,3.564
16420,0.5632,43.53,0.5505,19430,0.5935,45370,6.41
17610,0.5063,32.95,0.5544,26600,0.5749,42100,8.744
27200,0.59,34.35,0.434,26380,0.6644,42100,8.744
18600,0.5685,51.18,0.4103,28370,0.5061,40360,9.537
23670,0.5941,31.32,0.477,23250,0.6641,40360,9.537
27270,0.4495,37.86,0.5024,19010,0.5346,40360,9.537
41410,0.4018,58.73,0.4219,18790,0.93,40360,9.537
15720,0.7411,31.12,0.4657,26890,0.4233,40860,9.517
19630,0.6509,56.04,0.6228,25330,0.4288,38620,9.942
17720,0.6076,40.59,0.5031,14710,0.5087,38620,9.942
19810,0.6516,50.42,0.4795,18430,0.5468,40180,9.486
14290,0.4971,26.61,0.4612,26470,0.5986,40180,9.486
19960,0.6137,37.1,0.4738,27330,0.5923,39340,9.68
14430,0.6088,21.44,0.8444,16970,0.6791,41490,9.543
11640,0.6423,32,0.436,23570,0.5269,38900,9.85
17490,0.3518,60.44,0.5436,17320,0.5746,40060,9.922
28170,0.4591,17.38,1.005,30800,0.563,40060,9.922
19920,0.5408,42.14,0.3789,32350,0.6816,40060,9.922
17230,0.6821,30.78,0.3872,41560,0.4606,41220,9.377
15610,0.7073,41.38,0.5515,26410,0.4352,39700,9.631
17410,0.4503,37.71,0.5326,23590,0.5663,39700,9.631
13360,0.5854,45.76,0.4444,27110,0.7055,46010,6.6
12200,0.6341,33.09,0.5269,22870,0.5071,50080,5.515
20490,0.5426,44.32,0.4596,24860,0.5382,50080,5.515
25550,0.5053,32.79,0.6004,28290,0.7107,46370,6.217
32510,0.3289,32.51,0.4578,18010,0.8916,66750,3.64
12250,0.7039,51.47,0.4712,27940,0.888,151300,1.696
19320,0.667,39.51,0.4842,19340,0.7312,123800,2.012
19400,0.6367,30.69,0.4693,18480,0.6489,131900,1.794
28790,0.4356,35.76,0.4793,22190,0.6621,194000,1.484
11900,0.501,43.08,0.4852,29490,0.4395,81190,2.523
20470,0.39,30.89,0.4561,16780,0.5389,42830,8.175
14860,0.4932,28.08,0.4367,23880,0.6688,42830,8.175
25190,0.4431,28.38,0.573,20680,0.5343,42830,8.175
19650,0.5665,26.73,0.5024,19240,0.5924,42830,8.175
20380,0.9731,69.05,0.4504,24710,0.5236,44350,7.499
23950,0.5172,43.28,0.7838,27990,0.6768,194800,1.427
17280,0.5039,64.67,0.4418,21570,0.6497,44610,7.096
24050,0.4801,26.19,0.4786,17070,0.7321,41020,8.383
17410,0.4745,33.7,0.4435,19500,0.7653,42060,8.65
13920,0.6434,29.84,0.5024,23980,0.5475,40870,8.819
18210,0.4332,50.92,0.394,22580,0.581,40870,8.819
12200,0.4304,23.16,0.7092,17680,0.713,40870,8.819
24810,0.5754,18.48,0.3851,21380,0.5003,42240,8.187
22080,0.699,46.38,0.5317,21610,0.5655,42600,8.545
14480,0.5566,49.07,0.4827,17710,0.5451,39910,9.036
16950,0.6128,45.22,0.5272,19170,0.596,41910,7.731
17490,0.4673,29.61,0.5294,26130,0.5643,41650,8.205
21060,0.4716,39.93,0.5841,24270,0.5487,104900,1.944
26750,0.4677,31.66,0.5453,23080,0.8609,67250,3.506
12630,0.6841,16.23,0.5947,21500,0.8015,74190,3.47
20780,0.5478,23.86,0.452,17800,0.6196,44970,6.746
21770,0.7151,28.92,0.6876,22450,0.5935,46170,6.909
22820,0.3578,20.93,0.4956,16110,0.4611,44290,6.55
40690,0.2728,66.82,0.4162,28350,0.6452,149700,1.655
16110,0.6517,58.76,0.4591,40720,0.484,139100,1.911
17500,0.6912,38.2,0.4432,16050,0.5821,49520,6.018
18950,0.4749,34.35,0.544,21520,0.7845,46620,6.351
30650,0.3999,23.67,0.5817,24190,0.5594,47800,5.972
