hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
19420,0.9382,3564000,0.4686,25710,0.5094,561200,0.6926
18560,0.9044,4309000,0.4807,41780,0.606,546200,0.6486
18480,0.8585,2206000,0.7226,30100,0.6709,610200,0.6379
21040,0.9183,7865000,0.3773,33830,0.5832,541300,0.6285
19810,1.071,2556000,0.5551,27630,0.6378,560100,0.6989
18640,0.7987,3018000,0.5709,41330,0.6685,562100,0.7347
17510,0.8801,2945000,0.5952,33610,0.6024,470200,0.6563
20310,0.8983,2945000,0.4669,28250,0.654,611800,0.5999
19310,0.8185,6467000,0.4043,33610,0.6463,669400,0.661
21380,0.8065,3545000,0.4931,33120,0.708,674700,0.7087
19650,0.7833,4740000,0.4619,27580,0.5338,614900,0.6907
18860,0.9209,2448000,0.6653,45650,0.5389,573900,0.6885
23310,0.8302,3093000,0.5427,34600,0.6914,687600,0.6331
19150,0.8342,2612000,0.6277,27590,0.5427,645400,0.6695
20050,0.8469,5089000,0.4785,28520,0.7142,574600,0.702
20630,0.8386,3976000,0.5067,37360,0.7061,547200,0.6069
21250,0.7886,2680000,0.4798,21880,0.6387,615100,0.7136
20000,0.9075,3454000,0.4848,21890,0.7258,746400,0.6423
21240,0.8517,3739000,0.4813,31880,0.5137,653900,0.6422
18910,1.014,3431000,0.4678,39740,0.5947,577100,0.6955
18630,0.7929,3072000,0.4485,21960,0.4584,531200,0.6531
19100,0.7905,3782000,0.4885,42680,0.652,654900,0.582
20100,0.9354,3034000,0.6466,31300,0.7502,587600,0.6674
18970,0.8125,2622000,0.4527,26970,0.6912,693800,0.6203
21880,0.9032,3216000,0.5722,26390,0.6052,640300,0.6826
20090,0.8105,4287000,0.5034,37110,0.5496,573000,0.7855
21750,0.8714,2750000,0.5019,30050,0.5915,730000,0.6439
15900,1.003,2860000,0.5418,32330,0.6948,724800,0.7189
19420,0.8803,2282000,0.6308,29120,0.6253,706200,0.6845
17560,0.8268,4234000,0.6147,36340,0.5888,515500,0.663
20460,0.8507,2441000,0.6351,27430,0.6302,445300,0.7943
19190,0.8182,2987000,0.4793,38490,0.6942,623600,0.7093
20740,0.8794,2636000,0.5585,28340,0.6214,674300,0.7217
19220,0.816,4528000,0.4333,33180,0.5459,551700,0.6883
18390,0.9041,4333000,0.4876,31240,0.7183,596900,0.669
21420,0.9593,2907000,0.5867,42650,0.6027,576100,0.5937
20030,0.9276,3394000,0.5421,48610,0.6364,602900,0.7019
18770,0.85,2914000,0.5431,33300,0.739,663300,0.7019
19120,0.7969,2368000,0.6335,26890,0.8663,586900,0.6701
23060,0.898,2875000,0.5194,32110,0.5527,828100,0.7085
20660,0.9667,3671000,0.4316,36780,0.4968,734100,0.5955
20490,1.089,7481000,0.4975,28920,0.5958,657700,0.579
20300,0.8865,5641000,0.4113,29970,0.6046,664000,0.7293
22770,0.8507,2707000,0.6023,23820,0.6446,576100,0.624
20020,0.8134,2574000,0.5901,31600,0.6201,637500,0.6113
20460,0.8097,2772000,0.5872,24140,0.4934,480400,0.6686
18520,1.028,5321000,0.4894,32880,0.6414,804300,0.6814
19680,0.7923,2319000,0.6786,30530,0.5718,647300,0.6339
21180,0.8125,2153000,0.7441,24500,0.5955,507400,0.7171
20080,0.9759,3004000,0.6424,21330,0.6679,570300,0.5911
22320,1.066,2589000,0.7024,30630,0.6348,697400,0.6809
19600,0.8907,4602000,0.4366,31550,0.6255,626600,0.6866
24680,0.849,8577000,0.4758,32530,0.6212,625600,0.6007
20980,0.8449,3782000,0.6582,37890,0.6489,544200,0.6513
20760,0.8486,3548000,0.4804,35410,0.6117,533600,0.5843
16570,0.8445,2466000,0.7277,28820,0.5753,565800,0.6134
23320,0.8585,3236000,0.5437,38210,0.6556,633900,0.7462
21770,0.8371,3700000,0.5111,35950,0.6278,651500,0.6301
18060,0.9848,3949000,0.5131,31200,0.6266,643100,0.6892
20750,0.8696,3432000,0.4893,35830,0.7536,626500,0.6648
21510,0.823,3751000,0.4703,32630,0.4954,620900,0.6486
20140,0.9637,3007000,0.5653,28360,0.5115,741200,0.6095
18810,0.946,3570000,0.6108,29270,0.5955,650300,0.6329
22930,0.9344,3600000,0.5094,32300,0.7905,579700,0.595
20170,0.9418,2491000,0.5205,28390,0.6281,578900,0.6974
18410,0.9791,3172000,0.6096,39860,0.615,789800,0.6218
18930,0.8697,4554000,0.5203,33230,0.6701,542100,0.6186
19890,0.8625,8656000,0.3673,32520,0.7779,784900,0.6491
20180,0.8328,3415000,0.4658,26870,0.5903,616100,0.6282
19910,0.9026,3821000,0.4577,23180,0.6432,691500,0.5694
20820,0.8487,2558000,0.5949,31520,0.5158,809200,0.7181
20440,0.8696,2202000,0.6586,24570,0.632,629300,0.6403
17070,0.9283,5101000,0.4567,41450,0.7444,791500,0.7033
23980,0.9139,4433000,0.4358,25540,0.5916,803800,0.7341
22120,0.9099,4549000,0.4715,24730,0.593,446700,0.6146
19630,0.7299,2509000,0.5932,35160,0.5639,515500,0.6708
20630,1.017,3634000,0.4941,27810,0.6588,614200,0.718
19120,0.9384,3306000,0.5324,24230,0.5864,734900,0.7008
18950,0.9616,3197000,0.6096,26460,0.5827,604600,0.6461
21850,0.9358,2674000,0.5923,25150,0.634,592500,0.7253
21070,0.9757,2583000,0.5773,28890,0.6455,724700,0.6577
21470,0.7697,4106000,0.4969,35230,0.5499,759200,0.6851
16900,0.9879,3498000,0.5273,37780,0.5752,686900,0.6349
18430,0.8752,3847000,0.4835,37300,0.4994,705500,0.6285
17960,0.9807,4932000,0.47,25990,0.5962,675100,0.6071
19080,0.7902,4634000,0.5388,28630,0.6444,535900,0.6582
20030,0.9387,4774000,0.4277,22770,0.6993,556600,0.7298
23000,0.9349,3281000,0.6872,18740,0.6035,619800,0.6879
21330,0.8168,2041000,0.6399,23650,0.6117,622900,0.6761
20230,0.9408,2572000,0.5171,36330,0.5685,653400,0.6355
18930,1.019,5607000,0.5037,44350,0.6507,719700,0.6422
20410,0.8571,2361000,0.6252,40530,0.6436,734900,0.6584
19120,0.9699,4012000,0.4701,27630,0.5982,641800,0.6844
19560,0.8872,2971000,0.5291,26680,0.5879,553200,0.6858
20360,0.9697,3236000,0.4736,31280,0.6007,567400,0.6313
18130,0.9523,3595000,0.5736,22650,0.5507,703000,0.6263
22050,0.905,3159000,0.527,30090,0.6196,651900,0.6499
23920,0.864,5928000,0.4387,25610,0.5806,635300,0.6958
20310,0.8358,2269000,0.6023,42000,0.586,846700,0.5966
19720,0.848,3436000,0.5273,33210,0.6434,541400,0.6646
18680,0.8344,4098000,0.4705,25110,0.6901,741200,0.7196
25160,0.8051,3048000,0.5143,38680,0.6437,738400,0.5962
19680,0.8564,2208000,0.5685,25860,0.5543,606800,0.6226
22540,0.8214,4441000,0.4904,27710,0.6916,683700,0.7136
21250,0.9482,2924000,0.4901,43000,0.6041,490500,0.6223
21380,0.8314,3050000,0.4608,42090,0.6781,703700,0.6107
20890,0.961,2328000,0.6286,41840,0.7131,635000,0.6397
18130,0.8325,3504000,0.4964,38620,0.5967,571900,0.7115
21020,0.8716,3850000,0.4404,29570,0.6166,635100,0.671
19750,0.9318,3490000,0.4517,25860,0.6272,628500,0.6104
18390,0.8441,4449000,0.6045,30360,0.6124,640400,0.7271
22320,0.8535,3030000,0.5568,31820,0.5712,619600,0.7063
19460,0.8856,3541000,0.4377,22840,0.6736,618000,0.7406
23160,0.8972,4519000,0.5223,52960,0.7167,659800,0.6475
19540,0.7668,4507000,0.4426,23350,0.5431,643400,0.6425
19920,0.9909,2376000,0.6192,39180,0.6929,671700,0.6721
19170,0.8244,3875000,0.4968,30760,0.5364,606300,0.6593
17920,0.8267,3257000,0.51,20050,0.5827,744500,0.6289
19950,0.8983,3267000,0.5818,31110,0.6169,695500,0.7185
17730,0.9131,6959000,0.4115,30780,0.5726,765800,0.6476
17990,0.8741,3527000,0.6653,30560,0.6788,781000,0.6576
20850,0.8962,2347000,0.6504,31350,0.6211,541300,0.7202
21180,0.9583,2793000,0.602,28500,0.5742,606100,0.619
17460,0.9268,2223000,0.6172,32900,0.6383,709700,0.6099
19930,0.8956,2726000,0.6002,29890,0.5001,754400,0.6249
19930,0.875,4406000,0.467,35300,0.7609,531200,0.7309
21440,1.056,4158000,0.4964,32840,0.5809,923700,0.6454
20900,0.8911,2588000,0.6344,24160,0.644,513700,0.6204
21700,0.9424,3973000,0.5123,28240,0.61,710900,0.7819
19420,1.02,3771000,0.4915,30680,0.6159,666900,0.6676
18340,0.7888,2816000,0.5163,31770,0.6791,815800,0.6292
20370,1.009,3074000,0.5099,33310,0.8033,698900,0.6356
20060,0.9471,3109000,0.4581,34400,0.6143,619100,0.6215
19440,0.8668,2503000,0.5789,41090,0.627,647100,0.6114
19380,0.9045,3253000,0.5478,31770,0.5414,741900,0.6265
16740,0.8788,3849000,0.5708,19790,0.5299,605600,0.6188
17970,0.9057,2699000,0.5973,24650,0.5656,774500,0.6713
23660,0.8995,2739000,0.6097,24730,0.5352,570400,0.5271
20540,0.9356,2784000,0.4959,28560,0.6045,508400,0.5855
19170,0.929,6361000,0.4013,28330,0.6137,736900,0.6693
21020,0.7989,1882000,0.6616,38340,0.6368,676000,0.6812
19280,0.9701,3104000,0.5313,36640,0.5452,693500,0.6832
21070,0.9807,5711000,0.4265,38630,0.5156,627500,0.6758
18510,0.8375,4648000,0.4444,31550,0.6564,727700,0.6828
18010,0.8547,2811000,0.5377,25510,0.5301,620300,0.6021
17830,0.8759,3909000,0.5315,28460,0.4833,569300,0.7855
18610,0.9185,3982000,0.4358,32100,0.4977,653700,0.7271
19590,0.8958,3132000,0.5511,36290,0.5414,623000,0.641
18080,0.9216,3677000,0.643,26000,0.6514,660600,0.6277
17240,0.8433,3426000,0.517,36640,0.654,672700,0.5975
19180,0.7213,3121000,0.5941,25210,0.558,602300,0.818
20460,0.9718,3010000,0.5643,34560,0.6282,589600,0.6157
21510,1.048,3135000,0.6107,41110,0.576,638300,0.6417
22670,0.9113,3474000,0.5922,32540,0.6933,709600,0.5969
23350,0.8956,2002000,0.5258,25390,0.5512,608100,0.6809
17230,0.8515,4078000,0.5329,27710,0.49,595800,0.715
18840,0.8698,2727000,0.543,37330,0.5716,650700,0.679
21580,0.8741,4334000,0.4589,27940,0.6181,691000,0.6933
20510,1.119,2717000,0.5342,28800,0.5699,779000,0.7169
21390,0.8479,2374000,0.6561,38360,0.4805,602900,0.6884
22170,0.8281,3372000,0.5763,25620,0.495,716000,0.6227
21490,0.7971,3952000,0.5222,24680,0.5891,641300,0.6093
20170,1.139,2919000,0.5261,24200,0.5287,556300,0.6372
16770,0.9576,3260000,0.5134,20740,0.5509,678800,0.6314
21210,0.7947,4157000,0.4636,27780,0.7494,587900,0.6781
23770,0.8309,8291000,0.4124,30400,0.6087,756700,0.6591
17520,0.8412,2475000,0.5588,23250,0.5898,569600,0.6903
18910,1.034,2738000,0.6388,25260,0.6678,636300,0.6234
19080,0.8367,3843000,0.5954,26890,0.623,620800,0.7045
20760,0.9039,4210000,0.5765,30010,0.6192,631300,0.6702
21700,0.8579,4283000,0.5408,37250,0.6816,614900,0.7173
19480,0.8596,6561000,0.4118,27070,0.5936,601800,0.6484
20270,0.952,3209000,0.525,36140,0.6642,530600,0.6236
20000,0.9137,2990000,0.573,25270,0.601,664600,0.6311
18330,0.8509,5073000,0.4262,37000,0.5617,596300,0.7294
19930,0.7872,4424000,0.5424,33790,0.6736,573900,0.6915
21450,0.8399,8096000,0.3548,27050,0.5559,723400,0.7535
25210,0.7836,3525000,0.5577,20900,0.5389,632500,0.645
18700,0.8294,2134000,0.619,19980,0.5093,718000,0.7307
20060,0.8661,2527000,0.584,21230,0.581,665500,0.6432
21530,0.9614,2994000,0.561,30110,0.663,716700,0.6169
21900,0.8617,3754000,0.5492,26010,0.6414,637800,0.6812
21930,0.8546,2044000,0.7994,36880,0.6098,647700,0.6803
20930,0.8308,2361000,0.5599,27710,0.6021,547400,0.6771
17710,0.7831,3750000,0.4886,28930,0.6359,454500,0.733
21390,0.8378,2605000,0.6162,26620,0.6399,671100,0.7326
19690,0.9572,3421000,0.5152,23810,0.5642,630200,0.6698
17660,0.9585,2768000,0.5855,38840,0.5705,620400,0.5778
21220,0.8029,3364000,0.5497,32990,0.6469,729000,0.5929
20080,0.8559,4192000,0.5447,34560,0.6774,601800,0.6524
17880,0.8404,2940000,0.5204,34470,0.5392,625100,0.6081
20090,0.8645,3587000,0.5212,28730,0.5563,673500,0.6423
22900,0.9235,2982000,0.4313,43690,0.554,629300,0.6197
21220,0.8927,4011000,0.527,32560,0.7074,581300,0.6542
22030,0.8032,3116000,0.4584,36080,0.6062,690900,0.6239
21150,0.8733,5044000,0.4043,39720,0.4948,654400,0.6951
19410,0.966,4145000,0.5083,42090,0.6656,590100,0.7011
21120,0.9172,2560000,0.7285,23100,0.5275,660900,0.6359
20520,0.9403,3468000,0.5674,30190,0.5623,531000,0.8585
21990,0.9072,2497000,0.5673,33260,0.6015,644900,0.6711
23380,0.9576,3830000,0.581,25670,0.5371,630200,0.6901
17870,0.9368,3546000,0.5459,34810,0.6605,545400,0.7066
22640,0.9224,4142000,0.5042,25630,0.7415,544600,0.6368
20430,0.7669,2248000,0.5127,37780,0.6441,641200,0.643
21090,1.039,3658000,0.4793,30310,0.8341,750600,0.7006
22250,0.8615,3497000,0.5655,26110,0.7128,591700,0.6781
23950,0.8343,3022000,0.5267,36610,0.7161,753400,0.6163
25000,0.7864,3272000,0.5066,31120,0.5745,737600,0.6345
22140,0.8708,3065000,0.5057,21450,0.5065,729500,0.6704
21250,0.8512,3737000,0.5083,24270,0.584,686600,0.6396
17240,0.8633,4353000,0.4858,25070,0.6165,601200,0.6542
24740,0.768,3075000,0.543,26660,0.6254,589800,0.7074
19580,0.8171,9255000,0.3629,32680,0.6875,657500,0.6726
22260,0.8984,5478000,0.4331,29440,0.5447,562400,0.619
18720,0.97,5427000,0.4584,54180,0.7801,802900,0.5915
23130,0.8086,3222000,0.5839,31110,0.6237,912600,0.5942
19270,1.001,3814000,0.4277,22820,0.6555,523100,0.727
16820,0.9022,2695000,0.6173,26550,0.5817,698500,0.6807
18990,0.7174,3079000,0.5558,29480,0.5933,654000,0.6418
18600,0.7392,4071000,0.5205,25090,0.6802,653000,0.7353
22740,0.8562,2257000,0.7212,32710,0.5813,691100,0.6448
20820,0.7364,4215000,0.4665,28580,0.6001,608500,0.6586
20040,0.9103,3190000,0.6289,39410,0.7033,568800,0.7391
14770,0.923,3057000,0.4727,25640,0.7423,565400,0.6859
19230,0.7785,3185000,0.5196,28030,0.5412,717100,0.6082
19820,0.96,2521000,0.4905,30230,0.6573,617000,0.644
20630,0.9148,6472000,0.3597,26160,0.6777,543600,0.6239
15960,0.8522,2520000,0.5721,27070,0.5357,547500,0.6834
23350,0.8165,4979000,0.422,26720,0.5802,607400,0.7573
21480,0.9183,3802000,0.4524,33510,0.707,571600,0.6634
19740,0.7836,2828000,0.61,32730,0.4903,643300,0.7199
22130,0.7983,4964000,0.3869,31430,0.6216,728200,0.595
24800,0.8851,2005000,0.7146,35000,0.7152,566100,0.6598
21820,0.972,2484000,0.6693,26410,0.7246,668700,0.6988
20240,1.003,3609000,0.5324,34790,0.6415,602800,0.698
20900,0.8882,3917000,0.4897,32110,0.5893,610900,0.7386
18780,0.7965,3829000,0.4884,32170,0.6482,491700,0.7437
19370,1.014,3088000,0.4751,26170,0.714,644900,0.6028
23040,0.894,4230000,0.5219,33530,0.7559,512400,0.6669
21110,0.8119,3942000,0.5345,23720,0.6006,636000,0.6394
22070,0.8337,3071000,0.6295,44920,0.5465,541000,0.5657
18890,0.8671,2267000,0.6333,38200,0.6348,646700,0.6576
20140,0.8101,2744000,0.652,30400,0.6376,611500,0.7152
19370,1.149,3232000,0.5566,31310,0.6348,641600,0.6877
19820,0.9508,4471000,0.4576,36340,0.5353,605500,0.7494
19900,0.963,3182000,0.6064,31780,0.7298,685400,0.7171
20820,0.8478,2914000,0.6314,22900,0.5808,643900,0.6933
19930,0.8756,6983000,0.4575,35580,0.6244,688500,0.7202
21830,0.9124,2999000,0.52,36710,0.65,515000,0.6511
21350,0.925,3834000,0.5461,30010,0.7167,565000,0.7083
21660,0.9026,2610000,0.716,42360,0.5664,621400,0.6377
21750,0.8798,3893000,0.4801,25980,0.5785,619600,0.628
19540,0.7823,5725000,0.4257,43940,0.5461,613100,0.676
20170,0.9642,2383000,0.5752,41590,0.6822,555100,0.7021
19410,0.7875,3278000,0.519,22360,0.6147,818500,0.6828
18730,0.9032,4378000,0.5328,33510,0.7054,633700,0.6645
20020,0.9098,2966000,0.6272,23580,0.5349,581300,0.6564
19120,0.8207,2846000,0.5629,28950,0.6438,693600,0.6757
19550,0.8793,3076000,0.5247,28420,0.6482,651000,0.6984
18040,0.8778,4201000,0.4384,36540,0.5338,715100,0.631
23320,0.9561,2909000,0.5327,29330,0.6974,710300,0.6326
19420,0.9075,3699000,0.5225,35970,0.613,632700,0.6046
22660,0.7237,3432000,0.5313,29950,0.6024,649000,0.6458
21390,0.8406,3469000,0.5391,35730,0.5144,548200,0.632
22010,0.9551,3009000,0.5152,35240,0.7086,790800,0.6105
18770,0.8138,3726000,0.464,25880,0.5943,649900,0.6472
18120,0.7862,3783000,0.4999,31260,0.5152,638400,0.6881
22200,0.8516,3144000,0.4804,21940,0.4998,620100,0.6243
20390,0.8562,3463000,0.6141,23880,0.6396,623300,0.6276
19360,0.8047,3283000,0.5433,28670,0.4881,597100,0.6678
21990,0.9061,5334000,0.4312,28140,0.5746,507900,0.7119
19860,0.8706,2632000,0.5158,22380,0.5012,569300,0.6941
19980,0.9118,3782000,0.4876,26860,0.6003,621200,0.7299
19960,0.8778,3295000,0.5017,28820,0.7131,550000,0.673
18030,0.8116,2904000,0.5777,39820,0.7546,641000,0.7654
20710,0.8732,2594000,0.7005,31800,0.6562,623100,0.6648
19370,0.8358,2254000,0.9131,31370,0.6582,621000,0.6844
19890,0.8823,3555000,0.7987,26960,0.6713,552100,0.7292
22070,0.8936,4716000,0.4084,29870,0.6224,680100,0.7528
21530,0.8738,3118000,0.6006,22680,0.4386,569900,0.6155
20470,0.9632,2381000,0.7027,30420,0.6754,614300,0.6318
18380,0.784,3599000,0.5757,38770,0.5952,573400,0.6796
22140,0.8639,2596000,0.559,33300,0.6283,641400,0.6871
22070,0.798,3051000,0.609,35090,0.4368,633800,0.6861
18690,0.8352,2087000,0.6013,42060,0.5934,570100,0.7128
18310,0.8938,1637000,0.76,24920,0.5648,760700,0.6711
19420,0.8834,2450000,0.7395,30790,0.4639,600800,0.563
18720,0.8903,2108000,0.605,33850,0.7145,671800,0.7471
