hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
240.7,0.8698,6220,0.5964,57740,2.644,103700000,0.3243
233.7,0.9045,4868,0.6572,110100,1.683,103700000,0.3243
243.9,0.9356,5082,0.7366,108700,1.651,13060000,0.4455
241.6,0.7333,4987,0.7699,83600,1.763,13060000,0.4455
287.1,0.8732,6644,0.7732,61930,2.438,442600000,0.3143
286.3,0.8183,5965,0.788,53310,3.031,204400000,0.2716
247.1,0.9033,6663,0.6769,53740,3.092,540800000,0.2675
271.5,0.7483,4570,0.7931,35370,9.738,540800000,0.2675
294.2,0.816,5536,0.7499,35370,9.738,1497000,0.8018
242,0.847,4661,0.7598,36780,9.351,1497000,0.8018
244.7,0.7952,5133,0.7342,47030,3.857,429900,0.9399
256.7,0.8896,6208,0.7374,52310,3.263,139800,1.734
226.9,0.799,5431,0.7847,72370,1.707,94010,2.362
264.3,0.8552,6506,0.7329,73250,2.194,125900,2.11
245.5,0.7195,6005,0.7429,59720,2.743,141000,1.83
273.7,1.002,6089,0.9184,45930,4.37,151900,1.41
270.6,0.9254,9375,0.7145,45020,5.002,1993000,0.4913
240.8,0.9631,5532,0.6133,85100,1.603,54170,5.762
266.6,0.8624,5511,0.6567,108900,1.68,50730,5.282
233.9,0.8249,5189,0.8035,62550,2.275,54110,5.466
293.4,0.7618,6024,0.6886,79920,2.016,58860,3.96
230.9,0.8879,5712,0.7159,88120,1.778,58650,3.892
238.5,0.9791,5672,0.6022,56940,3.347,43210,8.9
286,0.8318,5704,0.7675,111800,1.389,40040,9.298
254.5,0.8404,6422,0.6541,45490,4.959,40040,9.298
257.5,0.9328,5382,0.6706,45490,4.959,40040,9.298
300.6,0.8858,5548,0.7674,45350,4.604,40040,9.298
246.6,0.7522,6444,0.738,92680,1.89,40040,9.298
251.4,0.8193,7232,0.5657,86720,1.571,40040,9.298
250.3,0.8297,5043,0.7849,148400,1.103,40090,9.587
252.8,0.8243,4931,0.8022,101000,1.439,40090,9.587
294.7,0.7494,6027,0.7594,68030,2.385,40090,9.587
235.5,0.8551,4881,0.8199,53230,2.722,44200,9.684
202.3,0.8162,6176,0.7207,100800,1.649,39410,9.854
290,0.7066,6717,0.8746,124400,1.222,39410,9.854
231.7,0.7361,5965,0.7208,139100,1.07,40860,9.746
240.6,0.7359,8315,0.5712,42250,4.968,40860,9.746
216,0.7688,5617,0.7613,313400,1.124,40860,9.746
222.6,0.7785,5251,0.7312,373500,0.6716,49990,5.392
218.7,0.6909,5344,0.723,214000,1.012,49990,5.392
251.4,0.7506,4808,0.6855,256400,0.8987,52510,5.203
247.8,0.8382,5511,0.6549,332900,0.906,52510,5.203
293.4,0.7935,7419,0.6596,271700,0.9292,51220,4.654
242.4,0.8034,6813,0.6681,271700,0.9292,50060,4.188
274.9,0.8578,5761,0.6957,271700,0.9292,50060,4.188
236.1,0.8174,4990,0.9451,271700,0.9292,42960,7.577
281.8,0.8401,5644,0.7044,225400,0.8893,43160,7.376
324.3,0.7882,4787,0.7217,47280,4.016,43160,7.376
246.9,0.8261,5681,0.8129,45520,4.9,159300,4.406
219,0.732,6060,0.7282,46820,3.973,9370000,0.5638
230.7,0.7316,5958,0.669,41810,4.673,71620,2.722
301.5,0.8383,5327,0.6953,40240,5.846,63010,3.434
258,0.8605,7425,0.6488,42840,4.689,63010,3.434
180.3,0.8671,6731,0.8042,48450,4.615,63010,3.434
241.6,0.8174,5766,0.6828,42040,6.45,63010,3.434
310.1,0.8412,5970,0.6016,46380,4.747,60400,3.893
245.3,0.8288,6687,0.7422,42120,5.445,46570,8.95
240.1,0.8237,5804,0.8056,137800,1.337,3344000,7.278
246.7,0.7977,4929,0.6838,61180,2.409,513500,8.051
250.8,0.7217,6482,0.6942,48160,3.418,7804000,9.704
235.9,0.8235,6839,0.6623,52780,3.004,3289000,8
266.4,0.7718,6252,0.6918,93270,1.517,6237000,7.888
238.8,0.8587,7431,0.7043,60190,2.864,26380000,3.566
334.1,0.7131,6592,0.6932,50250,4.062,17780000,3.442
242,0.7054,7524,0.7024,51710,3.102,1580000,1.834
278.1,0.8267,5632,0.649,79230,1.778,5.48e+09,4.054
251.5,0.8773,6677,0.6735,40990,5.938,1138000,1.479
224,0.759,6056,0.8312,42080,6.277,14930000,0.3601
253.3,0.7473,5677,0.5691,85790,1.727,149700,1.845
265.9,0.7617,7172,0.7282,41210,5.538,147000,2.414
224.4,0.7501,6318,0.7624,41400,6.078,24250000,4.25
243.1,0.799,5189,0.7528,59510,2.627,1.475e+09,0.3712
229.3,0.743,5937,0.6882,98960,1.326,3.433e+09,0.182
322.6,0.7495,7847,0.6597,64460,2.37,3.94e+08,3.048
233.7,0.7903,6819,0.7488,62420,2.562,3.026e+09,2.916
266,0.7752,6368,0.844,53730,3.518,48070000,0.3716
303.3,0.8831,6829,0.6734,89270,2.146,204900000,0.3086
255.1,0.8526,6404,0.7732,187300,0.9621,204900000,0.3086
214.1,0.8597,6646,0.8582,171100,1.095,29620000,0.3845
240.9,0.7354,6184,1.134,141800,1.043,16860000,0.471
245,0.7983,5158,0.8143,46510,4.546,16860000,0.471
242.4,0.7807,7483,0.8224,43120,5.789,239300000,0.3206
257.4,0.7217,6244,0.6604,85160,1.43,339600000,0.3008
241,0.7094,6235,0.7765,138800,1.323,339600000,0.3008
282.9,0.7939,6290,0.7586,88530,1.889,339600000,0.3008
223.2,0.7377,7418,0.5574,93620,1.898,339600000,0.3008
240.7,0.7842,8811,0.6348,55340,3.053,7.774e+09,0.2439
250,0.8388,6842,0.7401,118600,1.396,7.774e+09,0.2439
268,0.7391,6307,0.633,178200,0.9721,2.376e+09,0.2608
245.3,0.901,8254,0.6206,178200,0.9721,2.376e+09,0.2608
268.1,0.7435,5343,0.7233,123500,1.229,3.221e+09,0.1957
222.4,0.8285,5885,0.9025,138400,1.098,2.125e+09,0.3563
234.5,0.7996,5086,0.9384,132300,1.16,1.662e+09,0.2844
279.5,0.823,4296,0.7401,136300,1.286,1.662e+09,0.2844
272.3,0.7607,5267,0.8572,80750,2.211,1.662e+09,0.2844
308.7,0.7347,6136,0.7833,51020,3.536,1.662e+09,0.2844
257.6,0.7695,5771,0.7775,78720,1.815,1.298e+09,0.3007
271.9,0.7652,7959,0.7251,50230,4.283,1.298e+09,0.3007
257.7,0.6996,7591,0.8392,45370,4.498,3.75e+09,2.44
225.4,0.813,6702,0.6535,51120,4.111,2.74e+08,5.258
261.2,0.8596,5875,0.7582,60900,3.009,4.972e+09,5.944
249.5,0.9809,8384,0.7116,80390,1.847,1.447e+09,6.008
294.5,0.7801,7674,0.7086,71960,2.067,1.517e+09,1.916
212.3,0.739,6288,0.7647,169600,1.188,38370000,9.882
235.4,0.8047,8488,0.6662,133100,1.086,61020,3.818
257.1,0.8731,5516,0.669,103800,1.658,61020,3.818
349.6,0.8326,5204,0.841,38400,7.929,61020,3.818
299.3,0.9019,5521,0.7509,39400,7.583,68540,3.375
230.6,0.9395,5432,0.7592,49550,3.751,37730000,1.608
227.8,0.9674,6562,0.6513,51410,3.298,1260000,0.7925
268.8,0.7825,5865,0.714,55650,3.552,193800,1.348
205.7,0.9902,5762,0.6568,61440,2.764,193800,1.348
254.4,0.8074,6540,0.716,62440,2.033,536100,0.8121
270.6,0.7915,7495,0.717,205700,0.9646,890000,0.9984
247.5,0.8312,5114,0.7091,205700,0.9646,670800,1.345
208.5,0.8262,9525,0.7508,278400,0.8612,243300,1.139
223.6,0.734,7757,0.7821,201000,0.8726,109500,2.838
217.6,0.7224,4459,0.7169,41670,5.358,41640,7.834
202.4,0.7254,5337,0.73,196600,0.9891,42390,7.443
211.4,0.7554,5665,0.7761,162700,1.23,41520,9.25
252.2,0.8063,6052,0.7168,48860,3.443,741900000,9.975
227.1,0.7979,6831,0.8592,65240,2.723,1.258e+09,4.433
262.5,0.7817,6099,0.7542,57760,2.601,43320,6.054
249.8,0.7621,6905,0.7828,68010,2.251,59400,4.117
243.5,0.6678,6297,0.8116,46540,3.567,632100,0.8714
261.2,0.796,5490,0.7177,150300,1.276,579600000,0.2457
227.8,0.8003,6114,0.7028,123100,1.342,579600000,0.2457
221.1,0.8847,5699,0.7761,91550,1.709,622500000,0.4251
236.8,0.7308,6353,0.6907,51820,2.891,985400000,0.2458
241.5,0.8692,7092,0.715,52130,2.984,3.081e+09,0.2144
279.2,0.7962,7676,0.7642,39960,5.75,2.34e+08,0.3644
262.9,0.7767,6593,0.5872,41510,5.805,2.04e+08,0.3429
285.6,0.8919,5594,0.8766,41740,5.158,2.04e+08,0.3429
228.6,0.7528,6881,0.7019,107500,1.33,181100000,0.262
265,0.9139,6834,0.7364,52850,3.54,270100000,0.2878
276.8,0.8275,7141,0.7838,183500,1.231,270100000,0.2878
231.7,0.7175,5633,0.7443,42980,5.998,270100000,0.2878
254.4,0.8604,6072,0.7244,49760,4.374,270100000,0.2878
235.1,0.8403,6158,0.8093,127100,1.903,270100000,0.2878
268.7,0.9057,5702,0.6384,94690,1.812,57490000,0.3564
290.8,0.8181,5551,0.7628,101900,1.538,57490000,0.3564
262.2,0.837,5144,0.6704,101900,1.538,37380000,0.322
221,0.9516,6637,0.5303,59880,2.977,37380000,0.322
233.2,0.7729,5269,0.6941,52640,3.319,6998000,0.4799
239.8,0.6404,4189,0.7281,67390,2.653,6998000,0.4799
246.3,0.8829,4995,0.7454,100500,1.524,75090000,0.3887
273.2,0.7557,6098,0.6724,43670,6.891,317200000,0.2579
283.3,0.8479,8143,0.7564,37700,9.013,120900000,0.3235
280,0.804,7635,0.8104,38220,8.537,28410000,0.4468
253.5,0.7293,6043,0.6992,38440,8.921,488300,1.059
245.9,0.8765,5874,0.8528,36230,9.596,20110000,0.3545
244.2,0.8114,5439,0.685,35930,9.208,190300,1.462
251.8,0.8194,7694,0.6367,37360,9.774,1582000,0.6193
259.4,0.7494,6978,0.7557,36610,9.397,5809000,0.4669
223.7,0.853,5832,0.6865,36610,9.397,1209000,0.7534
236.1,0.7284,6849,0.7766,38800,7.544,828100,0.6686
232.4,0.7935,6798,0.7731,38880,6.573,1652000,0.6756
178.7,0.8547,5180,0.774,48610,3.694,3415000,0.5664
253.1,0.7068,6272,0.7768,59640,3.589,42870000,0.4645
215.7,0.8501,6318,0.6788,48670,3.978,31600000,0.3099
219.6,0.8793,5751,0.7149,50790,2.982,108400000,0.3392
239.6,0.8479,6573,0.8056,50490,4.019,24010000,0.4184
267.4,0.7614,5477,0.7923,56260,2.575,24010000,0.4184
238,0.8336,6319,0.8353,1220000,0.4536,7765000,0.5981
236.9,0.7969,5531,0.6998,930700,0.5986,1204000,0.8806
267.7,0.7805,5444,0.7469,930700,0.5986,1738000,0.9007
267.4,0.8124,6978,0.672,832000,0.4901,12460000,0.6381
228.6,0.8909,5863,0.693,970900,0.5031,6680000,0.5877
283.6,0.7649,6310,0.7022,931900,0.5619,44830000,0.3588
246.7,0.8102,5998,0.7153,931900,0.5619,10320000,0.4069
262.6,0.7073,5058,0.8641,931900,0.5619,97900000,0.3303
271.6,0.7989,4694,0.9187,995500,0.529,97900000,0.3303
205,0.8522,6253,0.7773,995500,0.529,455200,1.193
235.3,0.8753,5462,0.7372,7765000,0.4457,743200,1.028
279.9,0.715,5959,0.7105,6955000,0.4891,160400,1.756
244.3,0.9978,6232,0.6885,6186000,0.3093,283300,1.168
268.2,0.8673,4939,0.711,3714000,0.3828,1068000,0.6231
266.5,0.7104,7786,0.6216,3126000,0.5363,185100,1.732
205.5,0.8271,6279,0.7443,3126000,0.5363,11680000,0.4663
237.4,0.9267,5840,0.7087,451200,0.7016,307800,6.873
243.3,0.7571,6086,0.725,464400,0.6375,104700,2
242.5,0.911,5767,0.758,539600,0.7729,47610,7.435
202.4,0.8208,4436,0.6671,637600,0.7036,47610,7.435
301.1,0.8196,5420,0.7373,772900,0.5638,13310000,7.529
239.5,0.8031,5200,0.7567,312800,0.8881,1.234e+09,9.286
247.6,0.785,5570,0.7791,390100,0.7372,28210000,5.325
239,0.7585,6765,0.6386,405000,0.7563,1113000,0.9674
324.6,0.7535,5999,0.7628,405000,0.7563,126000,1.87
313.7,0.9206,5520,0.6396,378600,0.8063,87900,2.98
219.5,0.7339,5998,0.7862,360100,0.782,105900,1.906
244.9,0.792,6056,0.7547,360100,0.782,85120,3.271
242.5,0.9666,6028,0.62,202600,1.016,111800,2.963
260.2,0.7339,5861,0.6678,171700,1.061,123300,1.969
320.1,0.7616,6343,0.7975,60930,2.637,125700,1.888
247.8,0.8016,7778,0.7709,77130,1.699,170600,1.971
254.7,0.7925,5917,0.8636,67650,2.462,406900000,0.7115
259.5,0.7668,7444,0.6484,125100,1.494,207400,1.251
315.1,0.8254,5222,0.7124,125100,1.494,72420,3.033
222.5,0.8691,5372,0.6993,78290,1.976,82200,3.41
290.8,0.8114,6138,0.7968,48800,3.358,86200,3.007
248,0.8277,7167,0.6839,51570,3.271,29160000,8.077
219.2,1.023,5930,0.8099,63940,2.03,2865000,6.47
288.7,0.7089,6242,0.7426,342400,0.8887,147500,1.639
285.7,0.7885,4695,0.8106,504700,0.7839,147500,1.639
258.8,0.8027,6537,0.6778,725700,0.5704,194200,1.826
273,0.8407,6996,0.7651,645700,0.574,581400,0.8402
296.2,0.7638,5936,0.7604,645700,0.574,305200,1.287
259.1,0.7969,6123,0.7509,44610,4.415,1419000,0.685
270.9,0.8398,7764,0.6395,49430,3.587,726000,0.9246
237.4,0.8822,4655,0.7768,43280,5.73,126600,1.988
252.1,0.8377,7088,0.7268,65730,2.028,61530,4.064
222.8,0.7927,6544,0.6182,69100,1.778,42890000,0.4509
287.8,0.782,6791,0.6391,147700,1.096,42890000,0.4509
239.4,0.872,5069,0.712,106500,1.554,1211000,0.9398
218.8,0.8723,5132,0.6931,112800,1.4,16920000,0.3875
238.4,0.8368,7384,0.6183,141600,1.239,16920000,0.3875
241.1,0.7889,7286,0.7621,111400,1.477,11660000,0.4083
224.4,0.7526,6461,0.8439,130300,1.24,3534000,0.4995
233.8,0.8429,5754,0.6948,123900,1.616,2316000,0.5284
329.6,0.7974,5356,0.7,115700,1.655,68420,2.92
268.3,0.7709,5897,0.7749,77370,1.735,68420,2.92
225.7,0.7921,6908,0.7488,61320,2.238,1.015e+09,0.8475
248.5,0.8814,6791,0.7933,45680,7.918,148400000,0.323
272.3,0.7545,6024,0.8043,39270,8.031,142000,1.949
231.8,0.7293,7336,0.6718,128200,1.97,108000,2.198
213.7,0.7157,6119,0.8314,39020,6.538,57440,3.355
255.6,0.8147,7175,0.648,39020,6.538,57440,3.355
256.5,0.85,7358,0.691,39320,6.427,109900,2.726
239.2,0.7694,6386,0.7065,40270,5.704,84680,2.596
266.5,0.7685,6886,0.8101,44020,4.495,89670,2.441
240.3,0.8242,6982,0.6784,56560,2.783,131500,2.025
264.7,0.8789,6660,0.7492,40580,6.402,54390,3.653
273.4,0.7622,5668,0.6903,45630,4.451,52410,3.975
245.9,0.8509,6592,0.804,57520,2.593,87670,2.786
226.9,0.7436,7826,0.6344,95610,1.562,190100000,0.3499
231.9,0.8646,5169,0.8455,51490,2.962,1356000,0.9364
243.7,0.9302,5199,0.9875,66130,2.994,335500,1.728
238.6,0.8186,5138,0.726,51430,3.384,3622000,0.3839
275.3,0.831,6450,0.7569,168100,0.9454,173200,1.688
244.9,0.8564,5526,0.6559,134700,1.395,373400,1.117
208.2,0.8302,8501,0.6436,143600,1.213,875600,0.7938
253.4,0.7775,4982,0.6828,40700,5.791,370500,0.9863
276.6,0.8627,7826,0.7155,43120,5.088,214200,1.226
237.5,0.7945,6813,0.649,81360,1.934,1133000,0.7725
264.1,0.628,5207,0.7031,162600,0.9172,1191000,0.6581
287.1,0.9143,5305,0.7417,831400,0.6979,376800,1.112
279.1,0.7199,6874,0.6525,857500,0.5605,14240000,8.427
332.3,0.8554,8162,0.7185,766100,0.6619,45600,5.277
246.8,0.8104,7205,0.6688,808200,0.6036,115900,1.963
252.9,0.8272,5670,0.6493,808200,0.6036,175500,1.559
232.7,0.7763,5933,0.6893,1127000,0.5266,196900,1.254
226.5,0.8278,6436,0.7565,1127000,0.5266,196900,1.254
240.6,0.7956,5903,0.6854,1127000,0.5266,576100,1.06
302.4,0.828,5804,0.808,326500,0.7882,110600,2.289
234.4,0.9233,4651,0.7353,326500,0.7882,72460,2.775
225.5,0.7854,5341,0.8205,251700,0.932,72660,3.171
211.1,0.8813,9345,0.7724,238000,0.7972,396500,0.8678
303.7,0.7736,4409,0.7816,213700,0.9307,1785000,0.6736
218.2,0.8688,4444,0.7974,501100,0.6551,185500000,0.3489
292.6,0.8023,8064,0.6981,451200,0.6977,134100000,0.2775
251,0.8322,5390,0.6683,359300,0.7986,18850000,0.4027
282.6,0.8337,7167,0.646,378800,0.658,14210000,0.4419
246.8,0.9114,5098,0.7334,378800,0.658,953400,0.973
257.9,0.8865,6630,0.7173,268800,0.9427,261700,1.294
318.4,0.7848,5772,0.5875,285300,0.7854,1673000,0.9748
287.7,0.9067,6247,0.7258,285300,0.7854,23650000,0.3453
251.9,0.8154,5677,0.7049,70800,2.305,26550000,0.3923
280.5,0.8266,5767,0.8205,35000,8.998,1902000,0.6572
254.5,0.8672,5334,0.7503,36550,9.937,1902000,0.6572
228.8,0.857,5821,0.8084,36550,9.937,624400,0.8571
233.2,0.8624,6376,0.6934,36160,9.822,570200,0.8998
312.6,0.8661,5862,0.795,36160,9.822,570200,0.8998
283.1,0.7594,4219,0.9004,37610,9.806,1846000,0.5304
246.5,0.7927,6842,0.6086,37610,9.806,398200000,0.3371
239.7,0.9123,4602,0.6948,37610,9.806,93190000,0.2799
263.6,0.9856,5597,0.7064,39450,6.281,73080000,0.4089
199.6,0.8976,6741,0.6443,39590,6.015,15640000,0.3369
251.6,0.8233,7054,0.6663,39600,5.969,101500000,7.466
260.2,0.7226,5870,0.6861,45820,4.543,2022000,5.037
242,0.8448,6111,0.6514,46010,5.043,681100000,2.247
274.4,0.7239,5259,0.9784,38980,6.84,461300000,4.296
258.7,0.9609,5842,0.6408,38450,7.516,429700,1.154
249.2,0.7666,6273,0.7587,38450,7.516,2035000,0.6129
224.1,0.8426,6033,0.7193,85250,2.345,2035000,0.6129
212.1,1.018,6384,0.693,47190,3.931,916600,0.803
271.6,0.7204,5495,0.7734,43790,4.729,4245000,0.4515
220.8,0.7583,6226,0.746,54300,3.448,1317000,0.6666
241,0.7797,7209,0.7519,127900,1.331,212600,1.61
272.4,0.7612,4789,0.8166,66020,2.777,55610000,0.2812
228.8,0.8578,6344,0.727,80430,2.41,52830000,0.3878
262.4,0.8385,5856,0.7965,143500,1.096,87750000,0.2826
314,0.746,6978,0.6643,143500,1.096,2122000,0.6164
224.5,0.9086,5509,0.8666,228100,0.766,1268000,0.5915
224.9,0.8066,7388,0.7661,49280,3.047,1268000,0.5915
