hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
40.39,1.168,2978,1.06,33480,2.324,387400,0.6713
41.46,1.156,3305,0.9823,54780,1.463,387400,0.6713
37.83,1.099,3073,1.413,53730,1.743,387400,0.6713
49.11,1.245,4223,1.194,21420,7.109,387400,0.6713
31.44,0.8988,3652,1.308,21680,7.045,398300,0.7339
34.71,1.129,3657,1.184,23020,6.323,398300,0.7339
50.58,1.116,3781,1.211,22360,6.299,424500,0.6657
32.98,1.037,3234,1.601,22020,6.579,424500,0.6657
41.58,1.113,3549,1.094,27920,3.7,424500,0.6657
38.42,1.12,3415,1.156,27720,4.139,449100,0.6406
37.88,1.176,2664,1.436,48140,1.626,411100,0.7663
39.57,1.221,4637,1.185,45210,1.953,406600,0.6766
49.52,1.187,4470,1.461,162300,0.927,406600,0.6766
42.77,1.088,4481,1.527,145200,1.03,406600,0.6766
37.37,1.101,3339,1.186,133900,1.011,406600,0.6766
40.29,1.124,2264,1.651,52980,1.59,369800,0.6588
56.47,1.24,2824,1.092,52060,1.824,376700,0.7438
39.11,1.108,3734,1.332,60740,1.857,376700,0.7438
36.07,1.253,3172,0.9447,24300,4.353,376700,0.7438
37.88,0.8993,3120,1.365,22860,5.099,376700,0.7438
38.37,1.034,2688,1.639,85570,1.332,385400,0.6657
39.47,1.057,3773,1.078,112400,0.8926,490600,0.6243
44.11,1.158,2895,1.514,73000,1.342,490600,0.6243
37.8,1.148,3359,1.043,67920,1.459,451700,0.6032
36.69,1.204,3919,1.43,36290,2.528,438700,0.6761
40.3,1.268,3269,1.267,33800,2.411,438700,0.6761
43.99,1.257,2506,1.266,57770,1.591,438700,0.6761
40.35,1.238,3345,0.9843,36570,2.45,438700,0.6761
40.61,0.9579,2841,1.442,44500,2.138,438700,0.6761
34.5,1.088,2662,0.9936,22630,5.365,438700,0.6761
40.95,1.263,3646,1.19,21910,6.409,510100,0.6255
38.68,1.251,3369,1.226,47710,1.811,537400,0.6284
41.21,1.103,3458,0.905,29950,3.51,537400,0.6284
36.7,1.07,2898,1.267,23420,5.643,537400,0.6284
49.41,1.072,2996,0.9403,126800,0.9066,504700,0.6884
42.8,1.121,3211,1.174,83010,1.425,530700,0.7899
45.59,0.9471,3313,1.144,113900,1.03,505600,0.6799
44.96,1.084,3451,1.13,113900,1.03,531700,0.5797
39.63,1.011,3587,0.8158,111600,1.079,424600,0.6315
44.65,1.181,2909,1.234,84850,1.231,424600,0.6315
41.19,1.092,3010,1.047,98080,1.048,424600,0.6315
48.59,1.106,2836,1.132,110000,1.088,404000,0.6996
41.97,0.9825,3086,1.296,41580,2.428,314500,0.6955
41.02,1.062,3609,1.167,57900,1.627,314500,0.6955
41.71,1.148,3763,1.205,104900,1.048,314500,0.6955
40.94,1.11,3203,1.4,93080,1.162,151500,1.035
43.75,1.065,3387,0.9535,25430,4.715,157100,0.9415
43.18,1.143,3805,1.261,26400,4.363,157100,0.9415
37.76,1.117,4319,1.026,28430,3.747,148600,0.9267
38.45,1.148,3632,1.405,26220,4.355,160600,1.031
45.67,1.034,2503,1.286,25060,4.998,158900,0.8965
44.16,1.136,3351,1.803,48050,2.106,194700,0.8653
36.9,1.156,3250,1.268,25890,3.825,194700,0.8653
43.21,1.224,3058,1.176,26690,3.864,182900,0.8809
39.45,1.276,3754,1.259,60310,1.626,182900,0.8809
41.25,1.249,3421,1.101,72350,1.423,159400,0.8328
51.1,1.148,2691,1.101,95130,1.29,143400,0.9922
51.77,1.334,3870,1.109,117700,1.02,143400,0.9922
46.36,1.245,2784,1.19,117700,1.02,143400,0.9922
44.18,1.445,3870,1.365,45540,2.463,151900,0.9023
33.39,1.08,3383,1.066,84430,1.136,148000,0.8818
36.11,1.194,3133,1.327,372500,0.7024,148000,0.8818
42.92,1.047,3720,1.203,396400,0.7574,161600,0.8956
43.9,1.069,2407,1.941,170300,0.841,161600,0.8956
39.46,1.074,2373,0.9953,28020,3.569,153300,0.9073
40.09,1.09,3034,1.288,48150,1.819,140200,1.256
44.8,1.141,2706,0.9963,126400,0.9122,30960,3.331
41,1.179,3249,1.182,125900,1.099,35110,2.627
44.42,1.06,2386,1.305,147000,0.8854,32400,2.79
42.95,1.144,2451,1.401,62460,1.539,25610,4.662
37.48,1.057,3125,1.125,33480,3.438,23280,5.723
41.45,1.024,2871,1.247,30270,3.623,19920,9.467
46.95,1.22,3213,1.288,75020,1.224,21960,7.721
38.82,1.033,4088,1.173,60200,1.528,51290,1.894
32.28,1.135,2751,0.9661,58540,1.481,29390,3.145
38.83,1.073,2842,1.192,37220,2.318,26370,3.865
38.88,1.098,4157,1.171,65530,1.497,24390,4.869
38.69,1.256,3688,1.266,38430,2.188,35000,2.709
49.86,1.2,3124,1.19,34120,2.77,22010,7.666
37.32,1.059,2646,1.421,26620,3.994,24780,4.732
46.64,1.133,3128,1.158,25100,4.502,23710,5.304
38.83,1.074,3194,1.203,24050,4.915,59100,1.734
49.49,1.32,3803,1.08,23050,5.067,27040,3.842
41.69,1.075,3531,1.319,23800,5.022,26840,3.915
35.4,0.9643,3866,1.27,24840,5.348,27450,3.866
41.97,1.15,2789,1.277,217100,0.8951,28400,3.352
40.73,1.144,2636,1.293,217100,0.8951,30750,3.015
43.76,1.004,3358,1.534,128900,1.031,35550,2.837
43.78,1.216,3469,1.361,119900,1.069,58200,1.633
40,1.203,3153,1.122,27230,3.737,77160,1.323
39.86,1.124,2485,1.052,27310,3.702,85100,1.238
44.33,1.215,2884,0.8772,39030,2.361,85220,1.255
42.78,1.038,3264,1.279,30760,2.799,59190,1.521
48.94,1.373,3460,1.403,25700,4.335,65140,1.64
42.77,1.016,3812,1.16,25190,5.876,39610,2.465
48.14,1.14,3005,1.222,21610,6.583,24490,4.806
37.07,1.053,3434,1.132,21610,6.583,40170,2.485
35.13,1.217,3806,1.173,21430,6.851,38260,2.136
43.02,1.255,3912,1.163,20160,8.967,39430,2.57
45.79,1.424,3661,1.014,19680,8.91,38150,2.357
36.92,1.22,3637,1.072,20220,8.963,38150,2.357
38.79,0.9922,2934,1.678,20000,8.903,41850,2.249
39.71,1.173,2841,1.436,20000,8.903,47220,1.937
40.6,1.123,3652,1.232,20000,8.903,36790,2.556
41.88,1.102,3502,1.482,20640,7.816,32920,2.768
34.2,1.034,3689,1.176,20300,8.269,34680,3.118
43.63,1.076,3340,1.249,20010,8.806,20340,8.342
37.26,1.116,3683,1.27,20010,8.806,20680,8.584
39.25,1.166,5080,1.191,20010,8.806,19730,9.152
37.68,0.9932,1968,2.416,20490,8.361,26350,4.519
