hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
47750,0.7539,41390,1.09,1038000,0.9492,1552000,4.884
68500,0.7989,37010,1.037,1026000,0.9222,1647000,4.095
58760,0.7531,32010,0.8021,1093000,0.8642,1562000,4.803
59810,0.6914,58230,0.9288,891800,0.8995,1608000,4.091
58380,0.7138,30760,0.7564,1165000,0.9273,1608000,4.091
54980,0.7721,40910,0.8784,1077000,0.9149,1682000,3.807
68640,0.7373,39300,0.8499,999200,0.9854,2694000,1.52
56210,0.784,29470,0.6495,1239000,0.8317,1709000,3.451
60520,0.8072,42630,0.9103,1238000,0.7037,1701000,2.978
64500,0.6312,45060,0.8649,1256000,0.8102,1772000,3.054
63630,0.8348,43150,0.9128,1014000,0.9272,2024000,2.11
53520,0.7097,32160,0.7426,1336000,0.746,2048000,1.917
64320,0.6517,33400,0.8878,1179000,0.8047,1849000,2.75
78360,0.7048,23520,0.9277,1075000,0.9819,1466000,6.495
68450,0.662,46190,1.217,1083000,0.9116,1416000,7.589
65300,0.6246,43320,0.9968,1100000,0.8078,1396000,8.531
49370,0.79,38370,0.8955,1082000,0.9483,1393000,8.358
54240,0.7989,33580,0.8597,1132000,0.8756,1389000,8.283
57470,0.7674,33840,0.748,1127000,0.8828,1389000,8.283
69490,0.681,36460,0.8776,1149000,0.8654,1409000,7.955
66510,0.7095,47020,0.766,1167000,0.9131,1403000,8.855
72660,0.7438,33750,0.6843,1196000,0.8156,1367000,8.703
64770,0.757,31180,0.7882,1101000,0.896,1361000,8.971
58290,0.8049,44070,0.9121,1009000,0.902,1391000,8.141
51100,0.7561,32750,1.004,1074000,1.003,1596000,3.968
50800,0.696,40590,0.8575,941100,0.9191,2130000,1.862
66590,0.7271,35370,0.9113,1099000,0.8796,2356000,1.715
67040,0.7086,43380,1.029,969600,0.9168,1416000,6.652
93040,0.9178,24560,1.089,1160000,0.8417,1618000,4.35
50520,0.6139,43500,0.9063,1082000,0.9487,2698000,1.416
77040,0.6408,34150,0.7925,1156000,0.8249,1945000,2.157
52070,0.7019,31390,0.6719,1039000,0.9402,1620000,3.817
53910,0.935,52170,0.8516,1056000,0.9752,3057000,1.503
60560,0.7214,40170,0.8163,1148000,0.9247,2055000,2.297
59370,0.7887,33200,1.06,1195000,0.8193,2073000,2.528
75020,0.895,33830,0.8085,1027000,0.8581,1553000,4.434
82030,0.7986,37620,0.9319,1079000,0.8186,1735000,3.598
74830,0.6467,43460,0.915,1073000,0.856,1413000,7.553
58700,0.7133,47930,0.8719,1060000,0.8753,1374000,8.436
69310,0.7468,37480,0.8763,968600,0.9801,1412000,6.98
62870,0.7326,29670,1.017,1098000,0.867,1420000,6.832
52890,0.6149,23050,0.6746,974500,0.8684,1420000,6.832
64850,0.6424,33210,0.9235,1099000,0.8576,1434000,6.534
53340,0.6823,40310,0.8366,1043000,0.8387,1663000,4.263
51100,0.6449,52280,0.8774,993200,0.9239,1449000,6.428
52240,0.6602,38340,0.8957,1297000,0.7969,1384000,8.275
73240,0.7409,33820,0.8182,1174000,0.9019,1384000,8.275
59640,0.6905,48180,1.203,1167000,0.8657,1387000,8.042
74250,0.772,34870,0.9003,1121000,0.8218,1368000,8.787
73910,0.6968,47070,1.014,1126000,0.8497,1391000,8.826
67160,0.7591,33460,0.8676,1103000,0.931,1364000,8.634
65440,0.739,35510,0.8665,1078000,0.9658,1364000,8.634
60640,0.7631,44600,0.8389,1001000,0.8338,1364000,8.634
67710,0.6145,48530,0.8185,1110000,0.8908,1377000,8.541
55340,0.6692,47150,0.983,997000,0.8752,1903000,3.148
66330,0.7239,37670,1.382,1044000,0.9313,1631000,3.606
55230,0.6479,35520,0.8778,934600,0.8889,1914000,2.826
71410,0.8678,42380,1.028,1006000,0.9012,1674000,3.633
50900,0.656,41080,1.088,1195000,0.8863,1885000,3.07
57780,0.7272,47850,0.8725,1151000,0.9146,1608000,4.114
64380,0.8002,39810,0.8533,1101000,0.8644,1744000,3.663
89930,0.7573,40390,0.9355,1128000,0.8932,5141000,0.918
70980,0.8553,30260,1.02,1122000,0.9801,5424000,0.927
56280,0.8597,33800,0.9313,940500,0.946,4866000,0.9875
55450,0.8867,43930,0.9569,1104000,0.8737,4725000,0.8734
60250,0.7249,41220,0.8271,1074000,0.9178,3986000,0.8867
67820,0.6673,35700,0.9037,1047000,0.9237,3620000,1.264
60000,0.7234,41900,0.8952,1134000,0.8763,1558000,4.805
62050,0.7359,37160,0.9733,1069000,0.9231,2901000,1.266
63690,0.6765,36490,0.9338,954800,0.9439,3034000,1.281
59160,0.7732,34080,0.7899,1211000,0.8556,3277000,1.165
63010,0.7027,41070,1.001,1003000,0.9567,3277000,1.165
60020,0.7122,42190,0.9597,1097000,0.8926,2439000,1.657
46730,0.8681,57760,0.7654,955300,0.8567,2917000,1.275
62650,0.7458,28970,0.6779,1178000,0.8682,2507000,1.538
66100,0.6896,35000,0.9156,1043000,0.9308,2014000,2.539
68300,0.7012,34950,0.8755,1107000,0.8805,1833000,2.83
56140,0.7003,47460,0.8204,1041000,0.9538,2734000,1.488
59920,0.6301,50750,0.8712,989400,0.9295,2712000,1.376
57440,0.7006,34410,0.6339,1055000,0.8896,2097000,2.057
55050,0.7364,36480,0.9781,1085000,0.8448,3961000,1.076
59970,0.7086,43300,0.6782,1123000,0.8252,3961000,1.076
55940,0.6586,48300,0.9598,1205000,0.8152,3964000,0.9629
59830,0.757,36130,0.8385,1083000,0.9481,5297000,0.7396
62820,0.7559,25910,1.121,1057000,0.9268,4785000,0.9536
75410,0.6634,41800,0.9612,1169000,0.8824,4785000,0.9536
59100,0.8679,35240,0.9273,983600,0.9584,4785000,0.9536
74270,0.6341,41670,0.9419,1319000,0.8312,4327000,1.026
55540,0.7031,34550,0.8048,1143000,0.8181,3079000,1.272
55620,0.6982,38700,1.02,1210000,0.852,1826000,3.235
60930,0.7285,31710,0.9318,1033000,0.9082,2122000,2.153
57760,0.658,45490,0.8249,1039000,0.8938,1602000,3.39
60670,0.7074,40720,0.8879,1189000,0.8643,2133000,2.146
48460,0.7731,34650,0.993,1286000,0.8446,1856000,2.76
63770,0.727,37390,0.7889,1056000,0.8159,2379000,1.879
66860,0.8574,44910,0.8582,1165000,0.9031,2079000,2.241
65210,0.6997,32340,0.8364,1189000,0.8317,2431000,1.573
66910,0.739,35240,0.8671,1069000,0.8613,1875000,2.681
54270,0.6788,53270,0.9469,1073000,0.906,1977000,2.372
74540,0.6443,27320,0.822,1295000,0.8152,3768000,1.079
65000,0.7457,42400,0.8613,1069000,0.9443,4443000,1.085
57190,0.7219,49990,0.9581,1209000,0.835,1673000,3.889
66900,0.6866,46150,0.7284,1192000,0.9081,1535000,4.953
59580,0.6952,32430,0.7956,1064000,0.9061,1553000,4.751
53310,0.6617,46920,0.9592,1032000,0.8435,1957000,2.387
64770,0.7824,29670,0.8794,1094000,0.7796,2538000,1.469
62670,0.7034,31500,1.009,1099000,0.8711,2556000,1.548
53620,0.8103,37670,0.7435,1040000,0.8961,3093000,1.3
58190,0.6811,47220,1.109,1217000,0.8452,3487000,1.16
50830,0.6791,35940,0.8364,1018000,0.9331,3659000,1.064
58850,0.6632,42220,0.8548,1072000,0.9491,3486000,1.168
62910,0.6579,30930,0.8427,1097000,0.8592,4988000,0.8901
46160,0.713,38510,0.9245,1003000,0.9389,4988000,0.8901
50430,0.6569,42250,1.012,1032000,0.8568,4465000,0.892
55300,0.7235,37270,0.8842,981400,0.8757,4516000,1.001
57420,0.7213,39920,0.8701,1108000,0.7929,4136000,1.023
63590,0.6142,34240,0.999,1093000,0.873,5739000,0.7447
64680,0.6984,28930,0.9736,1101000,1.037,5706000,0.7118
49080,0.7279,47380,0.9262,1109000,0.837,5291000,0.908
77560,0.7904,36740,0.934,1133000,0.9466,4879000,0.8341
58330,0.7884,31860,0.8683,1112000,0.8967,4879000,0.8341
63520,0.8157,36870,0.8332,1116000,0.8406,4332000,0.9708
52850,0.7943,33580,0.893,1037000,0.9338,2444000,1.641
60010,0.7479,38900,0.7355,1054000,0.8083,2090000,2.521
59180,0.7241,31870,0.8733,1109000,0.9095,2232000,1.802
51250,0.8106,33600,0.8207,1084000,0.8554,1929000,2.954
66790,0.8249,38730,0.9256,1183000,0.892,1966000,2.439
62700,0.7431,41730,0.9727,1189000,0.8809,2178000,1.95
72740,0.7444,40280,1.015,1084000,0.8318,2037000,2.151
68730,0.7111,61460,0.8509,1130000,0.8566,1650000,4.339
66840,0.6653,47500,0.7285,1024000,0.9432,3254000,1.379
68150,0.709,32610,0.8952,948200,0.9672,3501000,1.085
52710,0.6863,49830,0.9023,997200,1.015,3501000,1.085
66470,0.7995,42560,0.7976,1090000,0.8703,3085000,1.302
54970,0.6568,24390,0.9402,993900,0.9639,3678000,1.185
65530,0.8246,49790,0.7478,1042000,0.9266,2034000,2.26
78000,0.6341,43170,0.7197,1093000,0.8889,2034000,2.26
54530,0.7914,34320,0.8158,1151000,0.8826,1922000,2.735
75290,0.6911,40740,0.922,1077000,0.872,2473000,1.642
64310,0.6555,38180,0.8838,1052000,0.8967,1831000,2.773
72650,0.7075,34810,0.8682,1145000,0.8469,1608000,3.999
71470,0.7125,32300,0.9727,1094000,0.8531,1799000,3.124
64380,0.7506,28780,0.7413,995500,0.9165,1845000,2.487
60430,0.7121,36410,0.6593,1082000,0.9014,1828000,2.984
60600,0.7196,34740,0.9028,1121000,0.94,1796000,2.87
57820,0.7444,43670,0.9031,1041000,0.9297,2385000,1.601
46000,0.6392,39420,0.7626,983200,0.8959,1694000,3.669
54770,0.7202,35620,0.8394,1103000,0.7866,1801000,3.149
52830,0.734,45940,0.8074,992200,0.8627,4300000,1.046
69550,0.7031,26610,0.8432,948000,0.9663,3882000,1.015
59470,0.6915,44120,0.8379,1040000,0.9032,4028000,1.069
66680,0.7542,34830,0.6954,1160000,0.9017,3443000,1.331
68660,0.6584,34680,0.805,1130000,0.8953,2103000,2.268
74390,0.8087,31630,0.7819,1026000,0.8612,1679000,3.741
66190,0.7337,35620,0.8671,1111000,0.9325,1646000,3.932
74820,0.691,34400,0.8409,1079000,1.027,1530000,5.544
66280,0.6994,39910,0.7783,1111000,0.9222,1450000,6.394
70780,0.7402,37350,0.7846,1155000,0.8311,1671000,3.798
70270,0.6476,35080,0.9445,1115000,0.9214,1688000,3.531
56780,0.7103,29750,0.713,1073000,1.079,1973000,2.508
61050,0.7594,47330,0.8648,946000,0.9939,1810000,2.649
60360,0.7067,40910,1.027,1127000,0.8262,1432000,6.26
58840,0.7414,42960,0.7709,1209000,0.827,1514000,6.48
52120,0.6742,26790,0.9312,1164000,0.8854,1479000,6.519
55930,0.5792,43280,0.9451,1124000,0.9219,1731000,2.965
67220,0.7244,34250,0.7065,1141000,0.8331,1404000,6.883
56030,0.7366,57930,0.706,1091000,1.017,1444000,6.55
69590,0.6835,27230,1.004,1100000,0.8124,1449000,6.778
78960,0.6822,29970,1.021,1101000,0.9305,1415000,6.789
54970,0.6362,39050,1.063,1233000,0.7266,1404000,8.181
64180,0.7732,39300,0.8287,1102000,0.8277,1411000,7.407
59390,0.7389,31600,1.033,1064000,0.8487,1475000,6.405
61920,0.6791,28280,0.7867,1024000,0.9763,3387000,1.146
55540,0.7225,27650,1.184,994100,0.9475,2634000,1.626
66050,0.6634,35500,0.7805,1212000,0.7914,3145000,1.372
77910,0.7109,23190,0.9501,1059000,0.8125,3640000,0.9732
49470,0.5928,40480,0.8463,1032000,0.887,3566000,1.067
57550,0.6073,44900,0.8799,1077000,0.979,3566000,1.067
63090,0.7209,50050,1.004,1186000,0.9162,3784000,1.087
78190,0.758,32790,0.7616,1039000,0.8427,1407000,6.82
69430,0.6689,31470,0.8535,1063000,0.8831,1446000,6.914
59970,0.6423,42820,0.9287,950100,0.991,2061000,2.241
59830,0.7102,35670,0.8512,1128000,0.9583,2093000,2.186
55440,0.728,46370,0.7292,1269000,0.836,1448000,6.171
59420,0.7573,31450,0.6944,1306000,0.7516,1686000,4.16
64600,0.7553,29250,0.8788,1034000,0.8362,1496000,5.576
63720,0.6923,41240,0.7929,1205000,0.7639,1535000,4.71
61180,0.7132,39580,0.9142,1069000,0.8389,1533000,4.804
65680,0.8413,40080,0.948,1068000,0.861,5059000,0.8449
62630,0.7451,40200,1.005,1105000,0.9386,5059000,0.8449
61900,0.7195,38780,0.8623,1119000,0.8578,5461000,0.8684
60750,0.6952,51240,0.7594,987600,0.8836,5196000,0.8237
69410,0.7011,27450,0.8383,1021000,0.9677,5196000,0.8237
51650,0.7303,32300,0.7942,1149000,0.9341,4493000,0.9336
54790,0.8361,39770,0.7274,1119000,0.9054,2933000,1.387
61780,0.7541,31210,0.6383,1033000,0.7966,2119000,2.179
71030,0.7745,30240,1.031,1175000,0.8078,2411000,1.587
60640,0.6527,30920,0.8448,1129000,0.8258,2339000,1.716
76350,0.798,33260,0.7332,1235000,0.8177,2163000,2.041
68180,0.6736,31570,0.9536,1166000,0.8348,2797000,1.28
68290,0.6196,41450,0.8849,1004000,0.9306,1706000,3.641
50560,0.6632,34400,0.7292,1207000,0.8386,1389000,7.486
50690,0.7534,38650,0.9143,1049000,0.9629,1429000,7.199
65890,0.7829,49240,0.8971,1104000,0.8196,1487000,5.465
71200,0.6538,39810,0.9113,1208000,0.9186,3410000,1.147
50020,0.7755,32540,0.7947,1277000,0.8972,3410000,1.147
53270,0.6881,43780,0.8705,1063000,0.8534,3410000,1.147
68990,0.6558,37700,0.7768,1112000,0.8528,3920000,1.023
70030,0.7319,32750,1.063,982100,0.9781,2979000,1.51
57260,0.7167,35100,0.8943,1180000,0.8532,3449000,1.138
68420,0.6936,52410,1.036,1159000,0.8794,4112000,0.9955
58550,0.656,38110,0.9194,1013000,1.003,3416000,1.287
75690,0.7549,30620,0.9783,1048000,0.8926,3968000,0.9985
59530,0.8174,39490,0.9695,1187000,0.869,1637000,4.156
53140,0.8007,43170,0.8734,941100,0.9244,1416000,7.947
78320,0.6918,38840,0.9086,1008000,0.8507,1627000,4.336
79890,0.7478,46210,0.9034,1030000,0.9579,1430000,7.239
81780,0.6086,39360,0.9223,1089000,0.8615,1714000,3.249
63960,0.6777,43240,1.155,1080000,0.8775,1577000,3.925
60760,0.671,33140,1.059,1123000,0.8784,1619000,4.456
61530,0.7831,41960,0.7828,1042000,0.8547,2370000,1.638
55350,0.706,34440,0.8469,939700,0.8932,1709000,3.088
59360,0.7112,33610,1.141,1169000,0.8644,2003000,2.172
74940,0.835,52340,0.7529,1032000,0.9545,2110000,2.096
60850,0.667,31270,0.9016,1143000,0.777,2597000,1.589
66500,0.7477,48050,0.7669,1052000,0.8943,1998000,2.531
53480,0.7346,42450,0.6822,1129000,0.9114,1709000,3.298
75480,0.5808,31530,0.8039,1035000,0.8817,2040000,2.269
66000,0.7248,34070,0.9451,1105000,0.8345,1833000,3.487
53660,0.7588,39840,0.8959,1181000,0.8382,1674000,3.994
64870,0.6561,45640,0.8073,1117000,0.9194,1975000,2.251
72720,0.5898,38000,0.9437,1044000,0.879,2227000,1.928
64390,0.7154,39800,0.7883,1108000,0.8228,2315000,1.655
57690,0.7625,35370,1.066,1020000,0.8698,2360000,1.776
68860,0.6783,42300,0.7786,991900,0.9416,1663000,4.004
49530,0.6531,36070,0.9075,1064000,0.8794,3966000,0.993
50310,0.6969,35530,1.001,1014000,0.9046,1661000,3.201
58110,0.6971,35460,0.709,1183000,0.8359,3191000,1.309
58420,0.7018,29060,1.055,1086000,0.8626,3154000,1.458
68330,0.6848,37170,0.9587,1086000,0.8381,3095000,1.287
62380,0.6649,28590,0.766,1078000,0.9004,3095000,1.287
59930,0.7715,30060,0.933,1092000,0.8421,2468000,1.746
77420,0.7829,39700,0.9748,1244000,0.8925,2296000,1.639
63940,0.7465,38830,0.9883,1068000,0.8837,1898000,2.523
61880,0.7753,46350,0.9227,1119000,0.8567,3874000,0.9853
66420,0.7043,27510,0.784,1043000,0.9281,3780000,1.163
61660,0.732,37330,0.8647,1106000,0.8991,3860000,1.009
59150,0.801,33860,0.922,1185000,0.8945,4130000,0.96
64070,0.733,34050,0.6888,978100,0.9699,1545000,4.721
71250,0.7714,39740,1.054,1116000,0.8833,1506000,4.865
50030,0.754,35990,1.047,1075000,0.9418,1478000,5.332
63470,0.7134,41710,0.879,1167000,0.8291,1480000,5.243
62280,0.7869,54020,0.7556,991800,0.8922,1480000,5.243
70770,0.6698,41360,0.7664,1017000,0.9349,1459000,6.341
55480,0.68,43490,0.6572,1093000,0.8867,1459000,6.341
51400,0.7583,37690,0.6951,986300,0.9668,1459000,6.341
62630,0.7142,36590,0.8875,1007000,0.9294,1390000,8.071
71190,0.7238,37840,0.9818,1165000,0.797,1366000,9.227
58990,0.75,38180,0.9253,1059000,0.8237,1360000,9.681
65390,0.787,47420,1.054,1146000,0.8949,4211000,0.9775
77870,0.6839,36470,0.8468,1145000,0.8427,4049000,1.023
54540,0.7746,35130,0.7677,1043000,0.902,3742000,1.082
73140,0.7554,31200,1.085,1119000,0.8704,2007000,2.454
82540,0.6715,43090,1.007,1355000,0.7931,1834000,2.911
51300,0.6985,41000,0.8829,877300,1.092,3254000,1.03
58910,0.6506,39390,1.07,1127000,0.8881,3259000,1.09
70770,0.7171,31740,0.9909,1189000,0.7677,2915000,1.212
53710,0.6419,43760,0.8487,1130000,0.8031,2922000,1.519
63360,0.721,28830,0.8357,1073000,0.8997,1464000,5.189
56130,0.7795,46050,0.9233,1106000,0.863,1535000,4.551
82920,0.8274,36260,1.099,1153000,0.8256,1573000,4.596
64600,0.7209,35580,1.097,1175000,0.9456,1621000,3.606
60290,0.7071,45260,1.22,1189000,0.8993,1637000,3.464
56950,0.812,31190,1.084,1125000,0.9088,1522000,5.183
62990,0.7029,30230,1.014,1149000,0.8633,1429000,4.64
58020,0.7588,33990,0.8506,993100,1.076,1598000,4.072
60230,0.688,41040,0.8392,1054000,0.8875,2193000,1.974
58070,0.7522,32550,0.7171,1207000,0.8826,1698000,3.646
55930,0.8414,38080,0.7619,1083000,0.9891,3135000,1.266
67480,0.7625,30570,0.7735,1077000,0.8369,1530000,5.228
51010,0.6996,29850,0.7512,1020000,0.8266,1560000,4.973
70880,0.6806,42650,1.024,1070000,0.8889,1560000,4.973
45370,0.7309,37910,0.9242,1088000,0.8755,1584000,4.69
71390,0.6681,30840,0.9529,1100000,0.9706,1442000,6.455
66090,0.67,31550,0.7963,1031000,0.836,1442000,6.455
61470,0.6428,33190,1.02,1122000,0.9469,1478000,5.401
