hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
24440,0.6136,821.7,0.5562,83080,2.043,97660,3.412
24210,0.5988,600.9,0.5577,83900,2.218,119100,3.315
32140,0.6225,700.1,0.552,246800,0.7968,249900,1.92
24560,0.6479,739.3,0.6231,246800,0.7968,188200,1.993
28190,0.6174,880.6,0.5358,422300,0.5167,145200,2.436
26970,0.5982,550.2,0.5586,422300,0.5167,91160,3.394
24640,0.7478,910.8,0.5375,422300,0.5167,298900,1.656
30210,0.7113,811,0.5883,422300,0.5167,195900,1.964
30700,0.6513,813.8,0.5804,556900,0.6122,198700,2.025
29790,0.566,672.2,0.5778,556900,0.6122,366600,1.568
24940,0.6492,714.2,0.5263,495200,0.6277,171300,2.213
25900,0.7898,857.6,0.5025,495200,0.6277,136000,2.847
24160,0.5375,624.6,0.5885,520900,0.5968,125600,3.187
23390,0.6213,593.7,0.5575,77080,2.476,121500,3.076
26330,0.5775,603.9,0.5333,66740,3.709,91510,4.127
24990,0.651,763.4,0.5057,66740,3.709,103700,3.274
33410,0.713,696.6,0.5901,63640,4.361,114600,3.184
24290,0.7697,800.1,0.6232,58160,6.137,126600,2.833
27620,0.6403,674.9,0.5505,58160,6.137,72310,6.342
29350,0.6598,691.5,0.6261,58320,6.382,70890,6.55
23770,0.6253,607,0.6197,58320,6.382,70890,6.55
28110,0.5504,781.8,0.5322,116900,1.405,70890,6.55
24310,0.6784,713.9,0.5232,142100,1.095,75520,6.304
26500,0.6429,584.7,0.5972,110300,1.473,69360,6.249
25410,0.6544,631.6,0.5349,105800,1.454,91940,4.789
23570,0.701,763.6,0.6757,93370,1.706,108800,3.094
23380,0.5995,647,0.591,62550,4.057,348600,1.423
26730,0.6604,799.2,0.5551,64100,4.061,205500,1.954
28630,0.7004,733.4,0.5466,64100,4.061,142000,2.374
24380,0.5879,676.1,0.6004,64100,4.061,189100,2.063
24200,0.6176,966.9,0.5639,57860,5.389,162700,2.217
25220,0.6748,772.6,0.641,56240,5.41,142100,2.594
25650,0.6168,765,0.5294,55970,5.55,163300,2.681
21350,0.534,724.3,0.5582,72520,3.053,115500,3.203
29780,0.8676,966.4,0.556,83960,1.776,345700,1.259
20900,0.5825,925.3,0.5576,101700,1.594,344000,1.431
27360,0.6606,898.7,0.5677,64880,3.537,242600,1.493
30080,0.6592,554.4,0.5792,64910,3.646,74420,6.548
23350,0.5761,631.4,0.5252,76020,2.454,74420,6.548
31010,0.6229,651.1,0.5371,121900,1.416,59700,9.722
30670,0.6136,828.1,0.5459,224400,0.905,59700,9.722
23300,0.5906,702.6,0.525,299000,0.6386,59700,9.722
26840,0.6037,686.5,0.552,214900,0.8109,59700,9.722
27040,0.6918,615,0.5697,285600,0.7387,59700,9.722
25920,0.6284,672.4,0.5655,126700,1.027,59700,9.722
32710,0.6454,720.8,0.5595,10020000,0.2622,59700,9.722
26340,0.6406,646.8,0.6077,9224000,0.3037,59700,9.722
27690,0.635,627.9,0.5429,9224000,0.3037,59700,9.722
29850,0.6225,675.9,0.5644,9224000,0.3037,60680,9.859
24030,0.6109,667.7,0.5262,9224000,0.3037,60680,9.859
32780,0.6095,601.4,0.5581,9224000,0.3037,60680,9.859
27410,0.6137,910.6,0.5291,9224000,0.3037,61170,9.594
22400,0.6317,770.8,0.5876,9224000,0.3037,61170,9.594
31410,0.7328,720.8,0.5461,9224000,0.3037,61940,9.426
25450,0.6403,650.9,0.5631,890600,0.3682,67390,8.355
21800,0.6347,656.7,0.5055,1329000,0.4604,67390,8.355
21200,0.685,681.2,0.5351,2969000,0.292,66310,8.719
29570,0.6518,745.4,0.6231,2969000,0.292,66310,8.719
22060,0.5756,889.9,0.6588,73620,3.187,66310,8.719
37760,0.5136,658.1,0.6315,70760,2.794,66310,8.719
33180,0.7035,676,0.5651,67590,3.244,66310,8.719
24690,0.6845,726.6,0.5283,67590,3.244,65870,8.457
27020,0.6046,712.1,0.5792,67590,3.244,65090,8.425
27520,0.6247,674.2,0.6028,93630,1.827,66220,8.313
24290,0.6061,815.1,0.5291,92960,1.849,64050,7.89
30250,0.5265,824.9,0.5682,79540,2.357,64050,7.89
28390,0.6528,721.8,0.5758,214300,0.8545,64050,7.89
26860,0.6382,798.6,0.5573,214300,0.8545,438300,1.156
28150,0.6231,741.5,0.5035,118800,1.452,1424000,0.9212
26410,0.6693,925.7,0.5466,94440,1.89,64530,7.916
29410,0.5574,643.4,0.6706,66730,2.916,64120,7.915
30560,0.5488,724.5,0.6091,83340,1.775,64120,7.915
24020,0.6671,663,0.5626,64090,3.644,64120,7.915
26160,0.6179,679,0.5666,64090,3.644,65180,8.528
26290,0.6422,646.6,0.5609,64090,3.644,65180,8.528
23280,0.6155,750.3,0.5571,56840,4.949,64890,8.576
26420,0.7142,644.3,0.5002,56840,4.949,63020,9.407
25750,0.6103,760.4,0.538,65160,3.396,60770,9.644
25250,0.5903,883.2,0.4985,138400,1.236,61250,9.917
24190,0.6868,667.4,0.5546,66810,4.008,69800,7.692
28050,0.6184,896.1,0.5318,55150,5.486,64560,8.681
20010,0.6142,551.3,0.551,341000,0.5916,61740,8.668
27460,0.6514,613.5,0.5407,181600,0.9843,74300,5.494
29180,0.6496,678.3,0.5385,147000,1.093,74300,5.494
25160,0.6966,534.2,0.5807,230400,1.1,74300,5.494
29100,0.7612,699.3,0.5668,78310,2.329,76640,5.286
23440,0.6155,853.9,0.5398,98180,2.009,74540,5.642
24220,0.5964,756.5,0.5227,145000,1.163,70600,6.078
25580,0.6113,750.8,0.6135,235800,0.7133,71900,6.299
30400,0.7113,624.5,0.5155,217400,0.7499,71050,6.089
23270,0.5804,725.1,0.5929,217400,0.7499,71770,6.196
27220,0.5655,771.1,0.594,116900,1.379,71770,6.196
27260,0.5522,631.1,0.6089,173600,0.9828,77630,5.882
21900,0.5538,660.5,0.6126,188100,0.9635,100500,3.453
28510,0.582,506.1,0.6473,227100,0.8824,98980,3.641
25030,0.6128,659.7,0.6069,495800,0.5179,2784000,0.7417
27110,0.6025,770.8,0.5842,495800,0.5179,11230000,0.5702
23470,0.5377,726.5,0.5154,283000,0.7958,4494000,0.692
27150,0.7137,919.6,0.6652,303300,0.7082,5577000,0.5912
27370,0.6708,648.8,0.6026,156100,0.928,229900,1.876
26540,0.592,729.4,0.5377,148500,0.9939,206500,2.032
27270,0.64,696.7,0.585,1e+06,0.4315,218700,1.755
24870,0.6994,750.9,0.6141,412900,0.6621,144400,2.477
27960,0.6181,616.2,0.566,350800,0.6794,179500,2.217
26440,0.6657,601.6,0.5823,350800,0.6794,155800,2.184
23040,0.6624,797.6,0.5471,734400,0.4799,105300,3.49
27110,0.5786,767.8,0.5953,595600,0.4669,120100,3.006
27260,0.6576,676.3,0.6005,1263000,0.4216,156000,2.311
34000,0.5967,698.2,0.5799,1890000,0.3075,156000,2.311
36790,0.6017,722,0.5244,95080,1.74,117300,2.868
24330,0.5664,572.3,0.5161,103000,1.543,308000,1.483
27850,0.5998,820.7,0.5146,303300,0.6558,274500,1.819
30740,0.6906,702.4,0.5464,206500,1.004,113000,2.82
20720,0.6262,709,0.5601,142900,1.078,134100,2.522
26140,0.6394,689.7,0.5684,718500,0.4918,88130,4.366
23140,0.5674,659.7,0.5785,92350,1.728,80880,4.758
27410,0.7083,611.5,0.54,79810,2.373,240800,1.742
26930,0.6461,683.6,0.5374,659300,0.5039,601300,1.131
30070,0.7304,629.7,0.5743,238000,0.7947,1391000,0.9256
24200,0.5187,811.3,0.572,309800,0.7007,1810000,0.7995
26470,0.6706,649.6,0.54,164800,1.017,1096000,0.9454
27070,0.6224,824.3,0.6035,124500,1.158,216900,1.842
29840,0.6104,679.3,0.5296,89550,2.22,314700,1.409
29090,0.6208,818.6,0.5615,73770,2.559,213600,1.94
24840,0.5875,728.9,0.6065,73770,2.559,125100,2.597
26200,0.5952,649.3,0.5458,68430,2.538,123500,3.241
25180,0.5895,771.3,0.5408,64750,3.624,1730000,0.849
26650,0.6413,885.9,0.5533,64750,3.624,614400,1.108
28150,0.6185,883.9,0.5199,80310,2.396,765800,1.013
33720,0.6103,766.5,0.6436,72840,3.061,8105000,0.5502
29360,0.7143,833.9,0.5449,1715000,0.4258,8105000,0.5502
27350,0.6814,959.1,0.5899,1978000,0.3742,125800000,0.4013
24550,0.6562,697,0.5601,1978000,0.3742,113900000,0.4
30670,0.6261,605.1,0.5476,1978000,0.3742,261600000,0.3149
26050,0.6078,656.7,0.6057,1978000,0.3742,269300000,0.3458
28460,0.6368,705.4,0.5754,966200,0.4243,6.6e+08,0.3039
32590,0.6884,631.6,0.563,1929000,0.3951,443600000,0.3023
23060,0.6766,727.5,0.6454,1929000,0.3951,2683000,0.7414
29890,0.5773,803.3,0.5895,2693000,0.3388,2683000,0.7414
31530,0.6366,629.9,0.537,2693000,0.3388,225800,1.633
24490,0.591,645.1,0.5965,2693000,0.3388,296200,1.384
31670,0.7357,728.8,0.5654,2693000,0.3388,171600,2.383
30900,0.7837,652.3,0.5382,376200,0.6624,487400,1.165
30180,0.8352,709.8,0.5495,392800,0.6144,423800,1.274
22670,0.6083,752.6,0.5834,392800,0.6144,72700,5.477
25450,0.6696,797.1,0.5095,392800,0.6144,78780,5.354
29750,0.8187,682.6,0.6431,415400,0.6119,87270,4.731
25360,0.6193,788.6,0.5778,172700,0.7376,77310,4.87
29800,0.6783,709.3,0.56,171500,1.062,87770,4.609
26100,0.787,706.6,0.5668,110400,1.33,87770,4.609
26090,0.6766,669.7,0.5659,100400,1.689,84770,4.621
25830,0.6116,617.9,0.6,353000,0.5894,85000,4.864
33750,0.609,542.8,0.5431,489600,0.6111,555700,1.089
24160,0.5468,683,0.5657,395600,0.5826,157700,2.376
29050,0.5781,700.8,0.5992,395600,0.5826,237100,1.648
25600,0.5553,593.5,0.5172,389100,0.6514,107100,5.334
28630,0.5751,608.8,0.594,389100,0.6514,79490,5.39
24240,0.7399,742.6,0.577,347300,0.5934,75880,5.559
27140,0.6258,835.5,0.5247,492400,0.5782,74870,5.706
25450,0.6905,800.2,0.5879,145700,0.9199,130200,2.764
27550,0.5418,687.3,0.5406,73660,2.724,209700,1.767
23960,0.5124,689,0.5946,113000,1.564,119900,3.242
27210,0.7708,795.1,0.5365,109700,1.461,110500,3.273
25460,0.6462,770.8,0.5226,294000,0.7325,110500,3.273
26660,0.596,687.1,0.5149,294000,0.7325,82970,5.076
27020,0.6078,734.3,0.5556,283500,0.7889,111100,3.234
28200,0.6313,763.1,0.5997,137900,1.153,262300,1.795
30440,0.6913,766.6,0.5588,133100,1.232,136400,2.892
28940,0.8219,830.9,0.5771,148800,1.034,174700,2.119
31130,0.6772,659,0.5509,146800,0.8818,71280,6.219
23720,0.6304,804.4,0.583,122400,1.324,175100,2.124
26960,0.6251,607.6,0.5237,64160,3.321,68890,7.135
26320,0.6327,823.1,0.4737,91130,2.04,67980,7.419
30750,0.5587,618,0.5302,208900,0.9128,67980,7.419
28340,0.6587,636,0.5105,7e+05,0.4877,67980,7.419
23390,0.7106,726.3,0.6053,1063000,0.4363,65780,7.746
24350,0.6264,630.7,0.5911,1063000,0.4363,65100,8.218
31840,0.5549,835.7,0.5031,225900,0.8906,63490,8.212
29690,0.6001,764.7,0.5587,71160,2.596,63490,8.212
26010,0.5707,680.1,0.6155,71160,2.596,63490,8.212
27140,0.6119,848.1,0.5498,107400,1.393,63490,8.212
28860,0.6968,722.5,0.5764,95500,1.642,63490,8.212
27280,0.755,746.2,0.5807,95500,1.642,63490,8.212
30760,0.5405,697.8,0.5557,87040,1.758,93500,4.163
26690,0.8397,824.7,0.4747,74500,2.51,14520000,0.5517
27510,0.6715,968.4,0.5749,443400,0.6572,9681000,0.6159
28520,0.5612,790,0.5855,620000,0.4517,38070000,0.4774
36860,0.6178,800.2,0.6371,114400,1.357,209100,1.79
30100,0.5762,609.7,0.5481,113300,1.275,377200,1.477
26530,0.5398,895.8,0.543,115300,1.33,657300,1.234
20380,0.5596,714.7,0.5132,239800,0.8594,1912000,0.7816
28570,0.6765,691.9,0.5519,239800,0.8594,6e+06,0.5637
26640,0.5697,617.3,0.5815,371600,0.5922,6916000,0.6307
27980,0.602,670.8,0.574,424800,0.4714,4526000,0.5715
24100,0.616,571.8,0.6002,424800,0.4714,15150000,0.5527
29150,0.6443,807.4,0.6122,171500,1.031,13290000,0.5564
26410,0.5865,678.2,0.5593,697100,0.4743,3304000,0.8
31560,0.5672,694.5,0.6321,411600,0.5616,579500,1.333
30120,0.6636,682,0.5484,72760,2.809,159100,2.161
28910,0.5896,750.3,0.5587,232400,0.7624,159100,2.161
32780,0.5769,789.7,0.517,94130,1.907,296700,1.752
30600,0.7121,835.3,0.5143,135600,1.139,385100,1.214
28960,0.6977,588.7,0.5811,164900,1.11,79800,5.303
26830,0.8414,688.5,0.6376,203900,0.8249,74540,5.317
28890,0.5859,647.6,0.5394,125900,1.406,78980,5.58
30450,0.5611,833.9,0.5679,112900,1.464,73900,5.539
24890,0.5926,792.2,0.5405,137100,1.169,74980,5.976
23350,0.6138,982.2,0.5716,141900,1.301,74980,5.976
25660,0.5759,605,0.5193,294500,0.7391,74980,5.976
24870,0.6535,652.8,0.541,163700,0.9088,122000,3.609
27260,0.6083,612.1,0.5307,121900,1.204,2137000,0.7586
23090,0.5433,600.7,0.5683,81470,1.984,2834000,0.7257
23560,0.69,677.7,0.6625,100800,1.474,6655000,0.6086
33720,0.6284,680.2,0.6127,72470,3.124,8229000,0.5662
27470,0.7666,806.2,0.6175,70290,2.748,8229000,0.5662
25690,0.6767,732.3,0.5754,70290,2.748,8229000,0.5662
25010,0.5744,754.5,0.553,70290,2.748,5854000,0.6354
27280,0.6507,748.3,0.5498,97550,1.442,9203000,0.5943
27040,0.6053,691.7,0.5191,478900,0.5442,4477000,0.5997
25540,0.5595,776.1,0.5835,478900,0.5442,4477000,0.5997
24080,0.5581,775.1,0.57,478900,0.5442,5249000,0.6187
25920,0.6279,790.5,0.548,475400,0.6267,2043000,0.77
32550,0.7225,720.4,0.5839,2038000,0.3714,2922000,0.6792
27060,0.6862,811,0.5701,66570,2.878,192700,1.997
21110,0.5621,673.6,0.5933,66570,2.878,221800,1.799
29390,0.681,720,0.571,117600,1.282,300400,1.453
25800,0.6809,670.7,0.5981,188800,0.8636,472000,1.298
27720,0.6879,744,0.573,221200,0.8086,192700,2.015
24320,0.5946,697.4,0.5202,398300,0.5436,116700,2.945
23300,0.6571,741,0.4917,329500,0.6587,135300,2.669
31630,0.6541,547.4,0.6065,131500,1.204,140100,2.611
30360,0.6471,636.9,0.5507,73970,2.456,1163000,0.9461
28940,0.6317,666.9,0.5898,73600,2.678,896400,0.9407
30100,0.6711,807.8,0.5991,69820,3.28,449700,1.173
26940,0.6333,730.5,0.5819,170800,0.9841,502200,1.306
31100,0.6354,1086,0.5707,170800,0.9841,582200,1.075
25320,0.6447,642.2,0.6918,70190,2.204,100400,3.251
28310,0.694,702.9,0.5227,74040,3.191,148500,2.522
26780,0.6346,627.1,0.5828,97120,2.075,178000,2.065
23560,0.5506,578.8,0.5693,83390,2.521,546400,1.258
