hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2523,0.7716,5729,0.8674,199700,0.5886,76020,3.026
2582,0.7588,5125,1.107,223200,0.7215,76590,0.8638
2634,0.7324,7209,0.8519,421000,0.5403,74040,1.261
2729,0.8393,6761,0.8576,238900,0.6847,73150,5.374
2717,0.718,5593,0.891,280200,0.574,71580,7.7
2769,0.7506,4846,0.8331,574100,0.4944,70700,5.928
2368,0.6944,5656,0.9099,206700,0.699,71770,8.714
2879,0.5917,5982,1.048,205200,0.6451,71590,9.656
2666,0.6683,5887,0.8277,570800,0.4363,72950,7.767
2640,0.778,5070,0.997,1065000,0.3448,83950,1.048
2782,0.7492,5221,0.8343,187500,0.6052,82780,1.225
2571,0.6897,7276,0.8806,260200,0.612,78710,1.097
2524,0.7654,6672,0.93,475900,0.4716,81160,1.302
2572,0.7588,6334,1.016,614900,0.4532,85620,1.126
2755,0.7104,4931,0.8598,154400,0.6311,72280,8.993
2967,0.7197,4830,1.105,483600,0.5309,74050,6.44
2357,0.7142,6230,0.8777,931100,0.4868,79010,1.233
2721,0.6611,5334,0.9237,226600,0.8701,71850,1.221
3060,0.7147,5439,0.9252,160300,0.673,72550,1.743
1973,0.7116,5473,0.9509,184000,0.9282,72640,5.561
2803,0.7803,6156,0.9505,242000,0.6159,79450,0.9723
2717,0.8523,5270,0.9482,452400,0.3806,73450,8.309
2444,0.7177,5430,0.938,452200,0.4707,72120,4.81
2519,0.7375,5636,1.023,173500,0.6469,71610,3.476
2217,0.7178,4999,0.9223,455300,0.546,80460,2.407
2732,0.7503,5143,0.9516,414500,0.5016,83820,1.351
2526,0.6816,5546,0.9119,210600,0.6242,75140,1.57
2363,0.694,6800,0.918,175300,0.6014,75750,1.658
2552,0.6662,4462,0.8639,135300,0.6335,71970,1.43
2590,0.7081,5242,0.904,376600,0.565,73120,6.506
2516,0.7223,5037,0.8691,353900,0.5501,70440,3.099
2740,0.6407,4993,0.9613,227800,0.5934,79120,1.164
2412,0.7866,5457,0.8336,130900,1.124,69160,2.642
2610,0.7765,5216,0.8938,334700,0.7716,71430,2.207
3457,0.7652,5237,1.016,363800,0.4328,73140,3.302
2877,0.8259,6249,0.9609,386400,0.5086,71560,5.59
2639,0.7174,6370,1.006,390200,0.5778,72580,5.521
2798,0.6859,4441,0.7686,367500,0.5099,73780,3.112
2930,0.7223,5251,0.7664,534800,0.5584,71840,5.195
2665,0.6996,5569,0.904,223700,0.5484,79490,1.983
2356,0.7587,6252,1.087,165000,0.7394,74370,1.144
3153,0.7908,6149,0.9642,208900,0.6289,67550,1.32
2567,0.7785,5098,0.8603,240500,0.6063,67860,1.644
2458,0.7117,6796,1.085,273100,0.696,68090,1.841
2412,0.7293,4672,1.137,611100,0.5598,77550,1.168
2863,0.7105,5436,0.8898,270600,0.6487,74320,1.171
2778,0.7663,5042,0.903,750000,0.4426,74770,1.459
2514,0.7582,4862,0.9194,162200,0.8125,74350,1.532
2578,0.7361,6560,0.9492,162900,0.765,63530,1.383
2689,0.7239,4452,0.9767,185700,0.5272,77070,1.998
2419,0.7144,4313,0.7582,3490000,0.3269,74670,1.303
2976,0.713,4440,0.8992,342200,0.6083,71780,1.558
2822,0.6783,5554,1.056,319600,0.6624,78580,1.937
2443,0.72,5101,0.8129,184600,0.6198,70300,1.38
2408,0.7706,5065,0.9418,277500,0.5056,73220,8.626
2503,0.7531,5416,0.914,129300,0.9665,71620,3.71
2212,0.7471,6793,1.033,258200,0.5735,79120,1.223
2489,0.7305,6349,1.281,199200,0.5692,73560,4.238
2694,0.8181,5523,0.9851,751700,0.4724,73570,9.373
2832,0.7492,5687,0.9954,546500,0.4956,76900,4.283
2764,0.6921,6573,1.088,196000,0.686,74040,3.492
2310,0.644,4449,0.9197,159400,0.7099,72270,6.54
2429,0.7204,6283,0.9982,375900,0.486,70880,9.356
1947,0.8284,4314,0.7426,192700,0.5634,82910,2.924
2873,0.7526,5075,0.9561,271500,0.5058,71260,8.824
2633,0.7439,5275,0.9265,235600,0.6936,71960,8.794
2506,0.7639,4820,1.003,332100,0.6737,71700,1.404
2579,0.7614,5680,1.116,111800,1.589,78970,1.087
2787,0.7314,6390,0.9611,135000,1.541,77760,1.465
3020,0.6879,4726,0.8652,91760,1.517,73890,2.054
2936,0.7736,4750,0.8487,101200,1.478,70660,4.774
2941,0.7211,6338,0.8259,178100,1.133,81260,1.137
2695,0.7347,6428,1.167,176700,0.9661,76000,1.457
2165,0.7877,5446,1.086,197400,0.8326,73900,3.894
3147,0.7022,4859,0.9615,461300,0.5282,74580,2.595
2770,0.7025,5861,1.128,361800,0.554,74570,2.1
2464,0.7182,7037,0.8852,578800,0.462,72270,2.718
2747,0.6972,5858,0.7411,458800,0.5104,93480,1.28
3019,0.7008,3844,1.148,427200,0.3867,96700,1.134
2637,0.685,5295,1.463,149900,0.6748,69970,1.629
2512,0.7348,4285,0.7978,238800,0.5968,73900,5.365
2774,0.6666,4084,0.9203,152100,0.6837,84160,0.964
2581,0.7873,5907,0.9129,143100,0.7814,73400,3.532
2560,0.7772,5142,0.9054,155400,0.8888,74310,1.32
3062,0.6946,6173,0.8985,144000,1.052,80650,2.094
2648,0.7042,5073,0.8797,142800,0.9376,87340,1.371
2641,0.6585,5780,0.9209,203100,0.8471,76200,1.359
2750,0.6655,6768,0.8772,441700,0.4675,86190,1.376
2576,0.7305,6129,0.9449,146600,0.6928,82900,1.194
2873,0.7132,5241,0.8225,431700,0.5309,84450,1.614
2845,0.6808,5898,0.8614,317400,0.4767,86810,1.054
2773,0.7503,5707,0.9232,219300,0.5906,85530,1.343
2736,0.7605,6119,0.8946,175300,0.7502,82320,1.151
2745,0.8324,4657,0.9276,559600,0.4834,80270,1.645
2631,0.749,4643,0.9926,190300,0.8051,77340,1.92
2842,0.8193,4962,0.7863,132100,0.8925,82960,1.49
2457,0.7835,5161,0.9227,143500,0.9674,72160,4.703
2307,0.7668,5740,0.8767,151000,1.073,73120,3.953
2444,0.7843,5325,0.8826,215400,0.7175,76140,1.605
2417,0.7301,5608,0.9586,181100,0.5897,76150,1.269
2459,0.7536,5142,0.8906,143000,0.6982,78430,1.907
2641,0.7122,4609,0.875,233200,0.609,77520,1.445
2855,0.7718,5223,0.9077,516000,0.4275,69030,2.209
2894,0.6973,5051,0.9132,325600,0.5061,70490,6.085
2908,0.7211,6355,1.144,332600,0.5168,75240,3.741
2688,0.7843,5770,0.9664,525900,0.4525,75090,4.775
2854,0.714,5416,0.798,184200,0.7329,72780,3.918
2753,0.7548,6442,0.9738,307300,0.5208,69070,1.569
2973,0.7924,6636,0.8674,204800,0.6133,69270,2.843
2867,0.7412,6225,1.194,284800,0.5213,80970,1.473
2427,0.7312,5720,0.853,266500,0.6203,78730,1.227
2195,0.7177,4742,0.996,430300,0.5215,74020,1.462
2671,0.777,4359,0.9275,161600,0.7006,76650,2.387
2836,0.7356,4843,0.8704,255400,0.5051,78700,1.291
2792,0.6821,6094,1.044,128200,0.7575,78640,1.108
2854,0.6794,4193,0.8743,199500,0.7209,72980,5.364
2486,0.7387,5505,1.056,1722000,0.3573,92270,0.9848
2157,0.7148,5440,0.8366,692000,0.4823,72040,3.851
2631,0.7079,5292,0.9108,660500,0.4856,72450,7.635
2392,0.8034,5503,0.9818,224800,0.6707,64480,1.583
2793,0.6662,4304,0.8282,166400,0.7006,63030,1.263
2588,0.742,4970,0.8629,273600,0.5098,68840,3.871
2655,0.7512,5343,0.8311,696200,0.3641,75490,2.905
2679,0.733,6476,0.9597,687700,0.4309,75210,1.346
2725,0.6722,5741,0.8821,159700,0.7102,87720,1.663
2725,0.756,6010,0.897,170100,0.5828,71040,3.422
2380,0.7165,4491,0.846,135400,0.7032,70490,5.429
2647,0.7195,4765,0.8859,329000,0.5743,72880,3.218
2543,0.797,5293,0.8649,231500,0.6714,71440,7.105
2438,0.7621,5701,0.7716,292700,0.5254,73650,1.337
2481,0.7681,5334,0.9565,237200,0.5226,68560,1.196
2593,0.8259,6237,0.9788,272800,0.7817,72360,2.329
1724,0.6571,5391,0.9123,162600,0.7023,72590,7.498
1744,0.7072,5081,0.9211,394900,0.4871,73090,3.3
2247,0.6831,5078,0.9097,215000,0.6112,72060,1.654
2573,0.7605,5466,0.912,261200,0.6035,80100,1.311
2494,0.6446,6044,0.953,124900,0.9054,72920,3.403
2391,0.7299,5695,0.8531,173700,0.6047,72170,5.903
2697,0.719,5608,1.018,471500,0.5207,91320,1.49
3035,0.8366,6348,1.042,279700,0.661,73110,3.675
2440,0.7421,5627,0.9911,177600,0.8577,73580,1.552
3073,0.7643,5228,0.8719,156200,0.5917,72920,5.11
2631,0.6966,5171,0.8917,244400,0.6953,67500,2.905
2675,0.7359,5489,0.9876,478100,0.525,73400,1.632
3046,0.6933,5117,0.8277,389600,0.52,71220,1.241
2785,0.6817,4579,0.878,358600,0.6039,70160,3.408
2609,0.7478,5789,1.063,175300,0.9026,72700,3.147
2714,0.7491,5774,0.9313,234100,0.5938,71420,5.746
2178,0.7348,6035,0.9566,221400,0.6143,70310,6.467
2835,0.7331,4867,0.9105,296600,0.4695,76120,5.066
2513,0.6151,5463,0.9412,181900,0.793,71440,6.417
2945,0.8301,5503,1.181,152800,0.7733,70700,7.423
2596,0.6603,5349,1.121,526700,0.4474,73640,3.864
2485,0.743,5880,0.9577,257000,0.6515,72640,1.711
3080,0.6711,4256,1.091,171600,0.8582,71110,1.967
2727,0.7501,6677,1.016,204500,0.7247,61390,1.352
2242,0.715,5489,0.8237,193200,0.6372,72840,6.452
2693,0.7745,4820,0.97,196700,0.7459,76010,2.426
2628,0.8007,5569,0.896,289200,0.7698,75530,1.842
2579,0.7392,5788,0.9679,893100,0.3678,73090,4.076
2203,0.7637,5652,1.029,229000,0.5855,75930,1.03
2638,0.7279,5488,0.9427,331500,0.4604,78120,3.848
2662,0.7666,4487,0.9154,156200,0.8662,82530,1.283
3112,0.721,6090,0.9357,199600,0.7081,71000,4.526
2367,0.7051,5393,0.7757,536900,0.4429,83770,4.746
2449,0.7215,5471,0.9085,160300,0.6291,76500,1.404
2458,0.7158,4879,0.8324,185100,0.5544,78100,2.893
2951,0.7334,5775,0.8314,264700,0.645,73230,4.342
2802,0.6677,5195,0.9319,836800,0.4311,72470,2.079
2728,0.8149,5744,0.8765,414000,0.4898,73210,5.66
2268,0.7458,5159,1.033,168900,0.6414,85080,1.787
2836,0.7179,5035,0.8976,145000,0.9603,73490,1.364
2934,0.6791,4716,0.8919,204600,0.836,74040,2.539
