hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
145.6,0.8318,77.12,0.4986,25540,4.741,26610,6.913
120.6,0.6605,46.91,0.4634,32310,1.608,26170,7.588
117.9,0.7364,114.4,0.5564,41800,1.36,26170,7.588
117.5,0.8561,67.49,0.4384,34980,2.361,26170,7.588
118.1,0.7361,68.59,0.4882,44270,1.36,27860,7.574
133.4,0.7475,53.82,0.4663,27330,2.987,35590,8.2
154.8,0.8032,111,0.5323,42810,1.263,16160000,7.339
132.8,0.7537,96.1,0.4901,57190,1.052,80990,3.214
128.1,0.8371,87.25,0.5558,51580,1.009,65720,2.315
112.6,0.7393,85.34,0.4695,64320,0.6408,63940,2.797
121.5,0.7793,68.27,0.6391,22700,6.755,214800,1.077
111.2,0.8132,65.1,0.3564,25840,4.718,5140000,0.4757
143.2,0.8719,41.8,0.4122,30880,3.088,5140000,0.4757
112.2,0.7687,92.17,0.5108,35710,1.474,5140000,0.4757
117.8,0.8024,63.59,0.5098,28650,2.831,3734000,0.4393
142.1,0.87,76.03,0.5306,43760,1.195,3734000,0.4393
131.6,0.7933,59.27,0.5092,41960,1.16,3734000,0.4393
144.9,0.8225,91.36,0.5011,23440,6.3,2182000,0.5797
116.5,0.6739,54.09,0.4001,29900,2.893,512300,0.801
124.8,0.7604,76.5,0.5436,32400,2.318,672600,0.678
123.3,0.8017,77.8,0.4984,35690,1.706,250300,0.9982
124.6,0.6752,76.4,0.4043,40990,1.904,50320,2.137
141.2,0.779,69.47,0.491,24240,6.216,50320,2.137
107.5,0.8783,86.81,0.4387,26670,4.481,129800,1.372
141.3,0.6953,73.59,0.5195,26640,4.996,173000,1.168
138.1,0.7367,65.1,0.4574,28530,3.119,46760,2.801
120.3,0.7188,77.93,0.4583,28910,4.028,131000,1.315
132.2,0.6468,68.15,0.6204,42250,1.543,502500,0.6783
156.1,0.704,50.36,0.4793,30140,2.558,121000,3.542
152.5,0.7603,64.31,0.5186,31590,2.187,67560000,1.021
129.6,0.8137,75.14,0.4814,31160,2.463,73870000,5.634
115.1,0.7211,79.46,0.4444,37700,1.706,36430000,0.3528
119,0.8396,70.08,0.5072,26800,3.873,36430000,0.3528
135.7,0.8892,70.98,0.4012,53600,1.022,28500000,0.4268
140.5,0.7941,74.06,0.5067,74030,0.7739,34260000,2.498
112.1,0.8294,93.55,0.5142,68290,0.8258,74200,1.998
118.4,0.7485,68.8,0.5184,68290,0.8258,39360,3.084
127.8,0.7769,63.95,0.49,68290,0.8258,1346000,0.7049
109.1,0.6736,54.01,0.6223,58510,1.055,1316000,0.5844
132.8,0.8449,81.02,0.4235,34850,1.834,1316000,0.5844
132,0.7519,68.8,0.4617,25460,4.288,1316000,0.5844
120,0.81,92.71,0.4775,44490,1.455,7531000,0.3571
134.6,0.9331,68.27,0.559,51530,1.229,4276000,0.4754
168.5,0.7595,107.4,0.4945,41830,1.598,120600,1.737
139.5,0.7823,63.73,0.3783,30110,2.61,2780000,0.4798
102.7,0.7868,90.21,0.5217,58100,1.132,2780000,0.4798
129.9,0.6934,52.53,0.3855,58690,0.8428,2780000,0.4798
132.3,0.8036,54.28,0.4798,55130,0.8932,667200,0.6947
128.6,0.7051,54.01,0.461,103800,0.6661,13390000,6.404
131.7,0.7704,62.55,0.4636,160900,0.6986,1086000,0.8497
130,0.8264,92.58,0.4419,153100,0.7067,511800,1.041
132,0.8815,62.31,0.4364,138100,0.6806,386400,1.307
127.1,0.8041,76.82,0.4559,138100,0.6806,417400,1.245
142.9,0.7062,51.58,0.4131,161200,0.5557,4339000,0.4973
132.3,0.8207,75.07,0.4233,25720,5.702,94350,1.353
149.4,0.8216,101.4,0.5521,25450,5.08,131200,1.363
134.7,0.8158,84.78,0.5518,23410,6.498,125700,1.136
126.6,0.7761,77.82,0.6478,22610,9.079,168100,1.23
140.2,0.7755,66.82,0.4951,84730,0.9522,53660,3.294
112.5,0.8413,67.06,0.4854,33530,2.398,44870,2.961
157.2,0.6231,56.27,0.4363,31320,2.415,44870,2.961
149.1,0.7815,100.3,0.5296,54170,1.204,32120,3.925
145.8,0.7109,67.45,0.4719,54170,1.204,33910,3.85
109.5,0.781,64.76,0.4604,52300,1.027,50740,2.77
155.9,0.8001,63.5,0.4856,65900,0.8586,149500,4.326
124.7,0.6877,68.25,0.463,65900,0.8586,3669000,1.695
145.7,0.8477,75.88,0.5889,67790,0.7503,380100000,0.5165
132.6,0.7044,83.16,0.5041,30430,2.651,186100,2.836
126.5,0.8118,138.8,0.5369,44800,1.213,832500,0.55
143.5,0.786,111.4,0.6086,48280,1.047,56730,2.314
135,0.8326,56.85,0.5231,40660,1.462,56730,2.314
136.7,0.7505,61.36,0.5533,29280,2.711,56730,2.314
142.5,0.7293,94.6,0.5067,52340,1.309,52950,2.381
146.2,0.7498,89.87,0.5362,59340,1.106,29210000,0.6987
147,0.7789,76.91,0.4329,26950,2.873,36860,4.138
132.4,0.7794,74.14,0.4067,34710,1.833,43370,2.831
140.6,0.7369,92.37,0.4582,35050,2.134,32980,4.576
116.9,0.7159,50.96,0.4355,31700,2.616,32980,4.576
110.3,0.7791,55.39,0.4257,30110,2.842,29920,5.909
109.5,0.8312,84.28,0.4059,28060,3.543,29920,5.909
107.5,0.7166,36.04,0.3277,30540,2.763,29920,5.909
125.4,0.595,36,0.3749,27700,2.834,53940,4.345
163.6,0.8774,72.23,0.5344,28120,3.236,1.35e+09,7.29
156.4,0.925,86.66,0.5252,33770,2.133,214700,1.038
130.5,0.7618,81.68,0.5548,29370,2.827,44280,2.513
134.5,0.7803,70.3,0.5842,23590,6.544,57140,2.186
142.4,0.7869,98.69,0.4901,23650,6.432,107500,1.481
98.98,0.7681,73.69,0.4731,39320,1.445,53680,2.399
123.8,0.9102,89.52,0.5403,37520,2.611,53680,2.399
137.1,0.8668,82.26,0.4459,55980,1.098,53680,2.399
141.9,0.8241,58.83,0.3692,32900,2.947,63870,2.126
105.9,0.6786,65.28,0.5309,49030,1.3,37780,3.427
113.9,0.8283,100,0.5618,26850,2.473,50380,2.654
117.1,0.82,77.76,0.4461,29210,2.894,52490,2.4
124.5,0.7289,75.06,0.5591,25600,4.392,69990,2.777
156.9,0.9441,88.64,0.5503,69930,0.9436,30630000,8.186
158,0.8866,66.7,0.4755,69930,0.9436,197400,7.478
110.3,0.7115,77.05,0.4319,71160,0.943,1.17e+08,8.423
151.9,0.8477,68.11,0.5107,67240,1.019,13330000,3.426
142.6,0.8059,72.22,0.5669,61090,0.9678,2027000,1.01
153.5,0.8039,89.07,0.508,48280,1.403,116300,1.329
122.5,0.8101,96.66,0.5289,53490,1.246,74120,1.988
163.2,0.7479,132,0.5041,38640,1.408,42530,2.901
146.2,0.7575,94.16,0.5167,46700,1.317,64670,2.221
113.1,0.8152,76.22,0.5041,27240,4.363,82010,2.33
116.7,0.7926,63.66,0.4729,28670,3.475,96550,1.372
114.3,0.745,110,0.4542,51180,0.9479,280700,0.7349
142.9,0.7787,79.27,0.4753,51180,0.9479,113200,1.356
136.3,0.7984,72.83,0.4852,41300,2.329,209400,0.8568
107.7,0.706,100.4,0.471,50220,1.213,209400,0.8568
134.8,0.8021,77.4,0.5122,33030,2.446,47850,2.36
119.7,0.8004,89.52,0.5372,55400,1.295,1.458e+09,0.4146
162.9,0.782,67.58,0.4596,71560,0.9128,63800000,6.471
127.6,0.7646,71.01,0.4481,60630,0.9661,351700000,2.288
121.4,0.833,77.74,0.408,62160,1.055,28020,5.41
129.9,0.7288,87.66,0.4984,27830,2.46,28020,5.41
121.4,0.6982,37.21,0.502,36860,1.825,28020,5.41
167.8,0.7607,76.42,0.4684,30550,2.146,28020,5.41
137.4,0.8107,50.3,0.439,25460,5.12,28420,5.289
161.7,0.725,78.02,0.5676,25180,4.636,28420,5.289
120.6,0.7871,74.31,0.4671,26040,4.727,28420,5.289
143.1,0.8401,83.47,0.5294,50140,1.313,28420,5.289
131.3,0.7917,73.75,0.4439,23020,8.704,31010,4.269
119.6,0.7376,63.48,0.4295,22810,9.119,31010,4.269
127.9,0.7534,65.38,0.4339,22800,9.289,31010,4.269
141.5,0.8007,83.68,0.5777,23010,9.198,35100,5.411
121.5,0.7382,69,0.6142,22340,9.01,127000,1.039
137.4,0.8506,103.6,0.4982,22340,9.01,170600,1.268
99.41,0.8043,60.77,0.5965,24060,6.64,170600,1.268
125,0.6467,54.22,0.5332,22510,7.315,60360,2.375
146.5,0.7686,72.52,0.4838,23090,7.079,37450,3.692
132.3,0.8091,72.39,0.4628,22960,7.44,41670,3.489
145.6,0.7953,81.32,0.6511,22960,7.44,171300,0.9722
141.2,0.8051,55.8,0.4563,22790,9.271,171300,0.9722
121.6,0.8342,116.7,0.4963,22570,9.3,45900,3.172
131.4,0.7862,62.69,0.5095,22470,8.957,45900,3.172
139.9,0.8285,154.6,0.5687,22860,8.701,45900,3.172
121.3,0.7173,109.4,0.4541,22600,7.702,45900,3.172
150.4,0.7738,56.33,0.4196,22500,9.674,45900,3.172
128.7,0.7983,68.25,0.5044,22530,9.456,38250,3.203
102.7,0.7042,48.33,0.5153,31670,2.962,116400,1.062
145,0.7566,48.2,0.5003,23320,8.444,188300,0.8909
116.9,0.7361,59.12,0.5195,22390,8.274,46860,2.844
132.4,0.7777,86.06,0.4997,23080,7.491,5015000,0.9132
139.8,0.7137,56.36,0.4439,24160,5.928,8414000,0.5659
115.3,0.6244,59.68,0.4949,24940,4.579,6491000,0.4435
117.1,0.6916,78.09,0.4974,24240,5.035,2055000,0.4672
113.5,0.7477,86.91,0.4868,24080,5.86,12680000,0.5536
131.7,0.7617,66.45,0.4595,24080,5.86,43490,2.887
157.9,0.7404,94.04,0.4967,30950,3.057,43490,2.887
129.4,0.806,64.43,0.5203,25850,3.374,43490,2.887
130.8,0.7516,61.73,0.5124,30270,2.957,43490,2.887
133.9,0.8801,74.52,0.5359,35730,1.935,46060,2.694
127.1,0.7955,72.29,0.5761,38250,1.579,95350,1.592
129.8,0.7821,72.06,0.4855,34320,1.942,304600,1.265
121.6,0.9408,62.26,0.4862,28430,2.408,197300,1.07
153.3,0.702,67.91,0.5163,26870,3.099,197300,1.07
123.5,0.8087,74.21,0.4259,27990,2.765,322400,0.694
112.5,0.923,45.51,0.4622,26790,3.931,376700,0.8676
136.4,0.8937,74.49,0.4657,22000,9.686,376700,0.8676
180.4,0.7688,45.88,0.3644,22000,9.686,138800,1.105
127.9,0.7731,74.62,0.5165,21960,9.376,86860,1.385
128.5,0.7549,54.17,0.3843,21960,9.376,86860,1.385
125.7,0.8789,70.41,0.4671,21690,9.204,86860,1.385
148.2,0.8103,56.59,0.5111,22770,9.718,10040000,0.3954
118.1,0.8167,89.04,0.5724,22130,9.396,55720000,0.3462
143.4,0.8244,99.71,0.4629,23170,8.878,324400,0.9234
117.1,0.8346,82.78,0.5227,23100,9.092,506700,0.7667
123.6,0.8065,71.49,0.5432,22970,7.542,506700,0.7667
151.9,0.785,70.78,0.5222,23300,7.912,506700,0.7667
118.6,0.6688,77.04,0.5586,37460,1.791,483600,0.6844
132.2,0.7545,77.94,0.5508,22440,6.797,70630,1.962
114.1,0.7397,61.89,0.5628,24550,5.055,34660,5.563
134.2,0.7443,78.8,0.5134,23230,6.501,31290,7.769
160.5,0.7992,63.2,0.5138,24790,5.97,31290,7.769
158.2,0.8037,65.26,0.455,24730,5.962,153800,7.994
153.9,0.8481,60.61,0.4401,51520,1.099,31260,6.716
123.9,0.761,60.72,0.5053,26980,2.911,31260,6.716
112,0.7094,72.06,0.4588,28400,3.125,190400,1.043
165.2,0.8393,68.74,0.429,33740,1.841,2267000,0.5606
145.7,0.6661,86.71,0.5551,30220,2.079,658100,0.5603
124.6,0.7481,92.63,0.4701,41990,1.473,658100,0.5603
143.8,0.6752,61.49,0.5705,36340,1.381,1247000,0.504
134.2,0.7303,50.11,0.4141,24290,5.117,8209000,0.4638
133.3,0.8227,69.92,0.4078,23310,6.628,8209000,0.4638
136.5,0.8007,78.59,0.4828,28940,3.099,8416000,0.4774
123.3,0.8761,81.06,0.4959,28230,3.883,8416000,0.4774
84.08,0.9284,61.05,0.4521,51910,1.286,8416000,0.4774
132.5,0.7771,86.25,0.4894,126700,0.7213,8014000,0.5441
119.7,0.8364,61.07,0.4081,112900,0.7426,131800000,0.2814
104.9,0.8513,61.53,0.5138,112900,0.7426,737300000,0.2485
132.7,0.7931,58.58,0.4655,112900,0.7426,414100000,0.2997
138.6,0.7086,92.52,0.5728,76290,0.965,414100000,0.2997
138.5,0.7349,79.51,0.5577,68300,0.9605,1.346e+09,0.2301
132.8,0.7951,55.34,0.4346,59640,1.233,39570000,0.4515
137.6,0.8392,90.33,0.5966,77130,1.005,11650000,0.3964
139.9,0.7168,99.68,0.3799,33460,2.133,11650000,0.3964
157.4,0.7544,85.91,0.5047,28500,3.809,163500,1.548
144.5,0.8144,79.09,0.4819,29120,2.802,42450000,2.53
136.3,0.8042,53.96,0.5183,31820,2.246,51800,3.332
122.2,0.8155,111.1,0.4572,27360,3.523,143500,1.523
149.7,0.8063,98.71,0.5287,63680,0.8873,104100,1.339
112.5,0.7197,77.21,0.4069,59930,1.038,586200,0.7473
120.5,0.8076,69.57,0.4663,59930,1.038,586200,0.7473
126.9,0.7878,89.7,0.473,31000,2.013,218100,1.001
118.6,0.7417,87.87,0.5079,23960,5.786,64010,1.865
122.8,0.7598,81.63,0.5631,25520,4.191,126600,1.939
151,0.7353,84.28,0.4509,33720,2.445,52480,2.372
147.5,0.8431,89.66,0.4984,26250,3.334,72570,1.73
112.3,0.6762,63.27,0.4062,26130,4.665,275100,0.9242
130.8,0.8212,128.7,0.4926,31730,1.81,278600,0.8513
135.4,0.8366,53.33,0.4087,32210,2.483,77340,2.441
133.5,0.7746,98.76,0.4697,36670,1.71,32830,5.105
146.2,0.7939,95.01,0.5097,32040,2.396,32830,5.105
123.9,0.7139,95.58,0.6298,59000,1.227,32830,5.105
115.8,0.7661,58.4,0.6394,42460,1.307,38030,5.611
126.7,0.7728,61.13,0.5421,31250,2.313,32890,6.208
138.6,0.7595,103.2,0.4569,24260,5.474,33650,6.675
143.4,0.6912,112.6,0.5336,33680,2.043,33650,6.675
91.51,0.7979,43.95,0.4294,41140,1.725,26500,7.493
103.5,0.7975,61.86,0.4479,45780,1.582,271200,0.7441
124.2,0.935,87.14,0.5421,38040,1.916,13380000,4.903
149.6,0.8638,75.96,0.5131,44220,1.486,651600000,6.105
170.1,0.8207,94.43,0.4894,28210,3.244,6.015e+09,0.2809
124.6,0.6937,56.53,0.4048,37980,1.476,6.015e+09,0.2809
112.6,0.7394,76.89,0.4603,38450,2.074,6.015e+09,0.2809
114.4,0.8374,65.74,0.4263,27470,4.064,6.015e+09,0.2809
118.1,0.6924,42.4,0.4732,34150,1.838,6.015e+09,0.2809
122.2,0.863,64.98,0.4973,49980,1.035,6.015e+09,0.2809
135.4,0.8298,66.49,0.4352,53210,1.286,35590000,0.2757
117.4,0.6823,72.79,0.4248,68300,0.9321,6774000,0.518
150.9,0.7324,74.68,0.5372,39410,1.525,5352000,0.3682
149.9,0.7242,82.49,0.5371,53800,1.16,536200,0.6716
148.3,0.7476,74.82,0.3762,64900,0.8892,50720,2.139
110.9,0.8942,61.11,0.4977,53500,1.125,50720,2.139
113.5,0.8181,71.19,0.4316,51410,1.133,64340,2.136
118.2,0.7871,70.07,0.5741,47220,1.344,64340,2.136
165.7,0.8072,98.46,0.496,52500,0.9849,64340,2.136
135.6,0.7392,116.3,0.5006,29540,2.268,38490,3.277
133.1,0.8375,94.78,0.4961,35330,1.561,38490,3.277
111.1,0.8608,60.24,0.4335,71810,0.8213,38490,3.277
149.1,0.7785,71.7,0.5148,71810,0.8213,38490,3.277
125.1,0.7151,84.47,0.4522,71740,0.8905,38350,8.509
145.2,0.7437,89.65,0.5221,69960,0.7875,27900,7.034
158.8,0.9716,68.35,0.4788,65210,0.9439,27900,7.034
136.8,0.8849,44.24,0.486,70310,1.059,27900,7.034
137.3,0.7538,88.42,0.5004,86040,0.7505,27900,7.034
145.3,0.8541,67.49,0.4016,80050,0.9027,28500,7.212
157.3,0.8508,78.31,0.5236,46590,1.493,25480,9.323
128,0.7768,47.04,0.4591,47870,1.207,26030,9.044
128.6,0.7446,70.21,0.5253,39200,1.648,25620,8.462
120.3,0.7641,65.83,0.4835,47890,1.257,25620,8.462
119.3,0.7497,74.22,0.4439,32730,2.718,25620,8.462
167.4,0.77,59.87,0.4659,43860,1.202,28730,8.777
129.8,0.7196,80.03,0.5145,43310,1.542,28730,8.777
102.4,0.7679,91.69,0.5666,27180,3.889,48180,8.373
138,0.7769,71.21,0.452,40920,2.128,9.553e+09,1.901
119.8,0.7552,75.46,0.4909,47440,1.204,99470,1.265
120,0.7548,72.8,0.5678,47440,1.204,228000,1.04
166.9,0.6688,92.74,0.4601,81770,0.9066,397400,0.8485
152,0.9096,50.55,0.4558,24410,5.924,391400,0.836
110.2,0.8045,51.71,0.5191,30510,3.601,607200,0.5674
141.5,0.7666,86.04,0.4984,38010,1.634,607200,0.5674
128.7,0.8237,52.33,0.4619,28940,3.071,1473000,0.5738
136.6,0.8729,78.32,0.4579,24340,6.199,39100000,0.3285
129.5,0.7684,72.4,0.4798,24460,6.275,39100000,0.3285
156,0.9031,41.33,0.4996,48740,1.248,39100000,0.3285
137,0.7098,88.52,0.5042,50510,1.138,9641000,0.4445
117.6,0.8145,103.2,0.4471,53310,1.169,3206000,0.4037
133.1,0.741,76.73,0.547,43980,1.194,3206000,0.4037
124,0.7534,66.84,0.4315,68320,0.9728,18230000,0.3321
116.1,0.9114,78.22,0.4378,31020,2.667,1.07e+08,0.3027
118.1,0.7359,61.58,0.3446,26920,4.045,1.07e+08,0.3027
114.8,0.7797,66.14,0.5195,29110,2.99,1.07e+08,0.3027
107.9,0.8565,71.33,0.4309,29490,2.643,1.07e+08,0.3027
125.8,0.7591,70.98,0.4125,29100,2.18,1.07e+08,0.3027
142.4,0.8032,64.63,0.6672,30230,2.913,70980000,0.3263
134.9,0.7683,107.4,0.4342,27570,3.997,35260,2.835
142.3,0.7756,82.21,0.5221,59730,0.7789,38120,3.369
141.2,0.7685,48.74,0.5088,25730,3.651,29430,7.472
131,0.701,64.37,0.5418,40740,1.394,26690,5.722
122.1,0.8099,94.69,0.5218,53640,0.8754,39560,4.571
149.4,0.9167,78.77,0.512,57930,1.113,28730,5.127
144.8,0.7602,108.6,0.7229,42070,1.429,28730,5.127
109.3,0.7172,134.1,0.586,26460,4.324,27430,6.846
149.1,0.7935,85.14,0.5535,31580,2.609,47970,3.983
130.3,0.8439,53.46,0.4225,36680,1.547,31770,4.635
136.2,0.788,81.51,0.5477,32170,2.238,34440,4.302
177,0.8727,72.22,0.5077,41460,1.549,34440,4.302
166.2,0.8165,76.04,0.5025,26320,4.548,34440,4.302
133.7,0.8164,77.19,0.4559,50000,1.393,197700000,9.888
145.8,0.8308,65.33,0.4213,42170,1.807,378800,2.954
117.1,0.7105,97.69,0.5441,62280,1.075,6997000,0.4124
109.4,0.8603,75.62,0.4878,50080,0.9186,1019000,0.5082
92.96,0.7774,69.69,0.4319,50970,1.081,226100,0.9287
131,0.888,72.39,0.5828,48880,1.102,226100,0.9287
131.1,0.6736,63.17,0.4206,51940,1.227,19340000,9.423
129.2,0.7363,75.33,0.4835,61210,0.8831,299500,7.265
152.4,0.8237,81.35,0.5206,61210,0.8831,1.215e+09,1.039
140.9,0.8491,65.91,0.4705,71020,0.892,242400000,4.975
122.3,0.8363,49.85,0.4546,33690,1.718,6.4e+08,2.849
129.5,0.8298,27.3,0.3151,37890,1.737,1517000,0.8111
128.9,0.7873,56.25,0.4612,46580,1.021,44170,3.751
130.6,0.727,41.37,0.4052,44590,1.269,32680,5.955
116.5,0.7849,96.47,0.4646,50380,0.9573,36530,6.143
