hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
82710,1.05,9491000,0.7939,2838000,1.285,6151000,0.8633,223500000,4.297,6260000,2.018,133800000,0.4908
74580,1.04,10650000,0.6564,2761000,1.24,3935000,1.428,19950000,3.638,6444000,1.868,41220000,0.6521
94120,0.8598,9155000,0.8007,2830000,1.58,4054000,1.167,13440000,4.921,6193000,2.047,22400000,0.8872
91090,0.7925,7843000,0.7759,2827000,1.368,3664000,1.275,3758000,5.514,6584000,2.039,16320000,0.8865
82490,1.053,4913000,1.04,3668000,0.9353,3914000,1.186,3758000,5.514,6576000,1.914,35620000,0.6907
49810,0.5692,5998000,1.045,3050000,1.319,3845000,1.39,3656000,5.397,3942000,3.372,1.17e+08,0.5362
40930,0.6859,6909000,0.836,3369000,1.131,3886000,1.255,3677000,5.123,3454000,4.102,30670000,0.726
97730,0.9279,6160000,1.006,3465000,1.091,3356000,1.399,3255000,7.444,3890000,3.298,20150000,0.851
65780,1.035,5323000,1.009,2958000,1.26,3615000,1.221,3255000,7.444,3242000,4.815,28430000,0.769
92610,1.09,4906000,1.23,2893000,1.279,3692000,1.21,3255000,7.444,3052000,5.412,79530000,0.5511
73590,0.8188,6517000,1.014,3380000,1.03,3730000,1.207,3255000,7.444,3126000,5.238,61110000,0.6282
101300,0.9422,16590000,0.6009,2933000,1.371,5154000,1.073,3352000,6.685,2936000,5.923,20610000,0.8354
43210,1.203,7446000,0.8449,2863000,1.447,4127000,1.166,3352000,6.685,3321000,4.853,1.6e+07,0.9306
103400,0.7619,9216000,0.7783,3074000,1.291,3114000,1.564,3352000,6.685,3644000,3.722,508900000,0.4132
106400,0.9104,9841000,0.7291,2804000,1.369,3615000,1.383,3352000,6.685,2727000,7.761,57400000,0.6045
85800,0.7107,7804000,0.847,3207000,1.187,3700000,1.197,3129000,8.167,4533000,2.747,31170000,0.7886
74570,0.8593,8448000,0.8224,3198000,1.156,3869000,1.239,3129000,8.167,4317000,2.885,207600000,0.4089
127600,1.064,6824000,0.8122,3421000,0.9384,3594000,1.786,3129000,8.167,3912000,3.371,226400000,0.4625
83620,0.8837,4689000,1.279,3124000,1.093,3582000,1.581,3129000,8.167,3813000,3.471,30750000,0.9093
79160,0.8672,5685000,1.137,2813000,1.182,5398000,1.025,3129000,8.167,3328000,4.538,16790000,1.008
102300,1.222,6474000,0.8696,3379000,0.9855,3610000,1.458,3129000,8.167,3696000,3.582,1.3e+07,1.256
70760,1.094,6264000,0.8994,3302000,1.233,5821000,0.7888,3062000,7.96,3311000,4.444,13010000,1.123
95580,1.072,7893000,0.831,3441000,1.032,5357000,0.8785,4947000,3.89,2812000,6.978,7946000,1.297
83700,1.168,7585000,0.8408,2589000,1.463,3333000,1.398,5083000,3.988,4087000,3.129,638500000,0.4479
70570,1.13,9263000,0.7552,3021000,1.092,3343000,1.322,8508000,2.092,3008000,5.753,15890000,0.959
81160,0.9447,6330000,0.9159,2725000,1.481,5248000,0.8542,8309000,2.333,3248000,4.988,15410000,0.9777
118700,0.8717,6122000,0.9888,2634000,1.541,3411000,1.388,12280000,1.741,3082000,5.511,34740000,0.6914
101400,0.7066,8491000,0.7819,2890000,1.133,4173000,1.265,11520000,1.838,2776000,7.266,17390000,0.8717
104200,1.046,6524000,0.9803,2753000,1.223,3464000,1.342,24060000,1.242,2813000,7.175,81760000,0.5169
108200,1.003,5496000,1.055,3273000,1.025,4424000,1.168,24060000,1.242,2661000,8.263,9641000,1.352
81560,0.9348,7100000,0.93,4020000,0.9612,3754000,1.351,12120000,1.794,4433000,2.805,345500000,0.4844
110700,1.057,14160000,0.6075,3630000,1.147,3968000,1.204,46610000,0.9479,3744000,3.396,43180000,0.6616
88470,1.408,5413000,0.9487,3317000,1.115,4098000,1.287,46610000,0.9479,3066000,5.473,251700000,0.4336
69950,0.8555,6817000,0.8775,3207000,1.087,6213000,0.9502,57990000,0.8498,3103000,5.043,147300000,0.5145
73470,1.019,8626000,0.806,3445000,1.034,6982000,0.8434,62150000,0.8984,2873000,6.563,308700000,0.4207
78130,0.9985,6406000,1.014,3370000,1.078,13050000,0.6261,158300000,0.7279,3440000,4.259,138500000,0.5242
78240,1.113,6684000,1.104,2947000,1.177,14400000,0.5943,81790000,0.8197,3804000,3.585,74390000,0.6264
121400,0.9246,7027000,0.7964,3249000,1.156,7533000,0.9613,81790000,0.8197,3877000,3.38,36890000,0.7258
87890,0.7606,5434000,1.024,3641000,0.8973,3504000,1.246,81790000,0.8197,2819000,7.047,12560000,0.9531
93620,1.007,6311000,0.9054,3106000,1.233,3027000,1.634,26420000,1.978,2781000,7.572,118700000,0.4865
81430,0.7929,9150000,0.8329,3417000,0.9584,3184000,1.827,45630000,1.225,4597000,2.735,23830000,0.8293
98850,0.9599,5893000,0.9177,3058000,1.333,3747000,1.473,22240000,1.4,3032000,5.606,226300000,0.4871
85330,0.8833,8268000,0.7858,2529000,1.607,8943000,0.789,19330000,1.498,2904000,6.518,21700000,0.9054
118400,1.252,5858000,0.9075,3218000,0.9768,4619000,1.107,11370000,8.301,3285000,4.487,19330000,1.034
99060,0.8529,5019000,1.047,3243000,1.071,4218000,1.275,967400000,7.159,2967000,6.483,1.965e+09,0.3139
88020,0.8187,8535000,0.7749,3375000,1.033,3648000,1.23,6112000,7.029,3001000,6.033,21760000,1.018
81240,1.206,6776000,0.8791,3352000,1.124,3631000,1.362,475600000,8.821,3079000,5.686,39080000,0.6758
78420,1.061,7418000,0.7966,2800000,1.566,3960000,1.241,203100000,7.919,5124000,2.356,47610000,0.5689
88580,1.038,5773000,0.9365,2778000,1.069,4706000,1.137,418300000,4.913,5079000,2.348,43750000,0.6338
116900,1.045,8567000,0.8076,2829000,1.35,3776000,1.416,6089000,4.957,4807000,2.542,48170000,0.6421
141400,1.382,9583000,0.7149,2595000,1.568,4352000,1.07,5.976e+09,3.299,4807000,2.542,20750000,0.8792
82370,0.6999,7448000,0.8968,3006000,1.387,4316000,1.053,1.51e+09,7.67,5060000,2.613,14900000,1.031
94290,0.8244,6124000,0.907,3263000,1.145,3991000,1.099,3461000,5.017,5761000,2.348,91200000,0.5099
87150,0.9697,7204000,0.7536,3239000,1.325,4246000,1.198,4506000,5.36,6273000,1.92,1.684e+09,0.3153
97030,1.063,8837000,0.7195,2818000,1.464,6213000,0.8072,4373000,4.281,6125000,2.03,16400000,0.9298
81620,1.175,6498000,0.9997,3736000,1.02,5808000,0.9562,14190000,1.405,5732000,2.214,16910000,0.842
115100,1.041,7015000,0.9751,2890000,1.154,4142000,1.106,23390000,1.254,6147000,2.136,35680000,0.7736
70570,0.9311,8466000,0.7318,2806000,1.311,3544000,1.486,34350000,1.12,6504000,1.853,52380000,0.6614
61590,0.7625,9733000,0.7352,3103000,1.19,3991000,1.196,20990000,1.268,6181000,1.835,1.207e+09,0.3556
79330,0.922,9334000,0.7635,2794000,1.323,8967000,0.6891,6778000,2.493,6192000,2.099,17320000,0.7438
59070,0.7714,5243000,1.133,3659000,1.079,3782000,1.315,5828000,2.913,6564000,1.887,19130000,0.8669
76370,1.037,6742000,1.036,2994000,1.443,4123000,1.142,43200000,1.175,4841000,2.643,29540000,0.8013
80970,0.8177,5902000,1.038,3135000,1.263,3786000,1.199,1.34e+08,0.7753,2704000,8.691,71220000,0.5984
90410,0.9597,8528000,0.7857,3880000,1.045,3764000,1.532,1.34e+08,0.7753,2640000,8.958,31390000,0.7259
63190,0.9703,6139000,0.9781,3056000,1.181,3366000,1.343,125200000,0.6707,2670000,8.953,10580000,1.066
90800,0.9825,8384000,0.7788,3273000,1.033,4623000,1.102,1.021e+09,4.412,2684000,8.685,12570000,1.024
121900,1.46,5519000,0.952,3357000,1.184,3750000,1.232,3094000,9.183,2654000,8.836,34120000,0.8384
89350,0.6888,4370000,1.183,3180000,1.131,4474000,1.225,3094000,9.183,2844000,6.846,308900000,0.4299
92430,1.702,9459000,0.6909,2771000,1.496,5445000,0.9404,7607000,2.459,3398000,4.387,2.158e+09,0.337
80370,0.8143,6658000,0.8429,3058000,1.284,5789000,1.11,7607000,2.459,3111000,5.192,94710000,0.5489
84500,0.8775,10280000,0.7332,3380000,1.155,4493000,1.062,16920000,1.559,3003000,5.759,134400000,0.5822
122900,1.065,9571000,0.7756,3344000,1.067,3959000,1.302,16410000,1.323,2987000,5.779,38340000,0.7121
105700,1.125,6297000,0.9086,2958000,1.151,3471000,1.506,5759000,3.245,3223000,4.904,33970000,0.682
74870,0.8127,7838000,0.8051,2567000,1.455,4080000,1.156,5530000,3.249,3077000,5.275,21540000,0.7804
117500,1.388,7771000,0.8443,3170000,1.074,5501000,0.848,3303000,7.281,3386000,4.176,94240000,0.525
53820,0.8031,6264000,0.9151,2719000,1.403,4356000,1.072,3651000,5.33,3662000,3.778,44500000,0.6708
113300,1.458,7189000,0.8464,3071000,1.208,3397000,1.532,3651000,5.33,4501000,2.82,209600000,0.4636
109700,1.906,6053000,0.9746,2629000,1.421,5936000,0.9472,5009000,4.755,3988000,3.338,186700000,0.591
127400,3.085,9689000,0.7894,2883000,1.555,3411000,1.315,4052000,4.894,4727000,2.421,1.024e+09,0.3208
118400,2.368,11170000,0.7052,3526000,1.069,3715000,1.269,4052000,4.894,4605000,2.677,23190000,0.7611
125200,1.819,7724000,0.7033,2719000,1.381,3171000,1.975,4052000,4.894,4532000,2.957,138300000,0.5092
76230,0.951,5990000,0.9186,4015000,0.736,3084000,1.663,5107000,4.111,2647000,8.369,92260000,0.5812
95030,0.9545,8253000,0.8274,2310000,1.43,3969000,1.215,8146000,2.958,4052000,3.37,108400000,0.5681
108300,1.236,9624000,0.6783,3125000,1.167,5329000,1.012,6001000,3.277,4522000,2.892,353200000,0.4303
107000,1.113,5183000,1.012,2999000,1.175,4381000,1.074,7934000,2.311,4199000,2.968,19770000,0.7411
96630,1.117,6258000,0.9067,4675000,0.9407,4296000,0.9502,12390000,1.913,3099000,5.271,203900000,0.4529
88700,0.9972,9228000,0.8347,4093000,0.8468,5338000,0.9985,223300000,0.6994,3099000,5.152,129900000,0.5249
92600,1.149,4955000,1.038,2992000,1.183,6031000,0.9564,223300000,0.6994,2891000,6.101,80120000,0.5804
103000,1.471,5875000,0.9287,3843000,0.8688,3540000,1.323,8.852e+09,0.5127,3363000,4.7,131800000,0.5547
106200,1.296,10570000,0.7006,3049000,1.251,3544000,1.526,8.248e+09,0.3823,3672000,3.605,34030000,0.6606
68960,0.7647,6860000,0.7858,3070000,1.242,3947000,1.1,8.248e+09,0.3823,2958000,6.378,15650000,0.9955
77220,0.8703,5247000,1.073,3522000,1.149,3934000,1.151,6.284e+09,0.4298,2850000,7.385,10500000,1.218
88920,0.9175,5075000,1.032,3062000,1.126,3573000,1.152,2.712e+09,0.451,3014000,5.742,21980000,0.8584
92290,1.385,7323000,1.006,2717000,1.581,5629000,0.9566,2.712e+09,0.451,3194000,5.149,44780000,0.676
73080,0.844,13160000,0.77,2764000,1.43,4641000,1.153,2.712e+09,0.451,3049000,5.292,31430000,0.7791
99930,1.005,7439000,0.7822,2944000,1.283,3944000,1.156,2.676e+09,0.4105,3388000,4.417,24760000,0.8345
92020,0.7831,5513000,1.034,3075000,1.18,4875000,1.074,2.676e+09,0.4105,4347000,2.758,81570000,0.5217
86280,0.8096,6474000,1.097,2836000,1.331,3978000,1.025,2.955e+09,0.4524,3150000,4.922,285900000,0.4551
98450,1.12,9107000,0.7897,3044000,1.155,3494000,1.729,2.955e+09,0.4524,2874000,6.598,15010000,0.9709
132000,1.498,8770000,0.7935,3755000,0.9058,4131000,1.165,2.955e+09,0.4524,3118000,5.519,239700000,0.4422
91530,1.639,5690000,1.06,3231000,1.114,4617000,1.188,2.955e+09,0.4524,3231000,4.394,6821000,1.444
82230,0.76,12570000,0.7567,3079000,1.216,3811000,1.138,2.955e+09,0.4524,4231000,3.092,26590000,0.702
84040,0.9394,13700000,0.7321,2995000,1.18,5352000,1.019,2.955e+09,0.4524,4779000,2.538,68960000,0.606
79550,0.8022,7107000,0.8424,3158000,1.103,3462000,1.352,7.853e+09,0.4189,4779000,2.538,55570000,0.5886
109200,0.9226,9880000,0.7352,2678000,1.254,5825000,0.8663,7.853e+09,0.4189,4855000,2.43,147800000,0.5361
91710,0.9164,6308000,1.011,3088000,1.223,4141000,1.168,7.853e+09,0.4189,3126000,5.333,140900000,0.5081
72540,0.8197,5665000,0.9121,3912000,0.9591,3714000,1.064,9.753e+09,0.37,2749000,7.248,46520000,0.6661
129000,1.018,4948000,1.133,3092000,1.112,4623000,1.031,9.753e+09,0.37,2769000,7.069,36980000,0.7713
74330,0.8748,8804000,0.7974,2754000,1.23,11250000,0.687,9.753e+09,0.37,3801000,3.513,15190000,0.9717
79230,0.6449,5110000,1.031,3796000,0.9299,5227000,0.9418,7.298e+09,0.3915,3089000,5.571,12690000,1.057
72980,0.741,6426000,0.9911,3844000,1.155,4565000,1.327,7.298e+09,0.3915,3208000,4.778,97280000,0.5579
107200,1.153,4633000,1.336,4271000,0.7946,3943000,1.352,7.298e+09,0.3915,3344000,4.324,18750000,0.8323
78630,0.8368,7380000,1.042,4287000,1.258,5187000,1.027,7.298e+09,0.3915,2757000,7.88,28530000,0.7405
84750,0.9136,12340000,0.6071,2476000,1.498,4872000,1.156,7.298e+09,0.3915,3841000,3.421,69070000,0.5934
79790,0.8277,11260000,0.6745,2944000,1.31,3587000,1.367,7.298e+09,0.3915,2998000,5.648,125700000,0.5277
91660,0.9929,4747000,1.077,3011000,1.26,5355000,0.9664,7.298e+09,0.3915,3371000,4.714,199900000,0.4858
107600,0.9468,5441000,0.9865,3407000,1.062,8028000,0.8342,7.298e+09,0.3915,2997000,5.913,73400000,0.6013
123100,1.214,6400000,0.8678,3903000,0.8737,4492000,1.24,4.797e+09,0.4417,5104000,2.487,56750000,0.6182
124100,1.993,5615000,1.049,3074000,1.16,3723000,1.447,2.285e+09,0.439,5116000,2.543,494600000,0.4282
93390,2.695,8278000,0.7926,2873000,1.245,4954000,1.086,2.285e+09,0.439,4938000,2.425,2.021e+09,0.3089
111600,3.038,4433000,1.179,3245000,0.9719,4103000,1.123,2.285e+09,0.439,3025000,5.852,30220000,0.766
135700,3.144,5638000,0.951,2924000,1.207,3294000,1.418,313600000,0.626,3149000,4.871,21350000,0.8269
121700,2.408,6842000,0.9793,3085000,1.21,3810000,1.256,241500000,0.6561,2761000,7.528,317300000,0.4699
113200,1.541,8003000,0.7975,4037000,0.8905,5403000,1.144,396500000,0.6771,3148000,5.112,330900000,0.426
74320,1.086,11870000,0.7281,3639000,1.025,4874000,1.122,811800000,0.4901,6874000,1.914,207900000,0.4093
61700,0.8359,6003000,0.9666,2507000,1.554,3715000,1.274,370500000,0.6828,7123000,1.838,14350000,0.9247
71350,0.8046,8760000,0.7541,2735000,1.218,4087000,1.316,169400000,0.7321,7123000,1.838,56830000,0.5873
96650,0.8504,4934000,1.176,2860000,1.248,4272000,1.294,138100000,0.7472,3430000,4.297,50950000,0.6405
80720,0.8607,5400000,1.052,3091000,1.104,4152000,1.15,2960000,8.776,3232000,5.104,8668000,1.46
74350,0.841,4181000,1.295,3155000,1.293,6176000,0.9622,3022000,9.354,3799000,3.558,6078000,1.569
66260,1.084,14970000,0.595,2808000,1.395,3760000,1.188,2877000,9.63,3913000,3.477,14390000,1.033
122200,0.9004,11650000,0.7057,3046000,1.076,6092000,0.9421,2877000,9.63,5110000,2.354,36630000,0.73
121300,1.127,8832000,0.803,2812000,1.284,3937000,1.148,2877000,9.63,6125000,2.01,19060000,0.9442
78420,0.8806,21860000,0.5,3948000,0.9142,3968000,1.227,2877000,9.63,6125000,1.955,214400000,0.5124
79730,1.267,7240000,0.847,2983000,1.146,3862000,1.201,3065000,8.18,4166000,3.253,425500000,0.4406
89680,0.9335,5481000,0.9857,3108000,1.231,4149000,1.121,3176000,8.227,5147000,2.369,53510000,0.6145
80540,0.9145,10300000,0.7455,3582000,0.9748,4005000,1.217,42140000,8.773,5147000,2.369,74680000,0.5627
75620,0.904,9458000,0.748,2473000,1.407,4383000,1.127,2.17e+09,7.06,3049000,5.72,134500000,0.5133
101800,0.9467,4585000,1.123,3529000,1.108,4212000,1.268,2.074e+09,7.406,3178000,5.097,121600000,0.5023
83290,0.9067,6555000,0.9218,2768000,1.351,4212000,1.178,5.069e+09,0.6679,3278000,5.195,157600000,0.4872
108400,0.8186,8225000,0.7779,2795000,1.329,4705000,1.128,4369000,4.191,2879000,6.535,187300000,0.4657
100500,0.9434,8033000,0.7571,2864000,1.156,4135000,1.22,74450000,0.9336,4533000,2.782,143900000,0.4877
87680,1.363,5081000,1.108,2768000,1.287,4012000,1.582,49770000,1.002,2960000,6.119,30490000,0.8104
78910,1.256,6620000,0.8611,3740000,0.9483,3540000,1.315,49770000,1.002,3356000,4.516,94630000,0.5916
107800,0.9606,7127000,0.8522,3340000,1.209,3779000,1.339,13230000,1.917,3136000,5.513,14210000,0.9
125900,0.9,8680000,0.742,2988000,1.403,5794000,0.9765,2.117e+09,3.632,3030000,5.864,47240000,0.6306
64560,0.7264,4861000,1.082,3100000,1.21,3866000,1.38,149700000,0.8509,3019000,5.721,190600000,0.4372
112200,1.199,3769000,1.156,3218000,1.213,3214000,1.409,49570000,1.025,2766000,7.628,1.55e+08,0.4642
95750,0.9665,9749000,0.8464,2999000,1.064,3837000,1.301,22230000,1.287,4838000,2.718,12540000,1.041
118500,0.8769,9261000,0.7597,3563000,1.104,4501000,1.036,22990000,1.255,6585000,1.849,194800000,0.4568
103400,1.207,6138000,0.9789,2699000,1.419,4235000,1.439,24180000,1.265,6337000,1.854,131800000,0.5674
96500,0.9675,7522000,0.8505,2900000,1.292,6387000,0.9402,24180000,1.265,8036000,1.654,31320000,0.7017
87150,0.9461,6251000,0.8505,3077000,1.246,4156000,1.386,19300000,1.398,7817000,1.628,30630000,0.7939
71040,0.7611,13540000,0.609,3294000,1.213,3964000,1.34,14210000,1.41,7817000,1.628,64750000,0.6158
110900,1.017,7023000,0.8439,3529000,1.111,4778000,1.116,15320000,1.656,7795000,1.639,37380000,0.7332
66690,1.319,10400000,0.7616,3214000,1.15,6839000,0.8303,154800000,0.7454,7732000,1.593,11550000,1.095
63270,1.37,6276000,0.7768,2851000,1.274,4394000,1.054,154800000,0.7454,6748000,1.818,238400000,0.4207
104900,1.27,6614000,0.875,3576000,1.157,4172000,1.197,154800000,0.7454,6748000,1.818,1.203e+09,0.3957
77440,0.8503,6340000,1.033,3167000,1.103,4411000,1.029,345600000,0.812,6748000,1.818,86710000,0.5343
57900,0.8368,7574000,0.8365,3303000,1.1,4590000,1.156,175600000,0.6951,6924000,1.811,36770000,0.7287
109600,0.8559,15610000,0.628,3127000,1.188,4621000,1.251,311100000,0.649,4501000,2.727,10490000,1.054
65190,0.8706,23830000,0.5167,3599000,1.014,3337000,1.563,311100000,0.649,3100000,5.151,62430000,0.5966
103500,1.121,18430000,0.6345,2963000,1.223,3053000,1.61,311100000,0.649,3505000,4.537,60310000,0.5594
97520,0.9452,6238000,0.8552,3564000,0.988,4391000,1.133,14350000,1.529,3066000,5.474,130600000,0.5051
124700,0.9839,6378000,0.9472,2849000,1.305,4735000,1.06,47540000,0.9863,2980000,6.258,10710000,1.125
106400,1.2,9266000,0.7345,3612000,0.975,4142000,1.156,50350000,0.9628,2828000,6.566,107800000,0.5948
111800,1.094,7512000,0.849,3180000,1.137,5140000,1.177,74930000,0.9371,2653000,9.791,9595000,1.18
102500,0.9159,5e+06,1.05,3644000,1.129,4434000,1.034,35880000,1.144,2664000,8.703,18610000,0.9397
79300,0.9679,7443000,0.8319,3410000,1.161,3337000,1.509,23880000,4.541,2734000,8.386,48050000,0.6193
63940,0.8163,9683000,0.7785,3228000,1.291,4696000,0.9584,4.39e+08,9.621,2755000,7.986,111600000,0.4948
101500,1.092,5431000,1.003,2811000,1.469,8225000,0.7043,10370000,2.99,2758000,8.064,15690000,0.7959
111000,1.459,7926000,0.7951,2785000,1.574,4124000,1.338,6361000,3.375,2721000,8.292,26480000,0.8049
103100,1.536,6314000,0.9267,2523000,1.295,3584000,1.306,8110000,2.33,2700000,8.023,15290000,0.982
109500,0.962,7619000,0.824,3326000,1.187,4459000,1.007,5264000,3.445,3616000,3.827,52140000,0.6451
93080,0.9765,11490000,0.6251,3215000,1.212,4239000,1.294,330700000,3.277,3829000,3.557,70040000,0.6702
51870,0.7825,10320000,0.7218,3024000,1.284,4115000,1.05,260200000,3.646,4748000,2.544,62010000,0.5664
126600,1.453,5098000,0.9581,3486000,1.052,4377000,1.304,427900000,1.876,3129000,5.468,40400000,0.6911
108200,1.373,3835000,1.342,3332000,1.1,5127000,1.068,13070000,6.675,2667000,8.955,41770000,0.6831
76690,1.026,9749000,0.8037,3003000,1.321,4292000,1.079,6.101e+09,7.743,2614000,9.297,10230000,1.067
79730,0.928,6571000,0.9114,2905000,1.186,5076000,1.142,4.599e+09,1.125,2584000,9.99,1.98e+08,0.4683
61560,0.9956,7648000,0.8146,3267000,1.139,3999000,1.141,2.317e+09,0.3966,2616000,9.638,705800000,0.4021
95730,1.011,7244000,0.8941,3090000,1.299,4248000,1.22,912800000,0.4799,2616000,9.638,1.095e+09,0.3815
108800,0.8453,8597000,0.7466,2787000,1.545,3341000,1.297,169800000,0.7934,4164000,2.974,1.033e+09,0.3731
105700,0.9557,7281000,0.9168,2971000,1.127,3586000,1.461,473700000,0.6359,6168000,1.917,19030000,0.8895
84530,0.8807,6324000,1.008,3010000,1.182,6004000,0.9766,473700000,0.6359,6223000,1.975,36040000,0.6885
95530,1.083,9340000,0.7292,3679000,1.265,9820000,0.6983,102600000,0.9208,6223000,1.975,48610000,0.6228
85990,0.8476,9928000,0.728,3684000,0.9761,9196000,0.7492,102600000,0.9208,5704000,2.005,169900000,0.506
65700,1.077,10070000,0.6412,2862000,1.218,4620000,1.127,66560000,0.9354,2799000,7.39,2.33e+08,0.4293
79500,0.8706,6940000,0.9433,3274000,1.117,3317000,1.347,33080000,1.16,2786000,7.07,24820000,0.7778
96280,1.223,6277000,0.8573,2896000,1.216,4016000,1.039,22900000,1.474,2714000,8.016,100500000,0.5139
104300,0.9688,6836000,0.8356,2901000,1.598,3748000,1.312,6851000,3.437,2694000,8.48,23410000,0.7977
79990,0.9222,7106000,0.8798,3304000,1.124,3521000,1.339,3792000,5.922,2675000,8.284,40570000,0.685
92330,1.128,5746000,1.006,3686000,0.9787,3623000,1.24,3989000,4.928,2739000,7.894,11460000,1.152
63810,0.9104,16240000,0.5894,3931000,0.9207,4138000,1.516,4056000,4.612,3570000,4.161,115900000,0.4922
108800,1.416,6899000,0.8453,2648000,1.154,3726000,1.272,3964000,5.483,3881000,3.301,1.57e+08,0.4961
68260,0.9231,8146000,0.8897,2267000,1.72,3600000,1.4,3964000,5.483,5420000,2.127,231900000,0.459
49640,0.741,7889000,0.8902,3439000,1.03,5158000,0.966,3964000,5.483,2763000,8.167,248800000,0.4228
72060,0.7917,5604000,0.9759,2686000,1.544,7074000,0.8976,25660000,1.582,4383000,2.883,74260000,0.5464
90720,0.8526,5944000,0.9327,2825000,1.273,3636000,1.331,7755000,2.632,2705000,8.272,195100000,0.5347
75210,0.8147,6924000,0.8098,3180000,1.265,3330000,1.446,7396000,2.746,2689000,8.209,160900000,0.5183
81570,1.033,7792000,0.7733,2822000,1.35,5782000,1.179,38860000,1.32,3196000,4.809,300100000,0.4646
88010,1.142,4951000,1.092,2928000,1.184,3620000,1.254,16690000,1.511,4210000,2.925,290800000,0.4587
84430,0.9606,7906000,0.8643,2910000,1.278,3627000,1.381,15070000,1.858,4250000,3.099,46050000,0.8014
97550,0.7584,7727000,0.8642,3435000,1.116,4991000,1.115,4859000,3.708,4552000,2.78,14920000,0.9424
80160,1.072,24270000,0.5129,3314000,1.196,4347000,1.199,4391000,4.148,4571000,2.638,42800000,0.6871
114600,1.555,6024000,0.9841,3157000,1.202,5069000,1.01,8850000,2.195,4846000,2.541,99500000,0.5921
70050,0.7742,7140000,0.8178,2876000,1.38,4295000,0.9282,9446000,1.957,4320000,2.879,18320000,0.9145
99590,1.062,11640000,0.667,2902000,1.192,3865000,1.451,487600000,0.6163,5214000,2.235,29880000,0.7962
82810,0.9854,8855000,0.8335,2593000,1.405,3631000,1.457,487600000,0.6163,3052000,5.514,13280000,0.9171
62140,0.7557,8713000,0.7798,3328000,1.14,4200000,1.143,487600000,0.6163,3329000,4.862,20500000,0.8371
82330,0.9074,5198000,1.16,3030000,1.275,5623000,1.006,7.41e+08,0.6202,3695000,3.509,175100000,0.4638
98870,0.9942,4879000,1.233,2558000,1.372,5600000,0.8487,61680000,1.08,3415000,4.43,768400000,0.3876
