hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
16450,5.991,35950,1.211,27950,4.479,19030000,2.546,13780,9.136,9370,1.246,305800000,0.4011
15360,6.421,24400,1.377,420200,1.303,242900000,3.683,13780,9.136,8706,1.533,305800000,0.4011
15000,6.035,53480,0.8993,993800,6.077,62340000,7.778,13780,9.136,8538,1.57,1.108e+09,0.3479
19240,3.5,37130,1.048,11100000,5.997,2323000,5.248,13780,9.136,8243,1.6,757800000,0.3866
15100,5.259,29060,1.1,2.9e+08,0.5251,2409000,6.173,13780,9.136,9189,1.418,757800000,0.3866
15700,4.945,32340,1.04,642800000,0.5252,20200000,5.748,13780,9.136,7978,1.734,757800000,0.3866
19340,3.778,27090,1.238,7.233e+09,2.475,8.873e+09,2.49,13780,9.136,7824,1.891,757800000,0.3866
24410,2.559,20930,1.496,189700000,3.563,50480000,5.78,13340,8.892,8176,1.558,757800000,0.3866
23630,2.651,47800,1.021,1.073e+09,6.764,1.844e+09,6.009,13340,8.892,9792,1.303,757800000,0.3866
13620,6.513,71910,0.8248,1.338e+09,5.433,28880000,8.347,59050,1.721,8737,1.306,757800000,0.3866
20420,3.304,52450,0.9521,70650000,0.4868,9097000,5.369,24480,2.852,8900,1.382,757800000,0.3866
20010,2.996,47320,0.9278,484300000,2.982,2.793e+09,9.217,33070,2.587,11980,1.555,1.828e+09,0.3005
16460,4.671,40310,0.878,20790000,0.7138,385900000,7.693,49790,1.924,8520,1.29,1.828e+09,0.3005
19620,3.332,28650,1.14,43310,3.034,410700000,4.733,45240,2.014,9358,1.446,5.713e+09,0.3255
18740,3.432,33760,1.127,201600,5.747,1425000,9.802,45240,2.014,8967,1.311,8.633e+09,0.3205
13680,7.013,57160,0.808,7497000,5.951,7641000,5.322,44930,1.645,8295,1.298,6.276e+09,0.3348
18210,3.593,36520,0.9782,439200,9.13,5.414e+09,9.033,40600,2.092,10170,1.299,6.276e+09,0.3348
30640,1.956,32920,1.151,20440,6.681,916000,7.026,20430,3.76,10920,1.159,6.276e+09,0.3348
42870,1.636,38390,1.005,7.739e+09,2.564,337600000,8.913,20430,3.76,11090,1.119,6.276e+09,0.3348
102300,1.083,27940,1.372,127800000,2.167,2207000,8.325,21700,3.435,8493,1.579,6.276e+09,0.3348
107400,1,26340,1.266,43640000,1.221,4761000,2.999,19480,4.183,7776,1.791,2.816e+09,0.3016
106800,1.357,26240,1.424,433300000,0.5373,3.359e+09,8.591,21950,3.178,7871,1.404,2.816e+09,0.3016
86310,1.1,26820,1.436,21500000,0.7182,17730000,8.674,28190,2.737,9041,1.381,2.816e+09,0.3016
79370,1.059,74860,0.745,3.364e+09,4.445,5.988e+09,3.614,25530,2.978,9940,1.396,2.816e+09,0.3016
75610,1.29,46010,0.9135,450600000,8.293,282400000,5.869,20120,4.358,10880,1.2,2.816e+09,0.3016
63820,1.277,32560,1.239,5719000,9.623,179000,9.056,571500000,9.722,8752,1.336,2.816e+09,0.3016
59840,1.252,24140,1.363,9.868e+09,9.548,1.692e+09,7.319,49810000,2.906,8608,1.714,2.816e+09,0.3016
65180,1.368,27220,1.326,311900,2.705,3.778e+09,6.637,3.815e+09,3.015,10490,1.26,2.816e+09,0.3016
61750,1.451,25920,1.344,23210000,0.8175,5128000,9.507,1973000,1.542,10010,1.214,2.816e+09,0.3016
72470,1.316,43590,0.9592,183300,3.248,450200000,7.336,111800,1.26,9460,1.547,2.816e+09,0.3016
72070,1.538,76400,0.7792,46950000,8.427,2.894e+09,4.086,25740,3.571,8851,1.504,2.816e+09,0.3016
52650,1.627,72170,0.8812,2083000,0.9341,9.413e+09,5.382,25740,3.571,7998,1.419,2.816e+09,0.3016
52080,1.474,45930,0.9555,1388000,0.9673,1696000,7.008,25740,3.571,7774,1.446,2.816e+09,0.3016
56050,1.301,30660,1.364,162500,1.783,11630000,2.676,22430,2.954,8644,1.593,2.816e+09,0.3016
50560,1.507,52410,0.8922,267100,1.667,7110000,7.44,22430,2.954,9339,1.756,2.816e+09,0.3016
59180,1.426,68440,0.778,2.609e+09,0.5706,286500000,3.035,22430,2.954,8452,1.541,2.816e+09,0.3016
56310,1.645,43550,0.9977,50530000,4.052,93230,8.368,45240,1.913,8509,2.124,2.816e+09,0.3016
52980,1.491,43520,0.9622,431600,7.979,165200,6.609,31670,2.453,7738,1.812,2.816e+09,0.3016
39810,1.733,39680,1.068,137100000,9.27,1488000,7.866,31670,2.453,8561,1.64,2.816e+09,0.3016
42540,1.679,82050,0.7921,10210000,9.053,603100000,5.761,113600,1.093,9707,1.142,2.816e+09,0.3016
33490,2.194,216700,0.5382,2.524e+09,6.264,4.942e+09,3.179,264100,0.8506,8813,1.296,2.816e+09,0.3016
40510,1.676,174800,0.5439,4771000,4.724,9103000,3.144,74740,1.378,9386,1.161,2.816e+09,0.3016
36360,1.764,190300,0.5321,1380000,2.788,561500000,7.8,421300,0.8871,7874,1.64,2.816e+09,0.3016
34000,1.925,35880,1.139,38920000,4.167,531700,6.159,833800,0.7764,11290,1.037,2.67e+09,0.351
33740,1.77,34270,1.219,32160,4.218,672400,9.647,1.035e+09,5.05,14700,0.9386,2.67e+09,0.351
30560,2.038,32940,1.228,65620,3.154,559700,8.932,329100,1.31,11450,1.21,2.67e+09,0.351
13230,7.329,33450,1.095,649800000,6.228,55320000,5.338,869900,0.6623,7664,1.593,1.974e+09,0.3646
18690,4.23,28270,1.185,1362000,1.824,1.004e+09,3.85,38420,2.642,8583,1.662,1.974e+09,0.3646
19990,3.244,39100,0.9842,7047000,7.643,1.19e+09,6.837,20300,4.729,7752,1.698,1.974e+09,0.3646
24450,2.346,26190,1.395,181300000,0.8158,489900000,5.205,18830,4.918,8919,1.286,2.562e+09,0.3061
22700,2.581,27810,1.196,203900,3.339,199500,8.399,21390,4.355,12120,0.9048,5.952e+09,0.2719
26940,2.631,45810,0.9345,2760000,0.9663,175800000,4.901,16710,4.917,8597,1.45,5.952e+09,0.2719
26830,2.482,47890,0.9235,3.02e+09,0.6703,560900,5.254,16710,4.917,11080,1.15,5.952e+09,0.2719
16230,5.219,32740,1.029,7353000,7.816,219500,7.167,35470,2.142,9557,1.55,5.952e+09,0.2719
17330,4.33,63250,0.8061,1.737e+09,6.866,19370000,9.532,44290,2.348,8320,1.471,5.952e+09,0.2719
21470,3.046,37100,0.9861,1.416e+09,9.91,396900000,3.174,57310,1.53,9549,1.244,5.952e+09,0.2719
24610,2.582,43090,1.021,3336000,0.8311,22440000,2.382,19470,4.006,8901,1.43,1.566e+09,0.3288
22380,2.643,24930,1.813,3990000,7.224,2.197e+09,3.901,18320,3.998,8261,1.448,1.566e+09,0.3288
13650,7.2,18840,1.912,106100,2.245,1.149e+09,6.381,28900,2.713,9152,1.465,1.566e+09,0.3288
13810,7.426,17970,2.066,200700000,1.689,5271000,5.233,28900,2.713,8785,1.398,1.566e+09,0.3288
13040,8.169,21430,1.873,26450000,0.5305,3.441e+09,9.377,46890,2.545,8953,1.252,1.566e+09,0.3288
12970,8.614,67650,0.8002,24120000,0.7259,2.42e+08,9.525,7523000,6.495,8838,1.301,1.566e+09,0.3288
12760,8.853,93170,0.6663,204800,6.473,5450000,5.914,825500,1.133,9954,1.257,1.252e+09,0.3187
13260,8.748,35660,1.077,629300,1.177,7456000,8.8,238700,1.041,8462,1.322,1.252e+09,0.3187
12570,9.891,43530,0.8571,1.643e+09,8.342,156200,9.224,120100,1.108,9795,1.166,1.252e+09,0.3187
12580,9.966,27450,1.089,33520000,2.957,2694000,5.157,120100,1.108,8353,1.634,1.252e+09,0.3187
12940,9.45,33470,1.095,361900000,0.6339,1.247e+09,9,120100,1.108,9429,1.33,1.252e+09,0.3187
12830,9.076,33770,1.169,21820000,0.6343,473700,7.058,749300,0.8056,8116,2.159,2.369e+09,0.3152
13320,8.544,27960,1.32,1.155e+09,9.709,10370000,6.689,14680,6.896,8609,1.327,2.369e+09,0.3152
12730,8.687,32530,1.127,2.47e+09,6.896,198600,9.312,50850,1.749,8812,1.235,2.369e+09,0.3152
12900,8.869,36070,1.126,2369000,5.861,255300,9.07,50850,1.749,9020,1.442,7.84e+08,0.3815
14020,7.57,99620,0.6687,192300,9.528,155100000,9.528,28580,2.355,9386,1.417,1.461e+09,0.3504
14090,6.849,38360,1.016,214900000,0.6755,114400,9.743,28580,2.355,10300,1.204,1.461e+09,0.3504
33260,1.997,63390,0.7803,100800000,1.535,257900000,9.015,20360,3.142,9340,1.505,1.461e+09,0.3504
33450,1.747,52760,0.854,3.195e+09,0.6696,4.713e+09,7.42,22520,3.911,9176,1.298,1.461e+09,0.3504
21490,3.043,43770,0.9998,310400000,2.697,1.845e+09,6.307,22520,3.911,9492,1.476,155300000,0.3939
19790,3.229,23210,1.459,9.419e+09,2.021,1.389e+09,8.539,20390,4.451,9889,1.381,1.24e+08,0.413
20350,3.486,45710,1.038,139800000,8.164,1.258e+09,9.557,20390,4.451,8862,1.5,68080000,0.4666
20240,3.49,30010,1.108,170700,4.745,5.186e+09,2.471,21870,3.739,8594,1.176,68080000,0.4666
24910,2.316,57240,0.8763,8093000,6.108,1565000,4.181,21870,3.739,8389,1.865,68080000,0.4666
26120,2.156,36880,1.126,5.576e+09,1.39,1.616e+09,6.552,157700000,0.3626,8217,1.075,16130000,0.4733
30800,2.234,45020,1.003,4204000,2.199,876500,6.982,31710,2.649,9317,1.455,23480000,0.5783
29540,2.256,49410,0.8536,3834000,0.6511,298600000,5.434,40280,1.986,8846,1.493,21410000,0.4667
36480,1.817,32330,1.007,4417000,2.874,14360000,4.105,37100,1.921,8579,1.49,304400000,0.3889
15790,5.187,65380,0.8438,413200000,2.027,673200,7.39,51590,1.644,9357,1.348,304400000,0.3889
20760,2.998,72660,0.8437,9818000,6.255,432600,5.566,51590,1.644,7945,1.334,698800000,0.3724
23980,2.59,31430,1.232,155200,1.814,797300000,8.335,50310,1.619,10360,1.224,1.458e+09,0.3574
24970,2.466,39750,1.021,2.38e+08,2.508,93950000,3.61,70240,1.579,9450,1.533,1.458e+09,0.3574
19120,3.451,63770,0.9318,3.959e+09,0.9644,1.529e+09,4.856,70240,1.579,9398,1.254,1.458e+09,0.3574
21010,3.26,26950,1.31,1.948e+09,0.5532,1.011e+09,1.524,75580,1.462,8227,1.593,1.458e+09,0.3574
21540,3.78,26330,1.272,1132000,0.8761,2173000,4.893,150200,1.09,9138,1.462,1.458e+09,0.3574
41400,1.628,59260,0.7789,460300,3.513,487300,5.604,150200,1.09,8096,1.379,1.458e+09,0.3574
16620,4.35,38910,0.9786,7956000,1.52,143200000,4.462,51220,1.706,8523,1.37,1.458e+09,0.3574
46060,1.563,49420,0.9793,52550,7.959,77600000,9.638,51220,1.706,7868,1.812,1.458e+09,0.3574
24430,2.639,90280,0.7613,214400,6.329,657600000,8.19,30840,2.599,9397,1.283,1.458e+09,0.3574
18360,4.203,31330,1.188,3214000,3.246,9186000,4.329,30840,2.599,8855,1.501,1.458e+09,0.3574
39900,1.741,43130,0.9739,9873000,5.247,146500000,6.299,27360,2.968,8865,1.246,1.458e+09,0.3574
27770,2.576,39400,1.014,1.21e+09,8.139,14300000,6.347,27360,2.968,8483,1.551,1.458e+09,0.3574
15710,4.809,28210,1.443,206900000,3.503,177800000,4.638,95430,1.128,8657,1.461,2.274e+09,0.2902
15030,6.395,34310,1.085,59240,8.282,410900000,7.872,33260,2.077,10060,1.376,2.274e+09,0.2902
14300,6.389,28110,1.25,9795000,1.36,3.57e+09,3.159,13510000,0.4222,9145,1.366,2028000,0.8117
16990,4.645,47350,0.9328,92330000,1.606,3.576e+09,5.237,6215000,0.4513,10590,1.408,7415000,0.5993
26020,2.56,28780,1.329,43510000,0.4639,270000,6.362,50950,9.554,10120,1.447,7415000,0.5993
24590,2.593,37880,1.113,30870000,1.261,72860000,2.026,14540,9.147,9365,1.291,7415000,0.5993
16900,4.472,80010,0.7995,1.607e+09,9.425,5.198e+09,8.789,13240,8.752,9445,1.459,7415000,0.5993
21810,3.004,53830,0.8831,17520,7.332,1243000,3.668,13590,8.966,8749,1.253,7415000,0.5993
15550,5.011,36550,1.133,184600,6.44,4816000,7.816,13590,8.966,10240,1.637,32200000,0.556
14520,5.982,55300,0.8382,515200,4.676,64830000,4.055,13590,8.966,8819,1.331,170700000,0.3911
20100,3.463,30490,1.158,36240,5.353,7.077e+09,7.618,13590,8.966,9400,1.447,453400000,0.3805
32710,1.917,54560,0.8897,1629000,0.7939,101500000,9.087,13680,9.334,7974,1.399,8.86e+08,0.3145
30790,2.227,35330,1.13,51280000,0.6154,3392000,8.715,13680,9.334,9073,1.355,1.773e+09,0.3054
22380,2.786,29560,1.235,5637000,0.6074,940700000,2.891,13680,9.334,10700,1.76,2.138e+09,0.3172
21580,3.406,37030,1.138,5637000,0.6074,2.875e+09,3.722,13680,9.334,9092,1.798,2.138e+09,0.3172
21560,2.99,39380,1.03,5637000,0.6074,53860000,2.806,17350,9.476,9119,1.422,2.138e+09,0.3172
33530,1.966,34030,0.9606,10120000,0.6141,973900000,6.956,1.352e+09,4.512,10030,1.509,2.138e+09,0.3172
35420,1.849,88920,0.6848,57100,4.331,28880000,8.36,25120,8.577,10490,1.464,2.623e+09,0.3359
31910,2.298,114200,0.6648,27420,6.96,8543000,5.158,16060,5.586,8788,1.526,2.623e+09,0.3359
23490,2.583,119200,0.6498,5.995e+09,3.512,456500000,5.338,14490,7.224,9134,1.318,2.623e+09,0.3359
16460,5.017,73310,0.706,57320000,9.202,112400000,8.214,14490,7.224,9063,1.135,2.623e+09,0.3359
19810,3.713,53100,0.8863,36740000,2.205,8725000,9.573,14940,6.621,8854,1.897,2.623e+09,0.3359
25780,2.231,45800,0.913,64890000,3.171,72950000,2.677,14940,6.621,9583,1.452,2.623e+09,0.3359
20740,3.205,67840,0.8167,747300000,8.76,2.352e+09,4.54,14940,6.621,9001,1.496,1.284e+09,0.3391
16870,4.354,41340,1.061,6.549e+09,4.39,8.822e+09,2.284,14520,7.46,9095,1.389,1.284e+09,0.3391
25550,2.234,30300,1.184,22650,6.95,7933000,6.27,14520,7.46,9015,1.271,2.523e+09,0.3018
28960,2.196,31270,1.131,12440000,5.815,221200000,4.937,14520,7.46,10280,1.238,2.523e+09,0.3018
16490,4.884,37940,0.9989,237500000,3.326,6088000,9.107,28640,2.317,9177,1.352,1.104e+09,0.3195
13830,5.89,28160,1.279,148700000,5.874,1.183e+09,5.548,31850,2.552,7174,1.767,1.104e+09,0.3195
22660,3.186,24800,1.51,304200000,5.31,292100000,4.172,35070,2.32,8903,1.437,1.104e+09,0.3195
25540,2.379,44850,1.017,328200000,3.348,4589000,8.977,19460000,1.247,7785,1.439,1.104e+09,0.3195
14810,5.899,88820,0.6768,8.803e+09,4.855,760900,7.16,12780000,0.441,10570,1.184,1.104e+09,0.3195
16270,5.025,47660,0.8953,35210000,8.055,3919000,5.671,8387000,0.4483,9826,1.202,1.104e+09,0.3195
16660,4.314,34040,1.16,1.363e+09,9.528,26330000,2.492,161400,0.9016,9158,1.39,728100000,0.3342
21230,3.045,27060,1.198,140900000,7.361,121900000,5.326,96270,1.212,10030,1.262,728100000,0.3342
16570,4.573,47200,0.8331,20910000,5.277,459500000,5.694,96270,1.212,8918,1.604,728100000,0.3342
16550,5.066,36830,1.041,199100,4.66,17390000,5.13,257100,1.082,9825,1.251,811800000,0.374
16220,4.795,87510,0.6457,1172000,9.46,32060000,8.542,67490,1.681,9222,1.548,1.993e+09,0.3951
13720,6.186,45420,0.8501,103200,9.964,656900000,9.912,67490,1.681,7778,1.541,41540000,2.764
14270,6.641,37640,0.915,107300,9.902,656900000,9.912,204900,1.172,9477,1.13,2.619e+09,0.4028
19590,4.311,31180,1.094,196300000,7.261,21690000,7.27,92040,1.39,8568,1.66,446600,8.323
30040,2.237,37090,0.9257,30680,4.968,939400,9.818,964900,7.489,8690,1.328,58620000,0.3856
15410,5.226,35850,1.093,1.195e+09,6.516,106500,7.467,892200000,5.941,9003,1.444,461200000,0.3349
22430,2.694,25120,1.31,6751000,9.501,1915000,6.926,18180,3.774,9981,1.198,461200000,0.3349
13490,7.668,37280,1.044,1.847e+09,5.574,1.512e+09,3.669,55800,1.869,9444,1.349,461200000,0.3349
14030,7.797,59290,0.8303,107300000,9.018,5.785e+09,8.615,120000,1.266,9224,1.367,1.03e+09,0.3226
13020,8.79,36800,1.098,185700,4.816,965000,7.338,344400,0.8986,9791,1.325,2.982e+09,0.3172
12910,8.767,34470,1.086,769500,6.349,329800,8.144,184000,1.013,9266,1.339,2.982e+09,0.3172
13230,8.498,54710,0.9415,102500000,2.221,7466000,7.35,184000,1.013,7769,1.613,2.982e+09,0.3172
13230,8.498,40750,1.029,129700,2.736,49360000,4.555,184000,1.013,8816,1.514,2.982e+09,0.3172
12780,9.265,22790,1.508,846500000,3.004,196200000,8.647,133400000,0.3538,9472,1.366,2.982e+09,0.3172
12710,9.583,33260,1.223,8283000,0.8487,323400000,8.481,133400000,0.3538,9511,1.347,2.982e+09,0.3172
12870,9.157,25080,1.533,216300000,7.155,14240000,5.068,133400000,0.3538,8437,1.506,2.982e+09,0.3172
15090,6.594,36840,1.055,6858000,3.345,136000,8.377,22130,2.978,9574,1.335,2.982e+09,0.3172
13720,7.138,80750,0.7152,1.08e+08,2.664,2.22e+08,2.988,29910,3.344,9223,1.105,2.982e+09,0.3172
13470,7.186,94980,0.7145,881300000,2.915,2.97e+08,2.027,134300,1.226,9111,1.145,2.982e+09,0.3172
23090,3.114,109400,0.6277,828100000,0.8039,740500,5.932,186200,0.8876,8680,1.303,2.982e+09,0.3172
23590,2.536,66850,0.9163,17630000,4.693,191300000,5.098,45710,1.698,10860,1.212,1.348e+09,0.3295
16170,4.813,22940,1.526,996100000,5.012,1321000,6.638,24330,2.698,9733,1.283,1.348e+09,0.3295
25080,2.475,23300,1.644,2.03e+08,1.074,37360000,9.395,24330,2.698,7747,1.638,1.348e+09,0.3295
25250,2.194,31750,1.11,2.09e+08,9.533,559800000,9.893,17060,5.367,8889,1.419,1.348e+09,0.3295
38650,1.91,29510,1.203,3324000,0.9123,40150000,4,17060,5.367,8041,1.555,1.348e+09,0.3295
13510,7.675,39800,1.022,446800000,4.662,554900,6.062,16590,4.904,9059,1.545,1.348e+09,0.3295
31230,2.113,50860,0.8732,6424000,0.7236,31900000,8.301,16590,4.904,8814,1.484,1.348e+09,0.3295
19730,3.482,38360,1.096,7798000,1.718,7.221e+09,4.349,16890,4.81,8900,1.578,1.891e+09,0.34
28840,2.083,74670,0.7313,29300,7.138,4.621e+09,5.647,17660,4.333,11250,1.287,1.891e+09,0.34
29220,2.264,26070,1.43,3530000,9.958,595000,5.409,17660,4.333,9453,1.442,222600,2.395
32110,2.061,29300,1.202,688200,4.971,430700,7.088,45540,1.792,9734,1.374,2652000,0.8446
27220,2.278,42070,0.9813,136200000,3.013,3.203e+09,5.271,182500,0.9741,8711,1.466,6111000,0.6954
16520,4.612,35510,1.439,1.579e+09,0.5925,2.12e+09,7.549,59750,1.838,8475,1.38,23270000,0.5078
20360,3.185,20440,1.939,5.247e+09,3.774,9.21e+09,9.591,48450,2.223,9775,1.468,23270000,0.5078
15660,4.576,19700,1.776,4.895e+09,1.926,5.649e+09,1.307,37920,2.056,7911,1.697,23270000,0.5078
16430,4.481,40920,1.073,34870,4.929,41720000,7.896,37920,2.056,8825,1.643,332400000,0.3853
17740,4.887,55420,0.8029,45830,6.421,1215000,9.253,23250,2.829,8453,1.479,332400000,0.3853
21970,3.157,30830,1.198,181900000,9.303,8.893e+09,3.776,19360,4.335,8147,1.76,16270000,0.5283
18800,3.74,37870,1.093,61490,5.26,36970000,8.628,19360,4.335,9405,1.633,16270000,0.5283
24360,2.856,38750,1.101,163600000,1.415,15700000,9.515,129900,1.229,8143,1.819,23220000,0.4985
16420,4.982,33630,1.166,60300000,5.014,219800,6.293,34700,2.751,10680,1.009,173100000,0.4247
15920,4.781,46960,0.8571,47870000,8.754,3.797e+09,7.413,26810,2.65,8490,1.37,173100000,0.4247
36960,1.881,32150,1.063,418300000,3.49,8134000,3.376,26810,2.65,8345,1.237,437100000,0.3545
35360,1.919,45270,0.9693,5277000,8.183,2.661e+09,8.702,192800,1.025,10600,1.282,437100000,0.3545
14590,6.055,46540,1.011,9457000,7.016,474800000,3.589,270700,0.9446,8167,1.979,2.92e+08,0.4488
15280,5.202,37360,1.065,41560000,9.527,7.224e+09,7.982,116500,1.137,8938,1.628,12290000,0.5044
37740,1.834,115700,0.718,4781000,0.8277,32220000,5.92,5472000,0.4862,8771,1.472,12290000,0.5044
28880,2.184,26160,1.292,814200000,1.332,3358000,7.554,5486000,0.6982,9632,1.504,7883000,0.7253
12650,9.392,32270,1.03,93720,6.583,1.45e+08,2.702,159200,1.217,9907,1.089,6794000,0.5987
13380,8.976,39880,1.05,713100000,1.627,60290000,3.519,549600,0.7783,9998,1.23,9453000,0.5073
12850,9.112,42480,0.8682,18210000,9.191,4.193e+09,5.668,3856000,0.5631,7978,1.619,3165000,0.6916
12530,9.815,142000,0.6669,758700,5.651,18070000,2.935,34750,2.076,8688,1.554,3165000,0.6916
12650,9.887,61970,0.7704,2620000,3.008,219200000,6.911,92220,1.527,8921,1.355,3165000,0.6916
12620,9.207,29730,1.206,563500000,9.764,4.618e+09,9.02,22220,3.626,10900,1.074,2555000,0.7194
14010,6.969,53680,0.9671,20710000,0.8444,2.021e+09,9.924,18730,4.289,9880,1.23,2555000,0.7194
15640,5.096,21160,1.643,1.797e+09,4.727,1.71e+09,6.524,19220,4.853,8100,1.543,12090000,0.5685
17860,4.097,24490,1.652,441900000,6.483,9250000,8.652,19690,4.891,8218,1.439,7202000,0.723
17230,4.692,38200,1.236,71380,2.106,208600000,5.736,20510,4.346,9028,1.378,31290000,0.4742
40810,1.912,31770,1.103,9.231e+09,1.606,2.001e+09,4.559,20510,4.346,9891,1.386,31290000,0.4742
42200,1.715,57500,0.8143,2985000,2.403,365900000,4.227,32670,2.517,8393,1.636,31290000,0.4742
34170,1.897,37970,1.011,276100,1.448,1.984e+09,9.302,437400000,0.3908,8645,1.527,11470000,0.5641
17790,4.014,48090,0.839,26510000,5.384,3.697e+09,8.387,437400000,0.3908,8342,1.484,11470000,0.5641
19080,3.801,70500,0.7358,227300000,0.4268,235100000,8.386,59530,2.617,8887,1.394,11470000,0.5641
25770,2.608,64160,0.7943,700400000,0.3576,126500000,5.376,21700,3.104,7681,1.697,1.18e+09,1.726
29800,1.957,61000,0.822,700400000,0.3576,5.93e+08,9.934,25360,2.648,8832,1.448,7294000,0.9
32000,2.148,40560,0.9973,69230,7.261,1.371e+09,6.274,31640,2.397,8457,1.342,5770000,0.7892
21230,3.112,42420,1.018,149200,2.069,2.126e+09,8.224,185700,1.098,9351,1.492,1.31e+08,0.6215
15020,5.875,46490,1.116,15410000,3.175,16010000,2.932,185700,1.098,8752,1.317,26670000,0.6234
16740,5.051,124300,0.6087,9.139e+09,1.742,1724000,4.808,26070,2.712,8732,1.43,16800000,0.5711
18220,4.123,27390,1.093,10350000,2.367,4140000,4.965,26070,2.712,9295,1.364,2.46e+08,0.3789
18860,4.273,31580,1.235,5.327e+09,5.195,621000,6.895,26070,2.712,8347,1.11,2.46e+08,0.3789
13400,6.732,45250,0.9147,1025000,7.518,1.574e+09,3.464,22480,3.177,9832,1.182,2.46e+08,0.3789
18870,3.603,41390,0.9973,248300000,0.3944,155100000,6.512,22100,4.09,8043,1.503,2.46e+08,0.3789
39520,1.566,27950,1.278,248300000,0.3944,86450000,2.891,22240,3.498,7945,1.319,739300000,0.3313
32590,1.961,31940,1.047,2.902e+09,4.178,10340000,3.356,22240,3.498,8897,1.625,739300000,0.3313
36590,1.839,40240,0.9264,1036000,7.78,40740000,2.087,18780,3.926,10250,1.421,739300000,0.3313
13910,6.444,75360,0.7978,1055000,6.836,504900000,9.713,18780,3.926,8569,1.379,739300000,0.3313
12570,8.429,21970,1.723,118000,2.135,1.945e+09,7.709,14880,6.046,8311,1.606,739300000,0.3313
22250,2.838,22930,1.794,209600000,5.65,886100,7.095,15810,5.72,8680,1.267,2.473e+09,0.3067
20950,4.098,19120,1.971,5233000,0.7563,540000,6.074,15860,4.999,9950,1.327,2.473e+09,0.3067
19750,3.892,36770,1.209,5181000,0.723,1.983e+09,9.839,15960,4.767,8000,1.493,2.473e+09,0.3067
19780,3.086,25670,1.442,894500,1.369,874800000,3.882,19660,4.38,9731,1.113,1.115e+09,0.318
14670,5.757,41600,0.9371,1.299e+09,9.879,9669000,9.115,19660,4.38,8946,1.278,1.115e+09,0.318
32350,1.856,48290,0.7404,2027000,7.762,985800000,9.739,19660,4.38,9150,1.313,1.115e+09,0.318
32180,2.193,37010,0.9532,4.056e+09,6.566,1953000,4.809,29680,3.057,8234,1.445,1.115e+09,0.318
36270,1.876,56060,0.8501,2.467e+09,6.777,27740000,9.641,25680,2.833,10270,1.304,2.468e+09,0.3503
37390,1.85,27650,1.338,300500000,5.955,3341000,9.673,208200,1.336,9727,1.17,2.468e+09,0.3503
34420,2.097,37740,1.129,2.57e+09,0.4402,1409000,6.921,48120,2.038,9500,1.373,2.468e+09,0.3503
30720,2.223,46750,0.8923,8047000,1.753,785900,8.249,1575000,0.6632,8904,1.542,1.529e+09,0.3209
30210,2.312,36710,1.122,47270,9.156,57600000,7.272,3555000,0.5125,8531,1.339,249900000,0.4014
20760,3.335,28830,1.217,573100000,6.695,291100000,9.994,6042000,0.4551,8822,1.526,249900000,0.4014
17170,3.894,58270,0.8564,176500,7.423,299300,8.535,15430000,0.6257,9347,1.517,494400000,0.3911
26480,2.253,70880,0.8364,860700,4.821,155500,8.001,190800000,1.997,9635,1.024,4494000,5.548
23750,2.724,40790,0.8796,379200,7.996,565100000,3.112,54240000,4.422,11070,1.082,15840000,0.7127
23620,2.72,56060,0.7907,201500,7.663,38460000,8.504,178800000,3.744,8382,1.16,62740000,2.931
25010,2.42,46200,0.9483,739600000,0.9173,3197000,4.783,3004000,1.447,10370,1.287,79270,7.127
20510,3.569,30720,1.222,6.898e+09,3.058,183300000,9.998,4930000,0.8428,9687,1.259,3.901e+09,1.316
13330,8.606,43780,0.93,2.168e+09,6.23,102800000,8.063,636200,6.681,10310,1.534,10410000,2.702
