hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
15.42,1.213,56330,0.6568,13800,6.282,24800,4.249
14.08,1.17,58880,0.6363,13800,6.282,6492000,3.894
12.99,0.9488,57000,0.627,13530,6.425,15790,9.601
18.3,1.003,38950,0.8438,13180,7.836,15790,9.601
14.27,1.112,45300,0.7441,38660,1.481,15790,9.601
14.16,1.166,36890,0.8315,13500,7.307,15790,9.601
15.12,1.013,38350,0.8587,13070,7.725,15790,9.601
16.57,1.059,45510,0.6771,12740,8.135,14480,9.491
13.75,1.055,32260,0.9212,12740,8.135,14480,9.491
12.25,0.9082,30450,0.944,12710,8.225,14480,9.491
16.89,1.025,39340,0.768,12710,8.225,23630,6.82
13.14,0.9748,30080,1.053,45650,1.287,2510000,5.824
13.84,1.117,23540,1.293,48960,1.326,19100,7.715
14.23,0.8927,37560,0.8668,37180,1.492,60040,2.19
12.05,1.185,40500,0.8106,33720,1.589,24110000,4.967
13.72,1.188,37150,0.8158,20400,2.866,1439000,4.93
13.51,1.045,29550,0.9891,24400,2.36,1389000,5.859
13.94,0.9565,24580,1.082,22010,2.23,23130,4.899
13.44,1.133,24120,1.265,27900,1.839,121800,1.752
17.96,1.183,40120,0.7874,31300,1.686,205300,1.306
14.69,1.15,29430,1.019,26870,2.062,3259000,9.763
15.59,1.235,37370,0.805,18940,3.287,180300,9.165
13.26,1.809,33730,0.8986,20580,2.593,53880,8.272
11.58,2.207,35210,0.8534,24760,2.151,11390000,1.86
14.75,1.013,34530,0.8804,23780,2.353,2.31e+09,9.118
16.11,1.023,35440,0.958,22800,2.369,13560000,5.333
15.36,1.114,29490,0.9873,22710,2.652,18170,8.43
14.14,1.211,27320,1.101,30580,1.727,15890,7.126
13.46,1.488,21410,1.435,36440,1.486,15890,7.126
14.32,1.131,22660,1.428,15040,5.14,16470,6.896
15.06,0.9286,37540,0.8396,15040,5.14,16470,6.896
16.73,1.12,32830,0.9626,18260,3.555,16470,6.896
15.29,1.086,53370,0.6577,21280,2.753,16470,6.896
11.47,1.394,39260,0.8534,21280,2.753,161500000,2.569
14.78,1.18,32170,0.8806,19830,2.873,230400,0.9597
13.23,1.149,31690,0.9834,18760,3.337,71760,1.787
15.99,1.068,26930,1.072,17130,4.045,3258000,8.12
15.71,1.239,22280,1.404,24890,2.17,7406000,0.6361
13.64,1.283,38760,0.8734,15180,4.291,683500000,8.407
14.19,1.175,25440,1.194,22910,2.621,79770000,4.578
13.88,0.918,28660,1.079,17860,3.728,286500000,5.94
13.51,1.178,67000,0.6309,28110,2.076,50890,2.03
16,1.036,16990,1.758,13940,6.238,72300,1.688
14.59,1.132,16070,2.349,14400,5.809,175500,1.167
14.45,1.132,16490,2.381,13690,6.213,266400,0.9828
14.48,1.149,27170,1.024,13390,6.761,266400,0.9828
13.99,1.137,27910,1.097,14780,5.465,165100,1.166
12.71,1.069,20750,1.507,14360,5.071,138300,1.535
13.32,0.8635,29330,1.088,14200,5.87,32350,2.613
12.15,0.8854,38720,0.8551,14140,5.546,49380,2.023
14.74,1.141,38560,0.8531,14250,5.663,214500,1.175
15.93,0.9902,38740,0.8216,14250,5.663,214500,1.175
13.52,1.01,42730,0.8647,16330,3.645,396800,0.917
14.02,1.02,27650,1.159,20910,2.593,36890,3.07
11.85,1.169,37220,0.8454,28760,1.914,36890,3.07
15.6,1.234,40600,0.7831,24960,2.237,71100,4.197
16.57,1.278,42260,0.8124,34900,1.785,1.27e+08,4.366
16.16,1.17,33970,0.9139,26880,2.114,32970000,4.286
14.97,0.9827,42200,0.8354,33230,1.674,39380000,3.04
14.23,1.116,35400,0.8805,31750,1.579,53510,4.176
14.57,1.376,41320,0.7709,17650,3.628,18540000,0.3916
13.26,1.095,44860,0.7561,17650,3.628,77770,2.376
15.76,1.161,44860,0.7561,35180,1.802,422600000,9.576
15.2,1.137,47130,0.7827,25050,2.266,26190000,6.644
14.1,1.063,47140,0.7065,36810,1.548,430400000,1.722
11.54,1.149,30480,1.016,25280,2.154,10730000,0.4912
16.07,1.074,34400,0.8492,26270,1.963,10730000,0.4912
15.95,1.131,43730,0.7412,16620,5.044,10730000,0.4912
15.23,0.9561,38710,0.8231,13100,7.565,10730000,0.4912
14.95,1.46,25310,1.197,13100,7.565,137800000,0.4168
15.1,0.9254,31350,0.8404,13410,6.975,137800000,0.4168
14.71,0.9936,39610,0.8654,13150,7.067,116100000,0.6877
14.03,1.049,33350,0.8854,15260,4.93,1.988e+09,2.729
13.55,1.039,37180,0.8093,16390,4.468,16130000,0.403
14.98,1.238,35100,0.8662,15590,4.485,3818000,0.6969
14.77,1.172,35110,0.8274,25340,2.21,2243000,0.6328
17.8,1.037,39550,0.841,16460,3.899,19670,4.952
15.8,1.163,43410,0.8113,17400,3.923,19670,4.952
15.28,1.054,37340,0.8431,17290,4.146,19670,4.952
16.44,0.9854,39070,0.8452,14680,5.542,18930,6.18
14.11,1.126,47380,0.7109,13410,6.888,18930,6.18
15.25,1.094,42470,0.7569,66130,1.235,28890,8.161
15.43,1.127,23060,1.28,37270,1.69,30140000,9.14
15.73,1.245,34820,0.8782,42680,1.329,135600000,8.687
13.67,1.125,35280,0.9214,13040,7.642,135600000,8.687
14.14,1.166,30260,0.9172,13040,7.642,5.432e+09,1.455
14.38,1.217,55210,0.6937,13210,7.155,3.815e+09,7.923
15.84,0.9546,43250,0.7657,13610,6.91,202700000,4.142
13.92,0.9515,42960,0.7796,13470,6.597,4102000,3.899
12.85,1.291,43960,0.7966,13900,5.936,8039000,8.198
11.72,1.193,45050,0.7493,13720,6.324,941500,5.83
14.49,1.136,45060,0.7781,13720,6.324,2708000,4.411
13.85,1.267,45660,0.7056,55600,1.169,14340,9.035
13.88,0.9946,34400,1.006,55600,1.169,15400,9.171
15.61,1.105,34480,0.923,55600,1.169,15400,9.171
15.72,1.246,34860,0.8824,51840,1.246,15400,9.171
13.77,1.089,35270,0.9125,56050,1.139,13940,9.24
14.84,1.03,35270,0.9125,38210,1.585,13940,9.24
14.86,1.241,31420,0.885,34080,1.635,13940,9.24
15.1,0.9392,24460,1.423,19180,2.789,13940,9.24
17.15,1.158,28160,1.045,18750,3.047,13940,9.24
13.18,1.18,22970,1.291,23000,2.38,13940,9.24
14.05,0.9976,66980,0.5827,36480,1.626,97060,9.612
13.44,1.06,58470,0.6562,36480,1.626,197500,1.214
14.88,1.119,64960,0.6026,19460,3.049,66910,1.854
17.1,0.9412,66560,0.6232,16550,4.222,66910,1.854
16.66,1.049,57360,0.6461,33130,1.745,395700,0.8542
15.43,1.129,68050,0.6364,30340,1.985,395700,0.8542
14.68,1.13,60500,0.6917,21380,2.579,85680,1.658
17.25,0.9345,61000,0.6567,14750,5.144,633600,0.9414
16.83,1.36,31950,0.9858,14740,5.005,30090,2.591
14.39,1.254,46620,0.7333,18930,3.285,27850,3.203
15.85,1.152,49670,0.7023,20450,2.746,466400,0.9229
13.92,1.395,47290,0.7384,17900,3.55,197200,1.109
16.12,1.147,47290,0.7384,20330,2.881,20070,5.232
15.75,1.135,41670,0.7409,27190,2.066,20070,5.232
16.35,1.162,30910,0.9581,19810,3.017,17610,5.832
13.36,0.922,27440,1.04,29480,2.043,17610,5.832
18.43,1.024,36000,0.8361,50530,1.16,18870,6.342
14.6,1.098,36980,0.8391,51080,1.27,18870,6.342
15.43,1.067,35460,0.8669,51080,1.27,16500,7.106
14.85,1.049,43110,0.7974,51080,1.27,16500,7.106
15.42,1.018,33000,0.9929,38250,1.433,17900,6.825
16.36,1.042,25710,1.35,48800,1.195,18660,6.115
14.42,1.002,33700,0.872,43980,1.488,17500,5.842
11.53,1.144,35550,0.9248,97860,0.9717,19720,5.206
11.69,1.771,56340,0.7091,90090,0.9538,22400,3.935
13.54,1.233,63180,0.6115,85440,0.8312,962700,0.7925
13.79,1.491,62170,0.6532,77170,0.9791,962700,0.7925
14.31,0.9047,62170,0.6532,57450,1.378,962700,0.7925
13.87,1.158,62170,0.6532,72760,0.9941,962700,0.7925
15.58,0.9172,62560,0.6215,74490,1.083,962700,0.7925
16.63,1.29,59360,0.6875,67040,1.051,15440,7.663
14.91,1.046,64970,0.6174,67040,1.051,15440,7.663
15.46,0.9866,45970,0.7328,62030,1.207,37850,7.686
15.74,1.009,41520,0.7951,33720,1.798,893100,2.465
16.74,0.9796,45950,0.7492,26370,2.317,49710,1.734
15.77,1.035,43100,0.8379,36700,1.356,2.301e+09,0.2757
14.65,1.041,42930,0.7508,17620,3.127,7793000,8.268
13.64,0.9697,48320,0.7112,28010,1.686,7.773e+09,9.631
14.73,1.213,46480,0.7333,25510,2.165,345800,6.645
13.49,1.104,46350,0.724,34140,1.461,26800,3.104
15.61,1.368,40980,0.7736,12610,8.008,142000,1.698
13,1.048,38390,0.8651,13140,7.605,618500,0.7317
15.54,1.226,40060,0.7465,13450,7.026,1.679e+09,2.417
13.1,1.336,52780,0.6872,13450,7.026,10640000,9.851
16.46,1.132,31270,0.9675,13470,6.537,179000,1.315
16.35,1.129,28770,1.022,13470,6.537,179000,1.315
16.27,1.106,33430,0.946,13470,6.537,1196000,0.7202
15.38,1.233,42410,0.7216,13900,6.016,1196000,0.7202
15.12,1.058,35640,0.8589,13900,6.016,349000,0.9376
14.43,1.054,38770,0.8487,13720,6.679,349000,0.9376
14.6,1.596,46170,0.7642,12950,7.528,4233000,0.542
14.48,1.117,49020,0.7209,12950,7.528,4233000,0.542
15.94,1.171,49020,0.7209,20910,2.671,4233000,0.542
14.79,1.208,48860,0.7131,16290,4.593,18620000,0.428
12.69,1.099,41570,0.8532,16860,4.032,73970,1.517
13.31,1.247,27230,0.9641,20580,2.739,76700,1.669
15.73,1.013,30940,0.9639,20580,2.739,111000,1.564
16.05,1.196,38990,0.829,17190,3.772,44480,2.352
16.02,1.349,52340,0.681,16130,4.986,264100,1.179
13.05,1.203,40570,0.7308,16320,4.373,264100,1.179
15.62,1.08,34910,0.8773,37630,1.576,126900,1.455
16.13,0.963,42240,0.7778,47870,1.281,31230,3.275
14.17,1.146,42010,0.7828,38430,1.44,31230,3.275
13.21,1.105,40190,0.7861,32500,1.751,109600,1.449
15.89,1.166,38140,0.8369,39110,1.392,16490,7.062
15.61,0.938,40690,0.8568,32400,1.654,16490,7.062
14.81,1.119,34370,0.849,45050,1.201,17950,6.107
14.06,1.433,26010,1.114,49060,1.23,17950,6.107
14.45,1.016,27150,1.078,55530,1.131,28170,3.967
13.04,1.609,39440,0.8015,36450,1.743,27310,4.193
14.24,1.213,23120,1.185,32020,1.741,24890,4.267
13.77,1.186,17640,1.979,32020,1.741,493300,0.8736
16.04,1.014,18180,1.78,32020,1.741,389500,0.9856
15.86,1.2,21780,1.539,23540,2.454,149000,1.401
15.02,1.224,33990,0.8679,17470,3.834,30910,2.783
15.42,1.123,32400,0.9053,18500,3.453,128200,1.273
12.89,1.561,32790,0.8708,17380,4.091,64460,1.901
14.09,1.26,39640,0.8498,13480,7.721,345600,0.9509
16.18,1.111,39270,0.8144,12810,7.93,35780,6.525
14.34,1.261,32700,1.038,12980,7.899,47640,2.33
15.74,1.092,41190,0.7888,12750,8.043,47640,2.33
13.4,1.073,35710,0.8979,14650,5.17,194100,1.287
16.71,1.198,37030,0.8664,12940,8.241,49390,2.285
13.07,0.9952,32740,0.9901,12300,9.198,2359000,0.632
15.36,1.03,44900,0.8025,12300,9.198,2359000,0.632
16.53,0.9481,22990,1.265,12300,9.198,1323000,0.6591
15.32,1.005,58270,0.6312,12300,9.198,1308000,0.8066
15.14,1.073,63040,0.6012,12480,9.21,46090,3.695
14.83,1.146,52300,0.6391,12480,9.21,60800,2.277
13.94,1.155,62200,0.6644,13090,8.81,35140,2.542
